System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,1s_settling,12.0,0.0239,535173
Toshiba_LE_Research,1s_settling,12.0,0.02,605699
Toshiba_LE_Research,1s_settling,12.0,0.021,583116
Toshiba_LE_Research,1s_settling,12.0,0.0189,608368
Toshiba_LE_Research,1s_settling,12.0,0.0219,579965
Toshiba_LE_Research,1s_settling,12.0,0.0225,544387
Toshiba_LE_Research,1s_settling,12.0,0.0176,567746
Toshiba_LE_Research,1s_settling,12.0,0.0214,501815
Toshiba_LE_Research,1s_settling,12.0,0.0188,540926
Toshiba_LE_Research,1s_settling,12.0,0.0188,540926
Toshiba_LE_Research,1s_settling,12.0,0.017,618124
Toshiba_LE_Research,1s_settling,12.0,0.019,629775
Toshiba_LE_Research,1s_settling,12.0,0.0226,524527
Toshiba_LE_Research,1s_settling,12.0,0.0218,562408
Toshiba_LE_Research,1s_settling,12.0,0.0255,497474
Toshiba_LE_Research,1s_settling,12.0,0.028,432516
Toshiba_LE_Research,1s_settling,12.0,0.0231,561744
Toshiba_LE_Research,1s_settling,12.0,0.0196,544440
Toshiba_LE_Research,1s_settling,12.0,0.0227,548326
Toshiba_LE_Research,1s_settling,12.0,0.0204,565861
Toshiba_LE_Research,1s_settling,12.0,0.0246,475845
Toshiba_LE_Research,1s_settling,12.0,0.0218,534186
Toshiba_LE_Research,1s_settling,12.0,0.0192,564532
Toshiba_LE_Research,1s_settling,12.0,0.0192,564532
Toshiba_LE_Research,1s_settling,12.0,0.0188,608304
Toshiba_LE_Research,1s_settling,12.0,0.0218,546297
Toshiba_LE_Research,1s_settling,12.0,0.0237,517320
Toshiba_LE_Research,1s_settling,12.0,0.0252,514513
Toshiba_LE_Research,1s_settling,12.0,0.0309,393919
Toshiba_LE_Research,1s_settling,12.0,0.0209,393919
Toshiba_LE_Research,1s_settling,12.0,0.0205,569021
Toshiba_LE_Research,1s_settling,12.0,0.0182,587999
Toshiba_LE_Research,1s_settling,12.0,0.0216,574202
Toshiba_LE_Research,1s_settling,12.0,0.0216,574202
Toshiba_LE_Research,1s_settling,12.0,0.0202,555849
Toshiba_LE_Research,1s_settling,12.0,0.0356,247113
Toshiba_LE_Research,1s_settling,12.0,0.0309,396079
Toshiba_LE_Research,1s_settling,12.0,0.0225,540767
Toshiba_LE_Research,1s_settling,12.0,0.0192,607355
Toshiba_LE_Research,1s_settling,12.0,0.0211,557255
Toshiba_LE_Research,1s_settling,12.0,0.022,564301
Toshiba_LE_Research,1s_settling,12.0,0.0192,581093
Toshiba_LE_Research,1s_settling,12.0,0.0208,550909
Toshiba_LE_Research,1s_settling,12.0,0.0208,550909
Toshiba_LE_Research,1s_settling,12.0,0.0225,583754
Toshiba_LE_Research,1s_settling,12.0,0.0219,560006
Toshiba_LE_Research,1s_settling,12.0,0.0211,545940
Toshiba_LE_Research,1s_settling,12.0,0.0265,501620
Toshiba_LE_Research,1s_settling,15.0,0.0229,294450
Toshiba_LE_Research,1s_settling,15.0,0.0238,278373
Toshiba_LE_Research,1s_settling,15.0,0.0226,282206
Toshiba_LE_Research,1s_settling,15.0,0.0193,313475
Toshiba_LE_Research,1s_settling,15.0,0.0229,293740
Toshiba_LE_Research,1s_settling,15.0,0.0271,253371
Toshiba_LE_Research,1s_settling,15.0,0.0271,253371
Toshiba_LE_Research,1s_settling,15.0,0.0292,233366
Toshiba_LE_Research,1s_settling,15.0,0.0222,299938
Toshiba_LE_Research,1s_settling,15.0,0.0222,299938
Toshiba_LE_Research,1s_settling,15.0,0.0197,309177
Toshiba_LE_Research,1s_settling,15.0,0.0248,271711
Toshiba_LE_Research,1s_settling,15.0,0.0248,271711
Toshiba_LE_Research,1s_settling,15.0,0.0264,265127
Toshiba_LE_Research,1s_settling,15.0,0.0219,299138
Toshiba_LE_Research,1s_settling,15.0,0.0219,299138
Toshiba_LE_Research,1s_settling,15.0,0.0276,248064
Toshiba_LE_Research,1s_settling,15.0,0.0264,256490
Toshiba_LE_Research,1s_settling,15.0,0.0245,290723
Toshiba_LE_Research,1s_settling,15.0,0.0261,256987
Toshiba_LE_Research,1s_settling,15.0,0.0288,229544
Toshiba_LE_Research,1s_settling,15.0,0.0301,224307
Toshiba_LE_Research,1s_settling,15.0,0.0245,282925
Toshiba_LE_Research,1s_settling,15.0,0.0221,293922
Toshiba_LE_Research,1s_settling,15.0,0.0226,270034
Toshiba_LE_Research,1s_settling,15.0,0.0251,235970
Toshiba_LE_Research,1s_settling,15.0,0.0267,233806
Toshiba_LE_Research,1s_settling,15.0,0.0215,280693
Toshiba_LE_Research,1s_settling,15.0,0.0215,280693
Toshiba_LE_Research,1s_settling,15.0,0.0208,307242
Toshiba_LE_Research,1s_settling,15.0,0.0208,315536
Toshiba_LE_Research,1s_settling,15.0,0.0197,325169
Toshiba_LE_Research,1s_settling,15.0,0.0214,301641
Toshiba_LE_Research,1s_settling,15.0,0.0214,301641
Toshiba_LE_Research,1s_settling,15.0,0.0224,287180
Toshiba_LE_Research,1s_settling,15.0,0.0218,302485
Toshiba_LE_Research,1s_settling,15.0,0.0208,302515
Toshiba_LE_Research,1s_settling,15.0,0.021,305174
Toshiba_LE_Research,1s_settling,15.0,0.0207,288446
Toshiba_LE_Research,1s_settling,15.0,0.0206,295448
Toshiba_LE_Research,1s_settling,15.0,0.0213,295781
Toshiba_LE_Research,1s_settling,15.0,0.0208,296754
Toshiba_LE_Research,1s_settling,15.0,0.0247,270676
Toshiba_LE_Research,1s_settling,15.0,0.0247,270676
Toshiba_LE_Research,1s_settling,15.0,0.0195,310815
Toshiba_LE_Research,1s_settling,15.0,0.0268,251937
Toshiba_LE_Research,1s_settling,15.0,0.0308,204510
Toshiba_LE_Research,1s_settling,15.0,0.0251,263076
Toshiba_LE_Research,1s_settling,15.0,0.0251,263076
Toshiba_LE_Research,1s_settling,15.0,0.0254,264296
Toshiba_LE_Research,1s_settling,15.0,0.0249,255685
Toshiba_LE_Research,1s_settling,15.0,0.0229,295904
Toshiba_LE_Research,1s_settling,15.0,0.0235,272007
Toshiba_LE_Research,1s_settling,15.0,0.0235,275722
Toshiba_LE_Research,1s_settling,15.0,0.0218,284936
Toshiba_LE_Research,1s_settling,15.0,0.0206,294592
Toshiba_LE_Research,1s_settling,15.0,0.0255,269061
Toshiba_LE_Research,1s_settling,15.0,0.0219,277980
Toshiba_LE_Research,1s_settling,15.0,0.0262,270849
Toshiba_LE_Research,1s_settling,15.0,0.0263,267293
Toshiba_LE_Research,1s_settling,15.0,0.0263,267293
Toshiba_LE_Research,1s_settling,15.0,0.0214,307053
Toshiba_LE_Research,1s_settling,15.0,0.0214,307053
Toshiba_LE_Research,1s_settling,15.0,0.0239,284014
Toshiba_LE_Research,1s_settling,15.0,0.0201,314280
Toshiba_LE_Research,1s_settling,15.0,0.0201,314280
Toshiba_LE_Research,1s_settling,15.0,0.0266,243623
Toshiba_LE_Research,1s_settling,15.0,0.0266,243623
Toshiba_LE_Research,1s_settling,15.0,0.0209,304917
Toshiba_LE_Research,1s_settling,15.0,0.0218,302601
Toshiba_LE_Research,1s_settling,15.0,0.0224,283568
Toshiba_LE_Research,1s_settling,15.0,0.0251,265345
Toshiba_LE_Research,1s_settling,15.0,0.0251,265345
Toshiba_LE_Research,1s_settling,15.0,0.0186,302790
Toshiba_LE_Research,1s_settling,15.0,0.0238,283380
Toshiba_LE_Research,1s_settling,15.0,0.022,306269
Toshiba_LE_Research,1s_settling,15.0,0.022,306269
Toshiba_LE_Research,1s_settling,15.0,0.0222,293675
Toshiba_LE_Research,1s_settling,15.0,0.0222,293675
Toshiba_LE_Research,1s_settling,15.0,0.021,305898
Toshiba_LE_Research,1s_settling,15.0,0.0205,292397
Toshiba_LE_Research,1s_settling,15.0,0.0205,314032
Toshiba_LE_Research,1s_settling,15.0,0.0228,281342
Toshiba_LE_Research,1s_settling,15.0,0.0208,320153
Toshiba_LE_Research,1s_settling,15.0,0.0248,273716
Toshiba_LE_Research,1s_settling,15.0,0.0238,270458
Toshiba_LE_Research,1s_settling,15.0,0.0282,241503
Toshiba_LE_Research,1s_settling,15.0,0.0235,291681
Toshiba_LE_Research,1s_settling,15.0,0.0206,311220
Toshiba_LE_Research,1s_settling,15.0,0.0222,286757
Toshiba_LE_Research,1s_settling,15.0,0.0245,270384
Toshiba_LE_Research,1s_settling,15.0,0.0203,312935
Toshiba_LE_Research,1s_settling,15.0,0.0191,319087
Toshiba_LE_Research,1s_settling,15.0,0.0261,235029
Toshiba_LE_Research,1s_settling,15.0,0.0263,269589
Toshiba_LE_Research,1s_settling,15.0,0.0244,268262
Toshiba_LE_Research,1s_settling,15.0,0.0236,274950
Toshiba_LE_Research,1s_settling,15.0,0.0223,286772
Toshiba_LE_Research,1s_settling,15.0,0.0218,302041
Toshiba_LE_Research,1s_settling,15.0,0.0266,255329
Toshiba_LE_Research,1s_settling,15.0,0.0266,255329
Toshiba_LE_Research,1s_settling,15.0,0.0278,248426
Toshiba_LE_Research,1s_settling,15.0,0.0233,285744
Toshiba_LE_Research,1s_settling,15.0,0.0216,269443
