Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
3,0,15,0.0365,101811
3,0,15,0.0365,102087
3,0,15,0.0365,102844
3,0,15,0.0365,103374
3,0,15,0.0366,100143
3,0,15,0.0366,101453
3,0,15,0.0366,101642
3,0,15,0.0366,102246
3,0,15,0.0366,102918
3,0,15,0.0367,98794
3,0,15,0.0367,100770
3,0,15,0.0367,101318
3,0,15,0.0368,100822
3,0,15,0.0368,101987
3,0,15,0.0369,100104
3,0,15,0.0369,100336
3,0,15,0.0369,102517
3,0,15,0.0369,105154
3,0,15,0.037,101948
3,0,15,0.0371,98874
3,0,15,0.0373,96621
3,0,15,0.0375,100283
3,0,15,0.0375,101103
3,0,20,0.0388,32573
3,0,20,0.039,30171
3,0,20,0.039,30982
3,0,20,0.039,32994
3,0,20,0.0391,31155
3,0,20,0.0391,31913
3,0,20,0.0391,32618
3,0,20,0.0391,32702
3,0,20,0.0392,32488
3,0,20,0.0392,32564
3,0,20,0.0392,33018
3,0,20,0.0393,31985
3,0,20,0.0393,32321
3,0,20,0.0394,30082
3,0,20,0.0394,31738
3,0,20,0.0394,32106
3,0,20,0.0394,32245
3,0,20,0.0395,31733
3,0,20,0.0395,32144
3,0,20,0.0395,32553
3,0,20,0.0396,31937
3,0,20,0.0397,30949
3,0,20,0.0397,31305
3,0,20,0.0397,31810
3,0,20,0.0397,32422
3,0,20,0.0398,30336
3,0,20,0.0398,31702
3,0,20,0.0398,31744
3,0,20,0.0398,31750
3,0,20,0.0398,32003
3,0,20,0.0399,30812
3,0,20,0.0399,31542
3,0,20,0.0399,31599
3,0,20,0.0399,32767
3,0,20,0.04,31386
3,0,20,0.04,31701
3,0,20,0.04,31713
3,0,20,0.0401,31012
3,0,20,0.0401,31274
3,0,20,0.0402,30526
3,0,20,0.0402,31044
3,0,20,0.0403,30711
3,0,20,0.0403,30738
3,0,20,0.0404,30621
3,0,20,0.0404,30874
3,0,20,0.0404,31828
3,0,20,0.0404,32057
3,0,20,0.0405,30588
3,0,20,0.0405,32600
3,0,20,0.0406,30590
3,0,25,0.0402,9130
3,0,25,0.0405,9246
3,0,25,0.0409,8878
3,0,25,0.0409,10329
3,0,25,0.0412,9041
3,0,25,0.0412,9638
3,0,25,0.0412,10042
3,0,25,0.0412,10096
3,0,25,0.0415,9553
3,0,25,0.0415,10182
3,0,25,0.0416,9504
3,0,25,0.0416,10578
3,0,25,0.0417,10788
3,0,25,0.0419,9386
3,0,25,0.0419,9529
3,0,25,0.0419,9708
3,0,25,0.042,9624
3,0,25,0.0421,10298
3,0,25,0.0421,10656
3,0,25,0.0422,9043
3,0,25,0.0422,10622
3,0,25,0.0423,9582
3,0,25,0.0424,9329
3,0,25,0.0425,9324
3,0,25,0.0425,10353
3,0,25,0.0426,9288
3,0,25,0.0426,9607
3,0,25,0.0427,9466
3,0,25,0.0427,9916
3,0,25,0.0428,9433
3,0,25,0.0429,9092
3,0,25,0.0429,9174
3,0,25,0.0429,9198
3,0,25,0.043,9176
3,0,25,0.043,9302
3,0,25,0.0431,9124
3,0,25,0.0431,9926
3,0,25,0.0433,8536
3,0,25,0.0434,9210
3,0,25,0.0434,9599
3,0,25,0.0435,8890
3,0,25,0.0437,8254
3,0,25,0.0437,9948
3,0,25,0.0438,8744
3,0,25,0.0445,9391
3,0,25,0.0446,8971
3,0,25,0.0448,8588
3,0,25,0.0449,8850
3,0,25,0.0467,7742
3,0,25,0.0469,7810
3,0,27,0.0519,3604
3,0,27,0.052,3112
3,0,27,0.0523,2717
3,0,27,0.0524,3080
3,0,27,0.0524,3470
3,0,27,0.0524,3568
3,0,27,0.0525,3254
3,0,27,0.0526,3469
3,0,27,0.0527,3296
3,0,27,0.0527,3362
3,0,27,0.0528,2927
3,0,27,0.0528,3108
3,0,27,0.0528,3173
3,0,27,0.0528,3430
3,0,27,0.0529,3331
3,0,27,0.053,2878
3,0,27,0.053,3184
3,0,27,0.053,3276
3,0,27,0.053,3344
3,0,27,0.0531,2935
3,0,27,0.0531,3008
3,0,27,0.0531,3201
3,0,27,0.0531,3228
3,0,27,0.0532,3342
3,0,27,0.0533,3082
3,0,27,0.0533,3168
3,0,27,0.0534,3058
3,0,27,0.0534,3550
3,0,27,0.0535,2911
3,0,27,0.0535,3038
3,0,27,0.0536,3530
3,0,27,0.0537,2921
3,0,27,0.0537,3029
3,0,27,0.0537,3097
3,0,27,0.0537,3224
3,0,27,0.0538,2908
3,0,27,0.0538,2970
3,0,27,0.0538,3124
3,0,27,0.0538,3250
3,0,27,0.054,2882
3,0,27,0.054,2928
3,0,27,0.054,2976
3,0,27,0.0541,2876
3,0,27,0.0541,2894
3,0,27,0.0541,3245
3,0,27,0.0542,2859
3,0,27,0.0543,2844
3,0,27,0.0543,3381
3,0,27,0.0544,3594
3,0,27,0.0549,3248
3,0,28,0.0498,2519
3,0,28,0.0505,3536
3,0,28,0.0506,1939
3,0,28,0.0507,3324
3,0,28,0.0508,2729
3,0,28,0.0508,3282
3,0,28,0.0508,3450
3,0,28,0.0514,2840
3,0,28,0.0517,2581
3,0,28,0.0517,3044
3,0,28,0.0518,2998
3,0,28,0.0519,2858
3,0,28,0.052,2634
3,0,28,0.052,3016
3,0,28,0.0522,2172
3,0,28,0.0522,2920
3,0,28,0.0523,2376
3,0,28,0.0524,1517
3,0,28,0.0524,2765
3,0,28,0.0525,2103
3,0,28,0.0525,2163
3,0,28,0.0525,2440
3,0,28,0.0525,2810
3,0,28,0.0526,1953
3,0,28,0.0526,2354
3,0,28,0.0526,2907
3,0,28,0.0527,2291
3,0,28,0.0527,2748
3,0,28,0.0528,2955
3,0,28,0.0532,2629
3,0,28,0.0532,2672
3,0,28,0.0532,3206
3,0,28,0.0533,2561
3,0,28,0.0537,2474
3,0,28,0.0539,2798
3,0,28,0.054,2376
3,0,28,0.054,2434
3,0,28,0.0541,2396
3,0,28,0.0542,1791
3,0,28,0.0544,2298
3,0,28,0.0544,2574
3,0,28,0.0545,2244
3,0,28,0.0545,2291
3,0,28,0.0546,1890
3,0,28,0.0546,2370
3,0,28,0.0546,3294
3,0,28,0.055,2420
3,0,28,0.0554,2308
3,0,28,0.0559,1952
3,0,28,0.0566,2225
3,0,29,0.0604,736
3,0,29,0.0605,948
3,0,29,0.0609,702
3,0,29,0.0616,564
3,0,29,0.0617,466
3,0,29,0.0617,603
3,0,29,0.0617,653
3,0,29,0.0617,671
3,0,29,0.0618,450
3,0,29,0.0618,613
3,0,29,0.062,539
3,0,29,0.0621,237
3,0,29,0.0621,464
3,0,29,0.0622,233
3,0,29,0.0622,443
3,0,29,0.0622,469
3,0,29,0.0623,322
3,0,29,0.0625,329
3,0,29,0.0626,48
3,0,29,0.0626,239
3,0,29,0.0626,257
3,0,29,0.0626,519
3,0,29,0.0626,617
3,0,29,0.0627,321
3,0,29,0.0627,381
3,0,29,0.0627,528
3,0,29,0.0628,284
3,0,29,0.063,417
3,0,29,0.063,649
3,0,29,0.0631,291
3,0,29,0.0632,308
3,0,29,0.0633,0
3,0,29,0.0634,218
3,0,29,0.0634,244
3,0,29,0.0635,338
3,0,29,0.0636,82
3,0,29,0.0637,122
3,0,29,0.0637,170
3,0,29,0.0637,229
3,0,29,0.0637,289
3,0,29,0.0638,130
3,0,29,0.0641,89
3,0,29,0.0641,135
3,0,29,0.0641,175
3,0,29,0.0643,273
3,0,29,0.0645,716
3,0,29,0.0647,0
3,0,29,0.0647,138
3,0,29,0.0648,483
3,0,29,0.0651,352
3,0,30,0.0679,0
3,0,30,0.0709,0
3,0,30,0.0711,0
3,0,30,0.0712,0
3,0,30,0.0713,0
3,0,30,0.0714,0
3,0,30,0.0716,0
3,0,30,0.0716,0
3,0,30,0.0717,0
3,0,30,0.072,0
3,0,30,0.0722,0
3,0,30,0.0724,0
3,0,30,0.0725,0
3,0,30,0.0726,0
3,0,30,0.0727,0
3,0,30,0.0728,0
3,0,30,0.0728,0
3,0,30,0.073,0
3,0,30,0.073,0
3,0,30,0.0731,0
3,0,30,0.0733,0
3,0,30,0.0733,0
3,0,30,0.0734,0
3,0,30,0.0734,0
3,0,30,0.0735,0
3,0,30,0.0737,0
3,0,30,0.0737,0
3,0,30,0.0737,0
3,0,30,0.0738,0
3,0,30,0.074,0
3,0,30,0.074,0
3,0,30,0.074,0
3,0,30,0.0741,0
3,0,30,0.0741,0
3,0,30,0.0742,0
3,0,30,0.0742,0
3,0,30,0.0743,0
3,0,30,0.0744,0
3,0,30,0.0747,0
3,0,30,0.0747,0
3,0,30,0.0748,0
3,0,30,0.0749,0
3,0,30,0.0752,0
3,0,30,0.0755,0
3,0,30,0.0755,0
3,0,30,0.0756,0
3,0,30,0.0758,0
3,0,30,0.0758,0
3,0,30,0.0769,0
3,0,30,0.0772,0
