System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,continuous,12.0,0.023,432031
Toshiba_LE_Research,continuous,12.0,0.0193,516179
Toshiba_LE_Research,continuous,12.0,0.0245,473110
Toshiba_LE_Research,continuous,12.0,0.0249,476183
Toshiba_LE_Research,continuous,12.0,0.0199,526826
Toshiba_LE_Research,continuous,12.0,0.017,542573
Toshiba_LE_Research,continuous,12.0,0.0184,535883
Toshiba_LE_Research,continuous,12.0,0.0184,535883
Toshiba_LE_Research,continuous,12.0,0.0234,444165
Toshiba_LE_Research,continuous,12.0,0.0188,550676
Toshiba_LE_Research,continuous,12.0,0.0188,550676
Toshiba_LE_Research,continuous,12.0,0.0227,460569
Toshiba_LE_Research,continuous,12.0,0.0227,460569
Toshiba_LE_Research,continuous,12.0,0.0198,523209
Toshiba_LE_Research,continuous,12.0,0.0181,543665
Toshiba_LE_Research,continuous,12.0,0.0181,543665
Toshiba_LE_Research,continuous,12.0,0.022,516818
Toshiba_LE_Research,continuous,12.0,0.018,512941
Toshiba_LE_Research,continuous,12.0,0.0217,487623
Toshiba_LE_Research,continuous,12.0,0.0284,380967
Toshiba_LE_Research,continuous,12.0,0.0191,511850
Toshiba_LE_Research,continuous,12.0,0.0187,535263
Toshiba_LE_Research,continuous,12.0,0.0187,535263
Toshiba_LE_Research,continuous,12.0,0.0202,504624
Toshiba_LE_Research,continuous,12.0,0.0195,504983
Toshiba_LE_Research,continuous,12.0,0.0219,521540
Toshiba_LE_Research,continuous,12.0,0.0219,521540
Toshiba_LE_Research,continuous,12.0,0.0202,487703
Toshiba_LE_Research,continuous,12.0,0.0201,529010
Toshiba_LE_Research,continuous,12.0,0.0196,528893
Toshiba_LE_Research,continuous,12.0,0.0169,526537
Toshiba_LE_Research,continuous,12.0,0.0169,526537
Toshiba_LE_Research,continuous,12.0,0.0178,542437
Toshiba_LE_Research,continuous,12.0,0.0175,551229
Toshiba_LE_Research,continuous,12.0,0.019,570273
Toshiba_LE_Research,continuous,12.0,0.0202,491231
Toshiba_LE_Research,continuous,12.0,0.0178,511932
Toshiba_LE_Research,continuous,12.0,0.0213,480358
Toshiba_LE_Research,continuous,12.0,0.0213,480358
Toshiba_LE_Research,continuous,12.0,0.03,314543
Toshiba_LE_Research,continuous,12.0,0.0294,372073
Toshiba_LE_Research,continuous,12.0,0.022,483250
Toshiba_LE_Research,continuous,12.0,0.017,569819
Toshiba_LE_Research,continuous,12.0,0.0178,551378
Toshiba_LE_Research,continuous,12.0,0.0204,453414
Toshiba_LE_Research,continuous,12.0,0.0209,527665
Toshiba_LE_Research,continuous,12.0,0.0154,511585
Toshiba_LE_Research,continuous,12.0,0.0166,542983
Toshiba_LE_Research,continuous,12.0,0.0183,533975
Toshiba_LE_Research,continuous,12.0,0.0216,516079
Toshiba_LE_Research,continuous,12.0,0.0168,526765
Toshiba_LE_Research,continuous,12.0,0.0202,530732
Toshiba_LE_Research,continuous,15.0,0.0199,300643
Toshiba_LE_Research,continuous,15.0,0.0264,225608
Toshiba_LE_Research,continuous,15.0,0.0301,187779
Toshiba_LE_Research,continuous,15.0,0.0264,220718
Toshiba_LE_Research,continuous,15.0,0.0264,220718
Toshiba_LE_Research,continuous,15.0,0.0261,232939
Toshiba_LE_Research,continuous,15.0,0.022,265452
Toshiba_LE_Research,continuous,15.0,0.0215,264621
Toshiba_LE_Research,continuous,15.0,0.0255,232367
Toshiba_LE_Research,continuous,15.0,0.0255,232367
Toshiba_LE_Research,continuous,15.0,0.023,260736
Toshiba_LE_Research,continuous,15.0,0.0227,269273
Toshiba_LE_Research,continuous,15.0,0.022,263542
Toshiba_LE_Research,continuous,15.0,0.0242,250421
Toshiba_LE_Research,continuous,15.0,0.0247,245539
Toshiba_LE_Research,continuous,15.0,0.023,254505
Toshiba_LE_Research,continuous,15.0,0.0174,293054
Toshiba_LE_Research,continuous,15.0,0.0205,277410
Toshiba_LE_Research,continuous,15.0,0.0278,225928
Toshiba_LE_Research,continuous,15.0,0.0177,305498
Toshiba_LE_Research,continuous,15.0,0.0177,305498
Toshiba_LE_Research,continuous,15.0,0.0218,255520
Toshiba_LE_Research,continuous,15.0,0.0189,278896
Toshiba_LE_Research,continuous,15.0,0.0195,282605
Toshiba_LE_Research,continuous,15.0,0.0195,288309
Toshiba_LE_Research,continuous,15.0,0.0229,275106
Toshiba_LE_Research,continuous,15.0,0.0229,275106
Toshiba_LE_Research,continuous,15.0,0.0287,200202
Toshiba_LE_Research,continuous,15.0,0.0243,231643
Toshiba_LE_Research,continuous,15.0,0.0232,206909
Toshiba_LE_Research,continuous,15.0,0.0232,206909
Toshiba_LE_Research,continuous,15.0,0.027,234112
Toshiba_LE_Research,continuous,15.0,0.0285,203023
Toshiba_LE_Research,continuous,15.0,0.02,252668
Toshiba_LE_Research,continuous,15.0,0.0224,252647
Toshiba_LE_Research,continuous,15.0,0.0224,252647
Toshiba_LE_Research,continuous,15.0,0.0237,241183
Toshiba_LE_Research,continuous,15.0,0.0264,226474
Toshiba_LE_Research,continuous,15.0,0.0212,277202
Toshiba_LE_Research,continuous,15.0,0.0212,277202
Toshiba_LE_Research,continuous,15.0,0.0226,248588
Toshiba_LE_Research,continuous,15.0,0.025,231015
Toshiba_LE_Research,continuous,15.0,0.028,206461
Toshiba_LE_Research,continuous,15.0,0.0241,253423
Toshiba_LE_Research,continuous,15.0,0.0249,211851
Toshiba_LE_Research,continuous,15.0,0.0249,211851
Toshiba_LE_Research,continuous,15.0,0.0292,209006
Toshiba_LE_Research,continuous,15.0,0.0244,224567
Toshiba_LE_Research,continuous,15.0,0.0243,241339
Toshiba_LE_Research,continuous,15.0,0.0262,235335
Toshiba_LE_Research,continuous,15.0,0.0227,269440
Toshiba_LE_Research,continuous,15.0,0.0275,220516
Toshiba_LE_Research,continuous,15.0,0.0244,237122
Toshiba_LE_Research,continuous,15.0,0.0242,250891
Toshiba_LE_Research,continuous,15.0,0.0231,214223
Toshiba_LE_Research,continuous,15.0,0.0215,262982
Toshiba_LE_Research,continuous,15.0,0.0215,262183
Toshiba_LE_Research,continuous,15.0,0.0219,272020
Toshiba_LE_Research,continuous,15.0,0.0246,240646
Toshiba_LE_Research,continuous,15.0,0.0246,240646
Toshiba_LE_Research,continuous,15.0,0.019,295250
Toshiba_LE_Research,continuous,15.0,0.0248,255862
Toshiba_LE_Research,continuous,15.0,0.0232,265745
Toshiba_LE_Research,continuous,15.0,0.0203,290210
Toshiba_LE_Research,continuous,15.0,0.0229,268173
Toshiba_LE_Research,continuous,15.0,0.0208,271618
Toshiba_LE_Research,continuous,15.0,0.0239,259551
Toshiba_LE_Research,continuous,15.0,0.0237,256837
Toshiba_LE_Research,continuous,15.0,0.0237,256837
Toshiba_LE_Research,continuous,15.0,0.0223,265968
Toshiba_LE_Research,continuous,15.0,0.0207,283008
Toshiba_LE_Research,continuous,15.0,0.0221,254250
Toshiba_LE_Research,continuous,15.0,0.0228,261419
Toshiba_LE_Research,continuous,15.0,0.0243,252204
Toshiba_LE_Research,continuous,15.0,0.0243,252204
Toshiba_LE_Research,continuous,15.0,0.0207,269880
Toshiba_LE_Research,continuous,15.0,0.0247,242259
Toshiba_LE_Research,continuous,15.0,0.0212,272573
Toshiba_LE_Research,continuous,15.0,0.0257,238476
Toshiba_LE_Research,continuous,15.0,0.0257,238476
Toshiba_LE_Research,continuous,15.0,0.0218,253750
Toshiba_LE_Research,continuous,15.0,0.0243,197675
Toshiba_LE_Research,continuous,15.0,0.0266,229689
Toshiba_LE_Research,continuous,15.0,0.0224,254427
Toshiba_LE_Research,continuous,15.0,0.0224,254427
Toshiba_LE_Research,continuous,15.0,0.0226,278553
Toshiba_LE_Research,continuous,15.0,0.021,257989
Toshiba_LE_Research,continuous,15.0,0.021,257989
Toshiba_LE_Research,continuous,15.0,0.0249,236125
Toshiba_LE_Research,continuous,15.0,0.0281,211292
Toshiba_LE_Research,continuous,15.0,0.0299,192426
Toshiba_LE_Research,continuous,15.0,0.0299,192426
Toshiba_LE_Research,continuous,15.0,0.0212,286752
Toshiba_LE_Research,continuous,15.0,0.0211,248828
Toshiba_LE_Research,continuous,15.0,0.0221,258131
Toshiba_LE_Research,continuous,15.0,0.0212,283877
Toshiba_LE_Research,continuous,15.0,0.0228,273910
Toshiba_LE_Research,continuous,15.0,0.0228,273910
Toshiba_LE_Research,continuous,15.0,0.0261,234682
Toshiba_LE_Research,continuous,15.0,0.0231,257292
Toshiba_LE_Research,continuous,15.0,0.0231,257292
Toshiba_LE_Research,continuous,15.0,0.0215,264101
Toshiba_LE_Research,continuous,15.0,0.0215,264101
Toshiba_LE_Research,continuous,15.0,0.0239,242758
