Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
9,50,6,0.0477,9120
9,50,6,0.0481,9684
9,50,6,0.0481,9909
9,50,6,0.0482,9074
9,50,6,0.0483,10750
9,50,6,0.0486,9182
9,50,6,0.0486,9624
9,50,6,0.0487,9342
9,50,6,0.0492,9945
9,50,6,0.0495,8333
9,50,6,0.0497,9605
9,50,8,0.0488,5342
9,50,8,0.0488,5780
9,50,8,0.0492,5714
9,50,8,0.0496,5617
9,50,8,0.0497,4821
9,50,8,0.0501,5486
9,50,8,0.0501,5548
9,50,8,0.0502,5098
9,50,8,0.0504,5384
9,50,8,0.0505,5348
9,50,8,0.0506,5056
9,50,8,0.0506,5338
9,50,8,0.0506,5498
9,50,8,0.0507,4382
9,50,8,0.051,4933
9,50,8,0.051,5024
9,50,8,0.051,5208
9,50,8,0.051,5607
9,50,8,0.0511,5116
9,50,8,0.0512,4233
9,50,8,0.0513,4658
9,50,8,0.0513,5119
9,50,8,0.0513,5253
9,50,8,0.0514,4859
9,50,8,0.0514,5031
9,50,8,0.0515,4536
9,50,8,0.0515,5375
9,50,8,0.0518,4869
9,50,8,0.0519,5180
9,50,8,0.052,4463
9,50,8,0.0521,4704
9,50,8,0.0522,4368
9,50,8,0.0523,5799
9,50,8,0.0524,4591
9,50,8,0.0525,4733
9,50,8,0.0526,4448
9,50,8,0.0526,4519
9,50,8,0.0527,4467
9,50,8,0.053,4412
9,50,8,0.0532,4523
9,50,8,0.0533,4287
9,50,8,0.0537,5450
9,50,9,0.0539,3947
9,50,9,0.0541,3864
9,50,9,0.0545,3719
9,50,9,0.0547,3628
9,50,9,0.0548,2020
9,50,9,0.0548,2732
9,50,9,0.0548,2978
9,50,9,0.0548,3581
9,50,9,0.0551,3476
9,50,9,0.0552,1788
9,50,9,0.0553,3412
9,50,9,0.0554,2098
9,50,9,0.0555,2535
9,50,9,0.0555,2556
9,50,9,0.0556,3338
9,50,9,0.0557,2912
9,50,9,0.0558,3211
9,50,9,0.0559,3154
9,50,9,0.0561,3095
9,50,9,0.0562,2460
9,50,9,0.0563,2462
9,50,9,0.0564,1788
9,50,9,0.0564,2876
9,50,9,0.0565,1788
9,50,9,0.0566,1825
9,50,9,0.0566,2798
9,50,9,0.0567,2000
9,50,9,0.0567,2936
9,50,9,0.0568,2444
9,50,9,0.0569,2644
9,50,9,0.057,2655
9,50,9,0.0571,1788
9,50,9,0.0571,1788
9,50,9,0.0571,2487
9,50,9,0.0573,1961
9,50,9,0.0573,2276
9,50,9,0.0573,2633
9,50,9,0.0576,2321
9,50,9,0.0577,1788
9,50,9,0.058,1788
9,50,10,0.0576,1850
9,50,10,0.0582,1880
9,50,10,0.0584,1640
9,50,10,0.0586,1588
9,50,10,0.0587,444
9,50,10,0.0587,1508
9,50,10,0.0589,1531
9,50,10,0.0591,1462
9,50,10,0.0593,1494
9,50,10,0.0595,645
9,50,10,0.0595,1477
9,50,10,0.0596,1211
9,50,10,0.0597,1441
9,50,10,0.0598,962
9,50,10,0.0599,309
9,50,10,0.0599,1405
9,50,10,0.0602,1378
9,50,10,0.0603,912
9,50,10,0.0603,1002
9,50,10,0.0604,1438
9,50,10,0.0605,1296
9,50,10,0.0606,1146
9,50,10,0.0607,632
9,50,10,0.0608,1216
9,50,10,0.0609,508
9,50,10,0.0609,674
9,50,10,0.061,1183
9,50,10,0.0611,1087
9,50,10,0.0612,1201
9,50,10,0.0613,989
9,50,10,0.0615,757
9,50,10,0.0615,1014
9,50,10,0.0615,1050
9,50,10,0.0615,1387
9,50,10,0.0616,837
9,50,10,0.0617,928
9,50,10,0.0617,1022
9,50,10,0.0619,972
9,50,10,0.0621,958
9,50,10,0.0622,1325
9,50,10,0.0623,666
9,50,10,0.0624,837
9,50,10,0.0624,893
9,50,10,0.0625,1298
9,50,10,0.0626,485
9,50,10,0.0626,934
9,50,10,0.0627,1043
9,50,10,0.0628,918
9,50,10,0.063,910
9,50,10,0.0633,1278
9,50,10,0.0643,536
9,50,12,0.0666,0
9,50,12,0.0676,0
9,50,12,0.0683,0
9,50,12,0.0685,0
9,50,12,0.0688,0
9,50,12,0.0689,0
9,50,12,0.069,0
9,50,12,0.0691,0
9,50,12,0.0697,0
9,50,12,0.0702,0
9,50,12,0.0704,0
9,50,12,0.0709,0
9,50,12,0.0717,0
9,50,12,0.0718,0
9,50,12,0.0719,0
9,50,12,0.0725,0
9,50,12,0.0725,0
9,50,12,0.0732,0
9,50,12,0.0732,0
9,50,12,0.0735,0
9,50,12,0.0735,0
9,50,12,0.0737,0
9,50,12,0.0742,0
9,50,12,0.0743,0
9,50,12,0.0744,0
9,50,12,0.0744,0
9,50,12,0.0744,0
9,50,12,0.0749,0
9,50,12,0.0749,0
9,50,12,0.0756,0
9,50,12,0.0756,0
9,50,12,0.0763,0
9,50,12,0.0765,0
9,50,12,0.0766,0
9,50,12,0.0769,0
9,50,12,0.0777,0
