System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,6.0,0.0238,2546005
Toshiba_LE_Production,0,6.0,0.0176,2475800
Toshiba_LE_Production,0,6.0,0.0215,2235036
Toshiba_LE_Production,0,6.0,0.0233,2373076
Toshiba_LE_Production,0,6.0,0.022,2638299
Toshiba_LE_Production,0,6.0,0.0209,2313948
Toshiba_LE_Production,0,6.0,0.021,2407329
Toshiba_LE_Production,0,6.0,0.021,2598449
Toshiba_LE_Production,0,6.0,0.0236,2165937
Toshiba_LE_Production,0,6.0,0.021,2396867
Toshiba_LE_Production,0,6.0,0.0194,2299299
Toshiba_LE_Production,0,6.0,0.023,2373403
Toshiba_LE_Production,0,6.0,0.0213,2501182
Toshiba_LE_Production,0,6.0,0.0209,2391996
Toshiba_LE_Production,0,6.0,0.0219,2323567
Toshiba_LE_Production,0,6.0,0.0209,2477720
Toshiba_LE_Production,0,6.0,0.0207,2309504
Toshiba_LE_Production,0,6.0,0.0187,2444008
Toshiba_LE_Production,0,6.0,0.0212,2410462
Toshiba_LE_Production,0,6.0,0.0216,2408808
Toshiba_LE_Production,0,6.0,0.0204,2443339
Toshiba_LE_Production,0,6.0,0.0196,2396560
Toshiba_LE_Production,0,6.0,0.02,2481300
Toshiba_LE_Production,0,6.0,0.0192,2467790
Toshiba_LE_Production,0,6.0,0.0194,2463478
Toshiba_LE_Production,0,6.0,0.0217,2586561
Toshiba_LE_Production,0,6.0,0.0203,2303799
Toshiba_LE_Production,0,6.0,0.0195,2425780
Toshiba_LE_Production,0,6.0,0.0208,2479797
Toshiba_LE_Production,0,6.0,0.0185,2310350
Toshiba_LE_Production,0,6.0,0.0208,2335369
Toshiba_LE_Production,0,6.0,0.0195,2610716
Toshiba_LE_Production,0,6.0,0.0202,2302322
Toshiba_LE_Production,0,6.0,0.0215,2219871
Toshiba_LE_Production,0,6.0,0.0204,2310036
Toshiba_LE_Production,0,6.0,0.0216,2419115
Toshiba_LE_Production,0,6.0,0.0186,2481461
Toshiba_LE_Production,0,6.0,0.0186,2451736
Toshiba_LE_Production,0,6.0,0.0197,2402487
Toshiba_LE_Production,0,6.0,0.0213,2296045
Toshiba_LE_Production,0,6.0,0.0212,2291200
Toshiba_LE_Production,0,6.0,0.0222,2395333
Toshiba_LE_Production,0,6.0,0.0208,2379763
Toshiba_LE_Production,0,6.0,0.0198,2412122
Toshiba_LE_Production,0,6.0,0.0206,2344210
Toshiba_LE_Production,0,6.0,0.0186,2626375
Toshiba_LE_Production,0,6.0,0.0216,2130399
Toshiba_LE_Production,0,6.0,0.0192,2311741
Toshiba_LE_Production,0,6.0,0.0212,2135465
Toshiba_LE_Production,0,6.0,0.021,2459916
Toshiba_LE_Production,0,6.0,0.02,2631742
Toshiba_LE_Production,0,6.0,0.0201,2254015
Toshiba_LE_Production,0,6.0,0.0202,2555665
Toshiba_LE_Production,0,6.0,0.02,2462416
Toshiba_LE_Production,0,6.0,0.0191,2435404
Toshiba_LE_Production,0,6.0,0.0185,2457495
Toshiba_LE_Production,0,6.0,0.019,2582028
Toshiba_LE_Production,0,6.0,0.0187,2465639
Toshiba_LE_Production,0,6.1,0.0216,2450762
Toshiba_LE_Production,0,6.1,0.0206,2442760
Toshiba_LE_Production,0,6.1,0.0205,2268659
Toshiba_LE_Production,0,6.1,0.022,2380493
Toshiba_LE_Production,0,6.1,0.0198,2455047
Toshiba_LE_Production,0,6.1,0.019,2449324
Toshiba_LE_Production,0,6.1,0.0183,2485614
Toshiba_LE_Production,0,6.1,0.0186,2318121
Toshiba_LE_Production,0,6.1,0.0188,2481351
Toshiba_LE_Production,0,6.1,0.0208,2086008
Toshiba_LE_Production,0,6.1,0.0219,2147765
Toshiba_LE_Production,0,6.1,0.0236,2387225
Toshiba_LE_Production,0,6.1,0.0211,2603070
Toshiba_LE_Production,0,6.1,0.0183,2480228
Toshiba_LE_Production,0,6.1,0.0189,2283445
Toshiba_LE_Production,0,6.1,0.0204,2487133
Toshiba_LE_Production,0,6.1,0.0197,2367747
Toshiba_LE_Production,0,6.1,0.0208,2394671
Toshiba_LE_Production,0,6.1,0.0184,2461941
Toshiba_LE_Production,0,6.1,0.0186,2312672
Toshiba_LE_Production,0,6.1,0.0218,2387224
Toshiba_LE_Production,0,6.1,0.0203,2659691
Toshiba_LE_Production,0,6.1,0.0214,2342624
Toshiba_LE_Production,0,6.1,0.022,2239955
Toshiba_LE_Production,0,6.1,0.0208,2393070
Toshiba_LE_Production,0,6.1,0.0237,2164676
Toshiba_LE_Production,0,6.1,0.0225,2578274
Toshiba_LE_Production,0,6.1,0.0192,2471116
Toshiba_LE_Production,0,6.1,0.0192,2473313
Toshiba_LE_Production,0,6.1,0.0223,2311227
Toshiba_LE_Production,0,6.1,0.0194,2463781
Toshiba_LE_Production,0,6.1,0.0188,2456237
Toshiba_LE_Production,0,6.1,0.0192,2647589
Toshiba_LE_Production,0,6.1,0.0184,2294770
Toshiba_LE_Production,0,6.1,0.0182,2469171
Toshiba_LE_Production,0,6.1,0.0192,2459074
Toshiba_LE_Production,0,6.1,0.0196,2316501
Toshiba_LE_Production,0,6.1,0.0205,2237710
Toshiba_LE_Production,0,6.1,0.0216,2288835
Toshiba_LE_Production,0,6.1,0.0202,2648667
Toshiba_LE_Production,0,6.1,0.0204,2310542
Toshiba_LE_Production,0,6.1,0.0191,2652353
Toshiba_LE_Production,0,6.1,0.0176,2459597
Toshiba_LE_Production,0,6.1,0.0188,2303393
Toshiba_LE_Production,0,6.1,0.0197,2438236
Toshiba_LE_Production,0,6.1,0.0201,2389182
Toshiba_LE_Production,0,6.1,0.0179,2472345
Toshiba_LE_Production,0,6.1,0.0187,2286747
Toshiba_LE_Production,0,6.1,0.0205,2658306
Toshiba_LE_Production,0,6.1,0.0216,2275179
Toshiba_LE_Production,0,6.1,0.0182,2473739
Toshiba_LE_Production,0,6.1,0.0195,2177129
Toshiba_LE_Production,0,6.1,0.0215,2257764
Toshiba_LE_Production,0,6.1,0.0187,2471613
Toshiba_LE_Production,0,6.1,0.0177,2317601
Toshiba_LE_Production,0,6.1,0.02,2455868
Toshiba_LE_Production,0,6.1,0.0202,2301718
Toshiba_LE_Production,0,6.1,0.0215,2301128
Toshiba_LE_Production,0,6.1,0.0229,2411712
Toshiba_LE_Production,0,6.1,0.0201,2471166
Toshiba_LE_Production,0,6.1,0.0211,2282565
Toshiba_LE_Production,0,6.1,0.0218,2401716
Toshiba_LE_Production,0,6.1,0.0199,2199477
Toshiba_LE_Production,0,6.1,0.0202,2455054
Toshiba_LE_Production,0,6.1,0.0211,2317439
Toshiba_LE_Production,0,6.1,0.0191,2302302
Toshiba_LE_Production,0,6.1,0.0184,2270407
Toshiba_LE_Production,0,6.1,0.0196,2348967
Toshiba_LE_Production,0,6.1,0.0183,2304736
Toshiba_LE_Production,0,6.1,0.0211,2303491
Toshiba_LE_Production,0,6.1,0.0196,2403413
Toshiba_LE_Production,0,6.1,0.0178,2313827
Toshiba_LE_Production,0,6.1,0.0192,2475341
Toshiba_LE_Production,0,6.1,0.0183,2434772
Toshiba_LE_Production,0,6.1,0.0187,2262787
Toshiba_LE_Production,0,6.1,0.0181,2305928
Toshiba_LE_Production,0,6.1,0.021,2143984
Toshiba_LE_Production,0,6.1,0.019,2464646
Toshiba_LE_Production,0,6.1,0.0186,2483032
Toshiba_LE_Production,0,6.1,0.0221,2250339
Toshiba_LE_Production,0,6.1,0.0182,2477272
Toshiba_LE_Production,0,6.1,0.0195,2372569
Toshiba_LE_Production,0,6.1,0.0187,2499892
Toshiba_LE_Production,0,6.1,0.0175,2313829
Toshiba_LE_Production,0,6.1,0.0187,2124335
Toshiba_LE_Production,0,6.1,0.0195,2474983
Toshiba_LE_Production,0,6.1,0.0202,2282547
Toshiba_LE_Production,0,6.1,0.0219,2455551
Toshiba_LE_Production,0,6.1,0.02,2483419
Toshiba_LE_Production,0,6.1,0.0192,2474289
Toshiba_LE_Production,0,6.1,0.0184,2485178
Toshiba_LE_Production,0,6.1,0.0203,2467151
Toshiba_LE_Production,0,6.1,0.0206,2203129
Toshiba_LE_Production,0,6.1,0.02,2450751
Toshiba_LE_Production,0,6.1,0.0245,2292593
Toshiba_LE_Production,0,6.1,0.0227,2426682
Toshiba_LE_Production,0,6.1,0.0197,2322235
Toshiba_LE_Production,0,6.1,0.0207,2451743
Toshiba_LE_Production,0,6.1,0.0196,2445886
Toshiba_LE_Production,0,6.1,0.0196,2497078
Toshiba_LE_Production,0,6.2,0.0201,2321446
Toshiba_LE_Production,0,6.2,0.0179,2488004
Toshiba_LE_Production,0,6.2,0.021,2262604
Toshiba_LE_Production,0,6.2,0.0211,2248959
Toshiba_LE_Production,0,6.2,0.0221,2444699
Toshiba_LE_Production,0,6.2,0.0199,2447207
Toshiba_LE_Production,0,6.2,0.0232,2112761
Toshiba_LE_Production,0,6.2,0.0184,2306010
Toshiba_LE_Production,0,6.2,0.0181,2320703
Toshiba_LE_Production,0,6.2,0.0171,2313081
Toshiba_LE_Production,0,6.2,0.017,2169654
Toshiba_LE_Production,0,6.2,0.0218,2398243
Toshiba_LE_Production,0,6.2,0.0191,2299343
Toshiba_LE_Production,0,6.2,0.0202,2385182
Toshiba_LE_Production,0,6.2,0.0215,2228932
Toshiba_LE_Production,0,6.2,0.0196,2425472
Toshiba_LE_Production,0,6.2,0.0219,2454641
Toshiba_LE_Production,0,6.2,0.0189,2302345
Toshiba_LE_Production,0,6.2,0.0206,2307715
Toshiba_LE_Production,0,6.2,0.0245,2006180
Toshiba_LE_Production,0,6.2,0.0231,2388665
Toshiba_LE_Production,0,6.2,0.0208,2140723
Toshiba_LE_Production,0,6.2,0.02,2324880
Toshiba_LE_Production,0,6.2,0.0213,2427955
Toshiba_LE_Production,0,6.2,0.0182,2478400
Toshiba_LE_Production,0,6.2,0.0212,2213100
Toshiba_LE_Production,0,6.2,0.0194,2468439
Toshiba_LE_Production,0,6.2,0.0194,2464889
Toshiba_LE_Production,0,6.2,0.0177,2165965
Toshiba_LE_Production,0,6.2,0.0197,2309764
Toshiba_LE_Production,0,6.2,0.0193,2391395
Toshiba_LE_Production,0,6.2,0.0195,2277039
Toshiba_LE_Production,0,6.2,0.0198,2486387
Toshiba_LE_Production,0,6.2,0.0235,2253317
Toshiba_LE_Production,0,6.2,0.0241,2052342
Toshiba_LE_Production,0,6.2,0.0233,2013876
Toshiba_LE_Production,0,6.2,0.0197,2319192
Toshiba_LE_Production,0,6.2,0.0252,2234535
Toshiba_LE_Production,0,6.2,0.0194,2459499
Toshiba_LE_Production,0,6.2,0.0196,2436117
Toshiba_LE_Production,0,6.2,0.0186,2326753
Toshiba_LE_Production,0,6.2,0.0204,2347214
Toshiba_LE_Production,0,6.2,0.0197,2477669
Toshiba_LE_Production,0,6.2,0.021,2277168
Toshiba_LE_Production,0,6.2,0.0216,2444227
Toshiba_LE_Production,0,6.2,0.0222,2240030
Toshiba_LE_Production,0,6.2,0.0213,2758846
Toshiba_LE_Production,0,6.2,0.0205,2105589
Toshiba_LE_Production,0,6.2,0.0217,2461591
Toshiba_LE_Production,0,6.2,0.0224,2439138
Toshiba_LE_Production,0,6.2,0.0222,2241156
Toshiba_LE_Production,0,6.2,0.0198,2479035
Toshiba_LE_Production,0,6.2,0.0196,2436683
Toshiba_LE_Production,0,6.2,0.0195,2320705
Toshiba_LE_Production,0,6.2,0.0196,2342422
Toshiba_LE_Production,0,6.2,0.0184,2306705
Toshiba_LE_Production,0,6.2,0.0187,2302436
Toshiba_LE_Production,0,6.2,0.0196,2294479
Toshiba_LE_Production,0,6.2,0.0201,2477423
Toshiba_LE_Production,0,6.2,0.02,2399181
Toshiba_LE_Production,0,6.2,0.0183,2291324
Toshiba_LE_Production,0,6.2,0.0196,2303785
Toshiba_LE_Production,0,6.2,0.0191,2493853
Toshiba_LE_Production,0,6.2,0.0186,2292797
Toshiba_LE_Production,0,6.2,0.0206,2287622
Toshiba_LE_Production,0,6.2,0.0199,2218614
Toshiba_LE_Production,0,6.2,0.0206,2274457
Toshiba_LE_Production,0,6.2,0.0205,2251690
Toshiba_LE_Production,0,6.2,0.0237,2060059
Toshiba_LE_Production,0,6.2,0.0214,2622373
Toshiba_LE_Production,0,6.2,0.0193,2280796
Toshiba_LE_Production,0,6.2,0.021,2287102
Toshiba_LE_Production,0,6.2,0.0205,2408837
Toshiba_LE_Production,0,6.2,0.0202,2397173
Toshiba_LE_Production,0,6.2,0.0195,2405584
Toshiba_LE_Production,0,6.2,0.021,2266529
Toshiba_LE_Production,0,6.2,0.0209,2300400
Toshiba_LE_Production,0,6.2,0.0215,2395265
Toshiba_LE_Production,0,6.2,0.0225,2082399
Toshiba_LE_Production,0,6.2,0.0214,2385927
Toshiba_LE_Production,0,6.2,0.0201,2473913
Toshiba_LE_Production,0,6.2,0.0202,2142529
Toshiba_LE_Production,0,6.2,0.0201,2647719
Toshiba_LE_Production,0,6.2,0.0212,2250975
Toshiba_LE_Production,0,6.2,0.0203,2472456
Toshiba_LE_Production,0,6.2,0.0185,2434881
Toshiba_LE_Production,0,6.2,0.0178,2278335
Toshiba_LE_Production,0,6.2,0.0191,2296398
Toshiba_LE_Production,0,6.2,0.0205,2386555
Toshiba_LE_Production,0,6.2,0.0215,2403374
Toshiba_LE_Production,0,6.2,0.0192,2295130
Toshiba_LE_Production,0,6.2,0.0188,2465362
Toshiba_LE_Production,0,6.2,0.0225,2395443
Toshiba_LE_Production,0,6.2,0.021,2277151
Toshiba_LE_Production,0,6.2,0.0197,2466115
Toshiba_LE_Production,0,6.2,0.02,2352313
Toshiba_LE_Production,0,6.2,0.0204,2267740
Toshiba_LE_Production,0,6.2,0.0185,2471116
Toshiba_LE_Production,0,6.2,0.0212,2153183
Toshiba_LE_Production,0,6.2,0.0183,2300182
Toshiba_LE_Production,0,6.3,0.019,2494004
Toshiba_LE_Production,0,6.3,0.0202,2192705
Toshiba_LE_Production,0,6.3,0.0195,2250476
Toshiba_LE_Production,0,6.3,0.0201,2400722
Toshiba_LE_Production,0,6.3,0.0206,2302550
Toshiba_LE_Production,0,6.3,0.0217,2420120
Toshiba_LE_Production,0,6.3,0.0225,2021897
Toshiba_LE_Production,0,6.3,0.022,2174854
Toshiba_LE_Production,0,6.3,0.0209,2264704
Toshiba_LE_Production,0,6.3,0.0214,2100945
Toshiba_LE_Production,0,6.3,0.0197,2438295
Toshiba_LE_Production,0,6.3,0.0189,2114752
Toshiba_LE_Production,0,6.3,0.0201,2106680
Toshiba_LE_Production,0,6.3,0.0198,2136377
Toshiba_LE_Production,0,6.3,0.0199,2469847
Toshiba_LE_Production,0,6.3,0.0235,2241877
Toshiba_LE_Production,0,6.3,0.0199,2286412
Toshiba_LE_Production,0,6.3,0.0221,2212421
Toshiba_LE_Production,0,6.3,0.0217,2401908
Toshiba_LE_Production,0,6.3,0.0195,2459296
Toshiba_LE_Production,0,6.3,0.021,2299718
Toshiba_LE_Production,0,6.3,0.0226,2211997
Toshiba_LE_Production,0,6.3,0.0207,2293543
Toshiba_LE_Production,0,6.3,0.0208,2491937
Toshiba_LE_Production,0,6.3,0.0213,2209721
Toshiba_LE_Production,0,6.3,0.0207,2388698
Toshiba_LE_Production,0,6.3,0.0195,2299571
Toshiba_LE_Production,0,6.3,0.0204,2230933
Toshiba_LE_Production,0,6.3,0.0203,2358681
Toshiba_LE_Production,0,6.3,0.0215,2138801
Toshiba_LE_Production,0,6.3,0.0188,2328502
Toshiba_LE_Production,0,6.3,0.0189,2161806
Toshiba_LE_Production,0,6.3,0.0183,2484496
Toshiba_LE_Production,0,6.3,0.0203,2083001
Toshiba_LE_Production,0,6.3,0.0204,2460957
Toshiba_LE_Production,0,6.3,0.0213,2469088
Toshiba_LE_Production,0,6.3,0.0191,2310074
Toshiba_LE_Production,0,6.3,0.0221,1975970
Toshiba_LE_Production,0,6.3,0.0195,2153846
Toshiba_LE_Production,0,6.3,0.0225,2222326
Toshiba_LE_Production,0,6.3,0.0222,2263711
Toshiba_LE_Production,0,6.3,0.0218,2240999
Toshiba_LE_Production,0,6.3,0.0221,2263869
Toshiba_LE_Production,0,6.3,0.0194,2659525
Toshiba_LE_Production,0,6.3,0.0236,1509341
Toshiba_LE_Production,0,6.3,0.0203,2418105
Toshiba_LE_Production,0,6.3,0.0221,2207816
Toshiba_LE_Production,0,6.3,0.0202,2274762
Toshiba_LE_Production,0,6.3,0.0212,2105480
Toshiba_LE_Production,0,6.3,0.0213,2081251
Toshiba_LE_Production,0,6.3,0.0218,2279573
Toshiba_LE_Production,0,6.3,0.0201,2295160
Toshiba_LE_Production,0,6.3,0.0211,2347864
Toshiba_LE_Production,0,6.3,0.0206,2326918
Toshiba_LE_Production,0,6.3,0.0188,2443955
Toshiba_LE_Production,0,6.3,0.0229,2137308
Toshiba_LE_Production,0,6.3,0.0212,2269646
Toshiba_LE_Production,0,6.3,0.0217,2389792
Toshiba_LE_Production,0,6.3,0.0243,1548236
Toshiba_LE_Production,0,6.3,0.0213,2047136
Toshiba_LE_Production,0,6.3,0.0205,2160069
Toshiba_LE_Production,0,6.3,0.0202,2057210
Toshiba_LE_Production,0,6.3,0.0189,2295602
Toshiba_LE_Production,0,6.3,0.0199,2164545
Toshiba_LE_Production,0,6.3,0.0214,2120223
Toshiba_LE_Production,0,6.3,0.0192,2250142
Toshiba_LE_Production,0,6.3,0.0213,2069010
Toshiba_LE_Production,0,6.3,0.0213,2249349
Toshiba_LE_Production,0,6.3,0.0218,2111192
Toshiba_LE_Production,0,6.3,0.0207,2309226
Toshiba_LE_Production,0,6.3,0.0186,2465273
Toshiba_LE_Production,0,6.3,0.0205,2161743
Toshiba_LE_Production,0,6.3,0.0217,2124606
Toshiba_LE_Production,0,6.3,0.0241,2175284
Toshiba_LE_Production,0,6.3,0.0213,2403723
Toshiba_LE_Production,0,6.3,0.0182,2463136
Toshiba_LE_Production,0,6.3,0.0189,2414618
Toshiba_LE_Production,0,6.3,0.0202,2279394
Toshiba_LE_Production,0,6.3,0.0224,2248565
Toshiba_LE_Production,0,6.3,0.0195,2487390
Toshiba_LE_Production,0,6.3,0.0218,2204465
Toshiba_LE_Production,0,6.3,0.02,2248513
Toshiba_LE_Production,0,6.3,0.021,2408618
Toshiba_LE_Production,0,6.3,0.0211,2230389
Toshiba_LE_Production,0,6.3,0.0221,2227500
Toshiba_LE_Production,0,6.3,0.0215,2245504
Toshiba_LE_Production,0,6.3,0.0228,2162238
Toshiba_LE_Production,0,6.3,0.0221,2418261
Toshiba_LE_Production,0,6.3,0.0223,2214442
Toshiba_LE_Production,0,6.3,0.0185,2463767
Toshiba_LE_Production,0,6.3,0.0211,2151336
Toshiba_LE_Production,0,6.3,0.0192,2474057
Toshiba_LE_Production,0,6.3,0.0182,2457818
Toshiba_LE_Production,0,6.3,0.023,2089658
Toshiba_LE_Production,0,6.3,0.0226,2204668
Toshiba_LE_Production,0,6.3,0.021,2158096
Toshiba_LE_Production,0,6.3,0.0206,2460274
Toshiba_LE_Production,0,6.3,0.0196,2114222
Toshiba_LE_Production,0,6.4,0.0202,2160543
Toshiba_LE_Production,0,6.4,0.0196,2237281
Toshiba_LE_Production,0,6.4,0.02,2078283
Toshiba_LE_Production,0,6.4,0.0192,2450860
Toshiba_LE_Production,0,6.4,0.0215,2206627
Toshiba_LE_Production,0,6.4,0.019,2273737
Toshiba_LE_Production,0,6.4,0.0182,2303386
Toshiba_LE_Production,0,6.4,0.0178,2299562
Toshiba_LE_Production,0,6.4,0.0198,2083076
Toshiba_LE_Production,0,6.4,0.019,2308573
Toshiba_LE_Production,0,6.4,0.0226,2094994
Toshiba_LE_Production,0,6.4,0.0201,2214629
Toshiba_LE_Production,0,6.4,0.0192,2162703
Toshiba_LE_Production,0,6.4,0.0188,2320866
Toshiba_LE_Production,0,6.4,0.0206,2119109
Toshiba_LE_Production,0,6.4,0.0206,2286018
Toshiba_LE_Production,0,6.4,0.0202,2301160
Toshiba_LE_Production,0,6.4,0.0199,2256101
Toshiba_LE_Production,0,6.4,0.0205,2056188
Toshiba_LE_Production,0,6.4,0.0204,2421927
Toshiba_LE_Production,0,6.4,0.021,2196644
Toshiba_LE_Production,0,6.4,0.0203,2232598
Toshiba_LE_Production,0,6.4,0.0199,2332712
Toshiba_LE_Production,0,6.4,0.0198,2044745
Toshiba_LE_Production,0,6.4,0.0215,2262363
Toshiba_LE_Production,0,6.4,0.0176,2152556
Toshiba_LE_Production,0,6.4,0.0184,2277536
Toshiba_LE_Production,0,6.4,0.0215,2102069
Toshiba_LE_Production,0,6.4,0.0184,2302494
Toshiba_LE_Production,0,6.4,0.021,2295671
Toshiba_LE_Production,0,6.4,0.0191,2155379
Toshiba_LE_Production,0,6.4,0.0216,2192126
Toshiba_LE_Production,0,6.4,0.0209,2289808
Toshiba_LE_Production,0,6.4,0.0209,2463132
Toshiba_LE_Production,0,6.4,0.0216,2123615
Toshiba_LE_Production,0,6.4,0.023,2250380
Toshiba_LE_Production,0,6.4,0.0216,2030735
Toshiba_LE_Production,0,6.4,0.0195,2298930
Toshiba_LE_Production,0,6.4,0.0211,2290779
Toshiba_LE_Production,0,6.4,0.0215,2259030
Toshiba_LE_Production,0,6.4,0.0209,2259444
Toshiba_LE_Production,0,6.4,0.019,2157920
Toshiba_LE_Production,0,6.4,0.0206,2462470
Toshiba_LE_Production,0,6.4,0.0192,2027005
Toshiba_LE_Production,0,6.4,0.0231,2335800
Toshiba_LE_Production,0,6.4,0.02,2308887
Toshiba_LE_Production,0,6.4,0.0204,2259761
Toshiba_LE_Production,0,6.4,0.0188,2463970
Toshiba_LE_Production,0,6.4,0.0192,2232716
Toshiba_LE_Production,0,6.4,0.018,2179242
Toshiba_LE_Production,0,6.4,0.0194,2299959
Toshiba_LE_Production,0,6.4,0.0166,2159658
Toshiba_LE_Production,0,6.4,0.0176,2165707
Toshiba_LE_Production,0,6.4,0.0188,2490616
Toshiba_LE_Production,0,6.4,0.0177,2175305
Toshiba_LE_Production,0,6.4,0.0204,2211192
Toshiba_LE_Production,0,6.4,0.0236,1929150
Toshiba_LE_Production,0,6.4,0.0234,2304711
Toshiba_LE_Production,0,6.4,0.0207,2064639
Toshiba_LE_Production,0,6.4,0.0203,2231594
Toshiba_LE_Production,0,6.4,0.0199,2304919
Toshiba_LE_Production,0,6.4,0.0217,2261167
Toshiba_LE_Production,0,6.4,0.0196,2307988
Toshiba_LE_Production,0,6.4,0.02,2297183
Toshiba_LE_Production,0,6.4,0.0194,2229850
Toshiba_LE_Production,0,6.4,0.0203,2170625
Toshiba_LE_Production,0,6.4,0.02,2276072
Toshiba_LE_Production,0,6.4,0.0204,2277266
Toshiba_LE_Production,0,6.4,0.022,2253522
Toshiba_LE_Production,0,6.4,0.0177,2175855
Toshiba_LE_Production,0,6.4,0.0195,2093123
Toshiba_LE_Production,0,6.4,0.0183,2143278
Toshiba_LE_Production,0,6.4,0.0187,2314157
Toshiba_LE_Production,0,6.4,0.0179,2306070
Toshiba_LE_Production,0,6.4,0.0178,2179266
Toshiba_LE_Production,0,6.4,0.0202,2265934
Toshiba_LE_Production,0,6.4,0.0216,2438501
Toshiba_LE_Production,0,6.4,0.0185,2319091
Toshiba_LE_Production,0,6.4,0.0199,2247961
Toshiba_LE_Production,0,6.4,0.0199,2144682
Toshiba_LE_Production,0,6.4,0.0195,2470305
Toshiba_LE_Production,0,6.4,0.0214,2125658
Toshiba_LE_Production,0,6.4,0.0207,2399473
Toshiba_LE_Production,0,6.4,0.0198,2239858
Toshiba_LE_Production,0,6.4,0.0215,2313414
Toshiba_LE_Production,0,6.4,0.0191,2286832
Toshiba_LE_Production,0,6.4,0.0216,2281508
Toshiba_LE_Production,0,6.4,0.0216,2199398
Toshiba_LE_Production,0,6.4,0.0228,2173330
Toshiba_LE_Production,0,6.4,0.0224,2149494
Toshiba_LE_Production,0,6.4,0.021,2251834
Toshiba_LE_Production,0,6.4,0.0218,2179350
Toshiba_LE_Production,0,6.4,0.0202,2438559
Toshiba_LE_Production,0,6.4,0.0184,2179597
Toshiba_LE_Production,0,6.4,0.0181,2312066
Toshiba_LE_Production,0,6.4,0.0188,2305784
Toshiba_LE_Production,0,6.4,0.0189,2287901
Toshiba_LE_Production,0,6.4,0.0201,2429256
Toshiba_LE_Production,0,6.4,0.0204,2236004
Toshiba_LE_Production,0,6.4,0.0198,2192020
Toshiba_LE_Production,0,6.5,0.0199,2328149
Toshiba_LE_Production,0,6.5,0.0203,2299442
Toshiba_LE_Production,0,6.5,0.0191,1970078
Toshiba_LE_Production,0,6.5,0.0209,2106341
Toshiba_LE_Production,0,6.5,0.0211,2183624
Toshiba_LE_Production,0,6.5,0.0202,2219185
Toshiba_LE_Production,0,6.5,0.0231,2216175
Toshiba_LE_Production,0,6.5,0.0232,2198833
Toshiba_LE_Production,0,6.5,0.0219,2108182
Toshiba_LE_Production,0,6.5,0.0216,2185956
Toshiba_LE_Production,0,6.5,0.0217,2210612
Toshiba_LE_Production,0,6.5,0.0192,2269132
Toshiba_LE_Production,0,6.5,0.0188,2260601
Toshiba_LE_Production,0,6.5,0.0203,2162211
Toshiba_LE_Production,0,6.5,0.0223,2158460
Toshiba_LE_Production,0,6.5,0.0217,2076189
Toshiba_LE_Production,0,6.5,0.0209,2454745
Toshiba_LE_Production,0,6.5,0.021,2310083
Toshiba_LE_Production,0,6.5,0.022,2041372
Toshiba_LE_Production,0,6.5,0.023,2058698
