System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,2s_settling,12.0,0.0207,599366
Toshiba_LE_Research,2s_settling,12.0,0.0184,569271
Toshiba_LE_Research,2s_settling,12.0,0.0184,569271
Toshiba_LE_Research,2s_settling,12.0,0.0324,386358
Toshiba_LE_Research,2s_settling,12.0,0.0324,386358
Toshiba_LE_Research,2s_settling,12.0,0.0198,606279
Toshiba_LE_Research,2s_settling,12.0,0.0208,527391
Toshiba_LE_Research,2s_settling,12.0,0.0175,420018
Toshiba_LE_Research,2s_settling,12.0,0.0175,420018
Toshiba_LE_Research,2s_settling,12.0,0.019,497411
Toshiba_LE_Research,2s_settling,12.0,0.0177,568914
Toshiba_LE_Research,2s_settling,12.0,0.0243,511392
Toshiba_LE_Research,2s_settling,12.0,0.0267,407259
Toshiba_LE_Research,2s_settling,15.0,0.0199,312325
Toshiba_LE_Research,2s_settling,15.0,0.0228,298875
Toshiba_LE_Research,2s_settling,15.0,0.0193,313502
Toshiba_LE_Research,2s_settling,15.0,0.0193,313502
Toshiba_LE_Research,2s_settling,15.0,0.0209,291736
Toshiba_LE_Research,2s_settling,15.0,0.0209,291736
Toshiba_LE_Research,2s_settling,15.0,0.0219,307432
Toshiba_LE_Research,2s_settling,15.0,0.0212,296007
Toshiba_LE_Research,2s_settling,15.0,0.0213,323211
Toshiba_LE_Research,2s_settling,15.0,0.0204,303215
Toshiba_LE_Research,2s_settling,15.0,0.0222,295152
Toshiba_LE_Research,2s_settling,15.0,0.0233,297819
Toshiba_LE_Research,2s_settling,15.0,0.0231,283148
Toshiba_LE_Research,2s_settling,15.0,0.0231,283148
Toshiba_LE_Research,2s_settling,15.0,0.0277,230307
Toshiba_LE_Research,2s_settling,15.0,0.0277,230307
Toshiba_LE_Research,2s_settling,15.0,0.022,284362
Toshiba_LE_Research,2s_settling,15.0,0.0223,296653
Toshiba_LE_Research,2s_settling,15.0,0.0201,327581
Toshiba_LE_Research,2s_settling,15.0,0.0209,291546
Toshiba_LE_Research,2s_settling,15.0,0.0257,243225
Toshiba_LE_Research,2s_settling,15.0,0.0281,232205
Toshiba_LE_Research,2s_settling,15.0,0.0268,259870
Toshiba_LE_Research,2s_settling,15.0,0.0268,259870
Toshiba_LE_Research,2s_settling,15.0,0.0244,273655
Toshiba_LE_Research,2s_settling,15.0,0.0252,262005
Toshiba_LE_Research,2s_settling,15.0,0.024,283122
Toshiba_LE_Research,2s_settling,15.0,0.024,283122
Toshiba_LE_Research,2s_settling,15.0,0.0245,276355
Toshiba_LE_Research,2s_settling,15.0,0.0211,311800
Toshiba_LE_Research,2s_settling,15.0,0.0225,270269
Toshiba_LE_Research,2s_settling,15.0,0.0226,282648
Toshiba_LE_Research,2s_settling,15.0,0.0201,312803
Toshiba_LE_Research,2s_settling,15.0,0.0208,322212
Toshiba_LE_Research,2s_settling,15.0,0.0211,253846
Toshiba_LE_Research,2s_settling,15.0,0.0248,267429
Toshiba_LE_Research,2s_settling,15.0,0.0228,284119
Toshiba_LE_Research,2s_settling,15.0,0.0228,284119
Toshiba_LE_Research,2s_settling,15.0,0.0211,316729
Toshiba_LE_Research,2s_settling,15.0,0.023,285960
Toshiba_LE_Research,2s_settling,15.0,0.0266,255951
Toshiba_LE_Research,2s_settling,15.0,0.0266,255951
Toshiba_LE_Research,2s_settling,15.0,0.0229,295211
Toshiba_LE_Research,2s_settling,15.0,0.0215,303478
Toshiba_LE_Research,2s_settling,15.0,0.0228,294704
Toshiba_LE_Research,2s_settling,15.0,0.0224,292096
Toshiba_LE_Research,2s_settling,15.0,0.0213,318142
Toshiba_LE_Research,2s_settling,15.0,0.022,290311
Toshiba_LE_Research,2s_settling,15.0,0.0205,322636
Toshiba_LE_Research,2s_settling,15.0,0.0201,290825
Toshiba_LE_Research,2s_settling,15.0,0.0224,302255
Toshiba_LE_Research,2s_settling,15.0,0.0224,302255
Toshiba_LE_Research,2s_settling,15.0,0.024,271351
Toshiba_LE_Research,2s_settling,15.0,0.0235,274839
Toshiba_LE_Research,2s_settling,15.0,0.0245,240950
Toshiba_LE_Research,2s_settling,15.0,0.0264,268053
Toshiba_LE_Research,2s_settling,15.0,0.0223,308490
Toshiba_LE_Research,2s_settling,15.0,0.0233,291003
Toshiba_LE_Research,2s_settling,15.0,0.0233,291003
Toshiba_LE_Research,2s_settling,15.0,0.021,313691
Toshiba_LE_Research,2s_settling,15.0,0.022,300463
Toshiba_LE_Research,2s_settling,15.0,0.0212,294097
Toshiba_LE_Research,2s_settling,15.0,0.0212,301639
Toshiba_LE_Research,2s_settling,15.0,0.0191,300448
Toshiba_LE_Research,2s_settling,15.0,0.0198,312621
Toshiba_LE_Research,2s_settling,15.0,0.0198,312621
Toshiba_LE_Research,2s_settling,15.0,0.0235,260130
Toshiba_LE_Research,2s_settling,15.0,0.0197,293906
Toshiba_LE_Research,2s_settling,15.0,0.0197,293906
Toshiba_LE_Research,2s_settling,15.0,0.018,313201
Toshiba_LE_Research,2s_settling,15.0,0.0182,327961
Toshiba_LE_Research,2s_settling,15.0,0.0211,307352
Toshiba_LE_Research,2s_settling,15.0,0.0236,279080
Toshiba_LE_Research,2s_settling,15.0,0.0228,286519
Toshiba_LE_Research,2s_settling,15.0,0.0262,262313
Toshiba_LE_Research,2s_settling,15.0,0.0208,298084
Toshiba_LE_Research,2s_settling,15.0,0.024,275622
Toshiba_LE_Research,2s_settling,15.0,0.0189,322111
Toshiba_LE_Research,2s_settling,15.0,0.0206,301330
Toshiba_LE_Research,2s_settling,15.0,0.0304,197523
Toshiba_LE_Research,2s_settling,15.0,0.0288,220293
Toshiba_LE_Research,2s_settling,15.0,0.022,303076
Toshiba_LE_Research,2s_settling,15.0,0.0222,303303
Toshiba_LE_Research,2s_settling,15.0,0.0261,249963
Toshiba_LE_Research,2s_settling,15.0,0.0255,269956
Toshiba_LE_Research,2s_settling,15.0,0.0229,295723
Toshiba_LE_Research,2s_settling,15.0,0.0202,320296
Toshiba_LE_Research,2s_settling,15.0,0.0254,272358
Toshiba_LE_Research,2s_settling,15.0,0.0275,245922
Toshiba_LE_Research,2s_settling,15.0,0.0212,292395
Toshiba_LE_Research,2s_settling,15.0,0.0212,292395
Toshiba_LE_Research,2s_settling,15.0,0.021,289645
Toshiba_LE_Research,2s_settling,15.0,0.0317,176326
Toshiba_LE_Research,2s_settling,15.0,0.0271,225015
Toshiba_LE_Research,2s_settling,15.0,0.0301,226909
Toshiba_LE_Research,2s_settling,15.0,0.0233,290250
Toshiba_LE_Research,2s_settling,15.0,0.022,283743
Toshiba_LE_Research,2s_settling,15.0,0.0188,283436
Toshiba_LE_Research,2s_settling,15.0,0.024,284437
Toshiba_LE_Research,2s_settling,15.0,0.0248,264292
Toshiba_LE_Research,2s_settling,15.0,0.0222,298278
Toshiba_LE_Research,2s_settling,15.0,0.0249,277798
Toshiba_LE_Research,2s_settling,15.0,0.0249,277798
Toshiba_LE_Research,2s_settling,15.0,0.0232,294403
