System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,random,12.0,0.0227,423165
Toshiba_LE_Research,random,12.0,0.0187,497400
Toshiba_LE_Research,random,12.0,0.0211,512470
Toshiba_LE_Research,random,12.0,0.0216,485905
Toshiba_LE_Research,random,12.0,0.0216,485905
Toshiba_LE_Research,random,12.0,0.0246,457277
Toshiba_LE_Research,random,12.0,0.02,466937
Toshiba_LE_Research,random,12.0,0.02,466937
Toshiba_LE_Research,random,12.0,0.0206,447838
Toshiba_LE_Research,random,12.0,0.0207,459022
Toshiba_LE_Research,random,12.0,0.0207,459022
Toshiba_LE_Research,random,12.0,0.0211,454329
Toshiba_LE_Research,random,12.0,0.0216,492171
Toshiba_LE_Research,random,12.0,0.0196,456906
Toshiba_LE_Research,random,12.0,0.02,559489
Toshiba_LE_Research,random,12.0,0.02,559489
Toshiba_LE_Research,random,12.0,0.0213,495810
Toshiba_LE_Research,random,12.0,0.021,524669
Toshiba_LE_Research,random,12.0,0.0202,498832
Toshiba_LE_Research,random,12.0,0.0223,458148
Toshiba_LE_Research,random,12.0,0.0223,458148
Toshiba_LE_Research,random,12.0,0.0203,481996
Toshiba_LE_Research,random,12.0,0.0206,515256
Toshiba_LE_Research,random,12.0,0.0185,597086
Toshiba_LE_Research,random,15.0,0.0236,258146
Toshiba_LE_Research,random,15.0,0.0233,256149
Toshiba_LE_Research,random,15.0,0.0233,256149
Toshiba_LE_Research,random,15.0,0.0255,212864
Toshiba_LE_Research,random,15.0,0.0248,243782
Toshiba_LE_Research,random,15.0,0.0227,242132
Toshiba_LE_Research,random,15.0,0.0242,237401
Toshiba_LE_Research,random,15.0,0.0241,235718
Toshiba_LE_Research,random,15.0,0.0238,250896
Toshiba_LE_Research,random,15.0,0.0238,250896
Toshiba_LE_Research,random,15.0,0.0213,269672
Toshiba_LE_Research,random,15.0,0.0199,273439
Toshiba_LE_Research,random,15.0,0.0207,284358
Toshiba_LE_Research,random,15.0,0.0198,272665
Toshiba_LE_Research,random,15.0,0.0216,269387
Toshiba_LE_Research,random,15.0,0.022,273742
Toshiba_LE_Research,random,15.0,0.0228,261718
Toshiba_LE_Research,random,15.0,0.0227,275634
Toshiba_LE_Research,random,15.0,0.0256,230221
Toshiba_LE_Research,random,15.0,0.0256,230221
Toshiba_LE_Research,random,15.0,0.0219,262108
Toshiba_LE_Research,random,15.0,0.0233,261590
Toshiba_LE_Research,random,15.0,0.0216,265577
Toshiba_LE_Research,random,15.0,0.0208,296277
Toshiba_LE_Research,random,15.0,0.023,271325
Toshiba_LE_Research,random,15.0,0.0241,243105
Toshiba_LE_Research,random,15.0,0.0209,276205
Toshiba_LE_Research,random,15.0,0.0209,276205
Toshiba_LE_Research,random,15.0,0.0202,262028
Toshiba_LE_Research,random,15.0,0.0228,260783
Toshiba_LE_Research,random,15.0,0.0222,253709
Toshiba_LE_Research,random,15.0,0.0216,273081
Toshiba_LE_Research,random,15.0,0.0228,232082
Toshiba_LE_Research,random,15.0,0.0245,242762
Toshiba_LE_Research,random,15.0,0.0235,240163
Toshiba_LE_Research,random,15.0,0.0213,248656
Toshiba_LE_Research,random,15.0,0.0201,277292
Toshiba_LE_Research,random,15.0,0.0206,306752
Toshiba_LE_Research,random,15.0,0.0233,266409
Toshiba_LE_Research,random,15.0,0.0211,282027
Toshiba_LE_Research,random,15.0,0.0263,244638
Toshiba_LE_Research,random,15.0,0.0249,228240
Toshiba_LE_Research,random,15.0,0.0241,246072
Toshiba_LE_Research,random,15.0,0.0241,246072
Toshiba_LE_Research,random,15.0,0.0246,231339
Toshiba_LE_Research,random,15.0,0.0225,278755
Toshiba_LE_Research,random,15.0,0.0222,269357
Toshiba_LE_Research,random,15.0,0.0201,277575
Toshiba_LE_Research,random,15.0,0.0201,277575
Toshiba_LE_Research,random,15.0,0.0229,267727
Toshiba_LE_Research,random,15.0,0.024,214359
Toshiba_LE_Research,random,15.0,0.0287,209842
Toshiba_LE_Research,random,15.0,0.0287,209842
Toshiba_LE_Research,random,15.0,0.0218,235435
Toshiba_LE_Research,random,15.0,0.0205,277269
Toshiba_LE_Research,random,15.0,0.0233,247257
Toshiba_LE_Research,random,15.0,0.0239,246676
Toshiba_LE_Research,random,15.0,0.0217,249487
Toshiba_LE_Research,random,15.0,0.0233,246173
Toshiba_LE_Research,random,15.0,0.0233,246173
Toshiba_LE_Research,random,15.0,0.0212,290650
Toshiba_LE_Research,random,15.0,0.0216,275513
Toshiba_LE_Research,random,15.0,0.022,281158
Toshiba_LE_Research,random,15.0,0.0225,279613
Toshiba_LE_Research,random,15.0,0.0226,290597
Toshiba_LE_Research,random,15.0,0.0241,261946
Toshiba_LE_Research,random,15.0,0.0241,261946
Toshiba_LE_Research,random,15.0,0.0223,232274
Toshiba_LE_Research,random,15.0,0.0259,237421
Toshiba_LE_Research,random,15.0,0.0249,219867
Toshiba_LE_Research,random,15.0,0.0223,252309
Toshiba_LE_Research,random,15.0,0.0199,257482
Toshiba_LE_Research,random,15.0,0.0199,257482
Toshiba_LE_Research,random,15.0,0.0258,205734
Toshiba_LE_Research,random,15.0,0.0229,270953
Toshiba_LE_Research,random,15.0,0.0273,193781
Toshiba_LE_Research,random,15.0,0.0207,281826
Toshiba_LE_Research,random,15.0,0.0214,279303
Toshiba_LE_Research,random,15.0,0.0209,270235
Toshiba_LE_Research,random,15.0,0.021,271960
Toshiba_LE_Research,random,15.0,0.025,249423
Toshiba_LE_Research,random,15.0,0.024,276564
Toshiba_LE_Research,random,15.0,0.0289,212778
Toshiba_LE_Research,random,15.0,0.0226,267780
Toshiba_LE_Research,random,15.0,0.0217,287706
Toshiba_LE_Research,random,15.0,0.0207,279178
Toshiba_LE_Research,random,15.0,0.0219,278960
Toshiba_LE_Research,random,15.0,0.0209,265103
Toshiba_LE_Research,random,15.0,0.0242,235966
Toshiba_LE_Research,random,15.0,0.025,242387
Toshiba_LE_Research,random,15.0,0.0219,260417
Toshiba_LE_Research,random,15.0,0.0211,244475
Toshiba_LE_Research,random,15.0,0.024,244266
Toshiba_LE_Research,random,15.0,0.0219,248178
Toshiba_LE_Research,random,15.0,0.0243,234837
Toshiba_LE_Research,random,15.0,0.0229,243909
Toshiba_LE_Research,random,15.0,0.0202,280244
Toshiba_LE_Research,random,15.0,0.0217,272903
Toshiba_LE_Research,random,15.0,0.0226,233825
Toshiba_LE_Research,random,15.0,0.0226,233825
Toshiba_LE_Research,random,15.0,0.0218,274286
Toshiba_LE_Research,random,15.0,0.0218,274286
Toshiba_LE_Research,random,15.0,0.0228,277442
Toshiba_LE_Research,random,15.0,0.0254,243294
