System,Fibre_km,Run,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,0,1,19.2,0.0307,114073
Toshiba_LE_Research,0,1,19.3,0.0313,111648
Toshiba_LE_Research,0,1,19.4,0.0329,106907
Toshiba_LE_Research,0,1,19.5,0.0312,100455
Toshiba_LE_Research,0,1,19.6,0.0295,98973
Toshiba_LE_Research,0,1,19.7,0.0373,80847
Toshiba_LE_Research,0,1,19.8,0.0337,88517
Toshiba_LE_Research,0,1,19.9,0.028,106775
Toshiba_LE_Research,0,1,20.0,0.033,93476
Toshiba_LE_Research,0,1,20.1,0.0269,100105
Toshiba_LE_Research,0,1,20.2,0.0332,84690
Toshiba_LE_Research,0,1,20.3,0.0334,83350
Toshiba_LE_Research,0,1,20.4,0.0304,89116
Toshiba_LE_Research,0,1,20.5,0.0377,72361
Toshiba_LE_Research,0,1,20.6,0.0316,77843
Toshiba_LE_Research,0,1,20.7,0.0292,79232
Toshiba_LE_Research,0,1,20.8,0.0365,68047
Toshiba_LE_Research,0,1,20.9,0.0337,70414
Toshiba_LE_Research,0,1,21.0,0.0345,71770
Toshiba_LE_Research,0,1,21.0,0.0322,52574
Toshiba_LE_Research,0,1,21.1,0.0284,75937
Toshiba_LE_Research,0,1,21.2,0.0263,80396
Toshiba_LE_Research,0,1,21.3,0.029,73142
Toshiba_LE_Research,0,1,21.4,0.0299,69728
Toshiba_LE_Research,0,1,21.5,0.0292,69427
Toshiba_LE_Research,0,1,21.6,0.0327,61070
Toshiba_LE_Research,0,1,21.7,0.0322,60063
Toshiba_LE_Research,0,1,21.8,0.0357,53468
Toshiba_LE_Research,0,1,21.9,0.0338,57278
Toshiba_LE_Research,0,1,22.0,0.0336,54068
Toshiba_LE_Research,0,1,22.1,0.0355,51429
Toshiba_LE_Research,0,1,22.2,0.0352,50246
Toshiba_LE_Research,0,1,22.3,0.0342,49203
Toshiba_LE_Research,0,1,22.4,0.0324,51686
Toshiba_LE_Research,0,1,22.5,0.0362,47593
Toshiba_LE_Research,0,1,22.6,0.0341,49852
Toshiba_LE_Research,0,1,22.7,0.0348,47220
Toshiba_LE_Research,0,1,22.8,0.0324,49266
Toshiba_LE_Research,0,1,22.9,0.0356,42325
Toshiba_LE_Research,0,1,23.0,0.037,35834
Toshiba_LE_Research,0,1,23.1,0.0452,29222
Toshiba_LE_Research,0,1,23.2,0.0397,30899
Toshiba_LE_Research,0,1,23.3,0.0386,32238
Toshiba_LE_Research,0,1,23.4,0.0438,27032
Toshiba_LE_Research,0,1,23.5,0.042,27846
Toshiba_LE_Research,0,1,23.6,0.0376,31577
Toshiba_LE_Research,0,1,23.7,0.0372,29522
Toshiba_LE_Research,0,1,23.8,0.0373,29553
Toshiba_LE_Research,0,1,23.9,0.0389,28727
Toshiba_LE_Research,0,1,24.0,0.0383,28315
Toshiba_LE_Research,0,1,24.1,0.0428,23041
Toshiba_LE_Research,0,1,24.2,0.0418,22497
Toshiba_LE_Research,0,1,24.3,0.0408,23130
Toshiba_LE_Research,0,1,24.4,0.0426,20536
Toshiba_LE_Research,0,1,24.5,0.0473,16161
Toshiba_LE_Research,0,1,24.6,0.0445,21153
Toshiba_LE_Research,0,1,24.7,0.046,18620
Toshiba_LE_Research,0,1,24.8,0.0469,17519
Toshiba_LE_Research,0,1,24.9,0.0401,21845
Toshiba_LE_Research,0,1,25.0,0.0505,14616
Toshiba_LE_Research,0,1,25.1,0.0502,14016
Toshiba_LE_Research,0,1,25.2,0.0537,12227
Toshiba_LE_Research,0,1,25.3,0.0555,6778
Toshiba_LE_Research,0,1,25.4,0.0583,7628
Toshiba_LE_Research,0,1,25.5,0.0532,13533
Toshiba_LE_Research,0,1,25.6,0.0555,12243
Toshiba_LE_Research,0,1,25.7,0.0559,11108
Toshiba_LE_Research,0,1,25.8,0.057,9932
Toshiba_LE_Research,0,1,25.9,0.0621,6567
Toshiba_LE_Research,0,1,26.0,0.061,7808
Toshiba_LE_Research,0,1,26.1,0.0639,5964
Toshiba_LE_Research,0,1,26.2,0.0629,6773
Toshiba_LE_Research,0,1,26.3,0.0546,9711
Toshiba_LE_Research,0,1,26.4,0.0655,3855
Toshiba_LE_Research,0,1,26.5,0.0667,4434
Toshiba_LE_Research,0,1,26.6,0.0599,6979
Toshiba_LE_Research,0,1,26.7,0.0633,5381
Toshiba_LE_Research,0,1,26.8,0.0654,4922
Toshiba_LE_Research,0,1,26.9,0.0621,5686
Toshiba_LE_Research,0,1,27.0,0.0619,6008
Toshiba_LE_Research,0,1,27.1,0.0666,3467
Toshiba_LE_Research,0,1,27.2,0.0603,6155
Toshiba_LE_Research,0,1,27.3,0.0649,4099
Toshiba_LE_Research,0,1,27.4,0.064,3980
Toshiba_LE_Research,0,1,27.5,0.0661,3963
Toshiba_LE_Research,0,1,27.6,0.0655,3506
Toshiba_LE_Research,0,1,27.7,0.0637,4570
Toshiba_LE_Research,0,1,27.8,0.0695,1359
Toshiba_LE_Research,0,2,6.0,0.0194,1520104
Toshiba_LE_Research,0,2,6.1,0.0189,1544462
Toshiba_LE_Research,0,2,6.2,0.0195,1448512
Toshiba_LE_Research,0,2,6.3,0.0194,1440268
Toshiba_LE_Research,0,2,6.4,0.0173,1494855
Toshiba_LE_Research,0,2,6.5,0.0194,1428571
Toshiba_LE_Research,0,2,6.6,0.0185,1391972
Toshiba_LE_Research,0,2,6.7,0.0195,1270874
Toshiba_LE_Research,0,2,6.8,0.021,1252233
Toshiba_LE_Research,0,2,6.9,0.02,1328726
Toshiba_LE_Research,0,2,7.0,0.0199,1304098
Toshiba_LE_Research,0,2,7.1,0.0196,1203563
Toshiba_LE_Research,0,2,7.2,0.0172,1205627
Toshiba_LE_Research,0,2,7.3,0.0214,1158939
Toshiba_LE_Research,0,2,7.4,0.0205,1175030
Toshiba_LE_Research,0,2,7.5,0.0185,1169153
Toshiba_LE_Research,0,2,7.6,0.0208,1146111
Toshiba_LE_Research,0,2,7.7,0.0189,1126829
Toshiba_LE_Research,0,2,7.8,0.021,1037948
Toshiba_LE_Research,0,2,7.9,0.0229,951422
Toshiba_LE_Research,0,2,8.0,0.0217,985262
Toshiba_LE_Research,0,2,8.1,0.019,1059966
Toshiba_LE_Research,0,2,8.2,0.0198,1011213
Toshiba_LE_Research,0,2,8.3,0.0196,1012770
Toshiba_LE_Research,0,2,8.4,0.0217,915762
Toshiba_LE_Research,0,2,8.5,0.0193,967896
Toshiba_LE_Research,0,2,8.6,0.0205,934626
Toshiba_LE_Research,0,2,8.7,0.0193,909908
Toshiba_LE_Research,0,2,8.8,0.0218,827527
Toshiba_LE_Research,0,2,8.9,0.0199,881165
Toshiba_LE_Research,0,2,9.0,0.0199,851084
Toshiba_LE_Research,0,2,9.1,0.02,828885
Toshiba_LE_Research,0,2,9.2,0.0201,810346
Toshiba_LE_Research,0,2,9.3,0.0201,782271
Toshiba_LE_Research,0,2,9.4,0.0192,820924
Toshiba_LE_Research,0,2,9.5,0.0212,780507
Toshiba_LE_Research,0,2,9.6,0.0193,764998
Toshiba_LE_Research,0,2,9.7,0.0203,759042
Toshiba_LE_Research,0,2,9.8,0.0209,712139
Toshiba_LE_Research,0,2,9.9,0.0212,685372
Toshiba_LE_Research,0,2,10.0,0.0206,679453
Toshiba_LE_Research,0,2,10.1,0.0206,679453
Toshiba_LE_Research,0,2,10.2,0.0206,679453
Toshiba_LE_Research,0,2,10.3,0.0186,653515
Toshiba_LE_Research,0,2,10.4,0.02,673106
Toshiba_LE_Research,0,2,10.5,0.0223,610921
Toshiba_LE_Research,0,2,10.6,0.0197,636708
Toshiba_LE_Research,0,2,10.7,0.0201,612806
Toshiba_LE_Research,0,2,10.8,0.0207,597888
Toshiba_LE_Research,0,2,10.9,0.0199,590612
Toshiba_LE_Research,0,2,11.0,0.0197,582759
Toshiba_LE_Research,0,2,11.1,0.0224,506354
Toshiba_LE_Research,0,2,11.2,0.0216,534902
Toshiba_LE_Research,0,2,11.3,0.0223,529016
Toshiba_LE_Research,0,2,11.4,0.0193,538384
Toshiba_LE_Research,0,2,11.5,0.022,509412
Toshiba_LE_Research,0,2,11.6,0.022,480783
Toshiba_LE_Research,0,2,11.7,0.0196,489169
Toshiba_LE_Research,0,2,11.8,0.0188,509123
Toshiba_LE_Research,0,2,11.9,0.0206,464423
Toshiba_LE_Research,0,2,12.0,0.0213,462447
Toshiba_LE_Research,0,2,12.1,0.0204,444279
Toshiba_LE_Research,0,2,12.2,0.0215,424377
Toshiba_LE_Research,0,2,12.3,0.0212,428173
Toshiba_LE_Research,0,2,12.4,0.0203,432638
Toshiba_LE_Research,0,2,12.5,0.0203,430302
Toshiba_LE_Research,0,2,12.6,0.0197,410339
Toshiba_LE_Research,0,2,12.7,0.0214,390464
Toshiba_LE_Research,0,2,12.8,0.0204,398440
Toshiba_LE_Research,0,2,12.9,0.0223,356867
Toshiba_LE_Research,0,2,13.0,0.0233,348920
Toshiba_LE_Research,0,2,13.1,0.0205,374764
Toshiba_LE_Research,0,2,13.2,0.0215,357454
Toshiba_LE_Research,0,2,13.3,0.0219,344864
Toshiba_LE_Research,0,2,13.4,0.023,335840
Toshiba_LE_Research,0,2,13.5,0.0217,329735
Toshiba_LE_Research,0,2,13.6,0.0212,325639
Toshiba_LE_Research,0,2,13.7,0.0214,320504
Toshiba_LE_Research,0,2,13.8,0.0219,312452
Toshiba_LE_Research,0,2,13.9,0.0201,312168
Toshiba_LE_Research,0,2,14.0,0.022,294903
Toshiba_LE_Research,0,2,14.1,0.0205,304968
Toshiba_LE_Research,0,2,14.2,0.0205,304968
Toshiba_LE_Research,0,2,14.3,0.0328,60993
Toshiba_LE_Research,0,2,14.4,0.0369,0
Toshiba_LE_Research,0,2,14.5,0.0352,0
Toshiba_LE_Research,0,2,14.6,0.034,0
Toshiba_LE_Research,0,2,14.7,0.0365,0
Toshiba_LE_Research,0,2,14.8,0.0,0
Toshiba_LE_Research,0,2,14.9,0.0,0
Toshiba_LE_Research,0,2,15.0,0.0,0
Toshiba_LE_Research,0,2,15.1,0.0,0
Toshiba_LE_Research,0,2,15.2,0.0,0
Toshiba_LE_Research,0,2,15.3,0.0,0
Toshiba_LE_Research,0,2,15.4,0.0,0
Toshiba_LE_Research,0,2,15.5,0.0,0
Toshiba_LE_Research,0,2,15.6,0.0,0
Toshiba_LE_Research,0,2,15.7,0.0,0
Toshiba_LE_Research,0,2,15.8,0.0,0
Toshiba_LE_Research,0,2,15.9,0.0,0
Toshiba_LE_Research,0,2,16.0,0.0,0
Toshiba_LE_Research,0,2,16.1,0.0,0
Toshiba_LE_Research,0,2,16.2,0.0,0
Toshiba_LE_Research,0,2,16.3,0.0,0
Toshiba_LE_Research,0,2,16.4,0.0,0
Toshiba_LE_Research,0,2,16.5,0.0,0
Toshiba_LE_Research,0,2,16.6,0.0,0
Toshiba_LE_Research,0,2,16.7,0.0,0
Toshiba_LE_Research,0,2,16.8,0.0,0
Toshiba_LE_Research,0,2,16.9,0.0,0
Toshiba_LE_Research,0,2,17.0,0.0,0
Toshiba_LE_Research,0,2,17.1,0.0,0
Toshiba_LE_Research,0,2,17.2,0.0,0
Toshiba_LE_Research,0,2,17.3,0.0,0
Toshiba_LE_Research,0,2,17.4,0.0,0
Toshiba_LE_Research,0,2,17.5,0.0,0
Toshiba_LE_Research,0,2,17.6,0.0,0
Toshiba_LE_Research,0,2,17.7,0.0,0
Toshiba_LE_Research,0,2,17.8,0.0,0
Toshiba_LE_Research,0,2,17.9,0.0,0
Toshiba_LE_Research,0,2,18.0,0.0,0
Toshiba_LE_Research,0,2,18.1,0.0,0
Toshiba_LE_Research,0,2,18.2,0.0,0
Toshiba_LE_Research,0,2,18.3,0.0,0
Toshiba_LE_Research,0,2,18.4,0.0,0
Toshiba_LE_Research,0,2,18.5,0.0,0
Toshiba_LE_Research,0,2,18.6,0.0,0
Toshiba_LE_Research,0,2,18.7,0.0,0
Toshiba_LE_Research,0,2,18.8,0.0,0
Toshiba_LE_Research,0,2,18.9,0.0,0
Toshiba_LE_Research,0,2,19.0,0.0,0
Toshiba_LE_Research,0,2,19.1,0.0,0
Toshiba_LE_Research,0,2,19.2,0.0,0
Toshiba_LE_Research,0,2,19.3,0.0,0
Toshiba_LE_Research,0,2,19.4,0.0,0
Toshiba_LE_Research,0,2,19.5,0.0,0
Toshiba_LE_Research,0,2,19.6,0.0,0
Toshiba_LE_Research,0,2,19.7,0.0,0
Toshiba_LE_Research,0,2,19.8,0.0,0
Toshiba_LE_Research,0,2,19.9,0.0246,55659
Toshiba_LE_Research,0,2,20.0,0.0298,70261
Toshiba_LE_Research,0,2,20.1,0.028,72959
Toshiba_LE_Research,0,2,20.2,0.0311,64264
Toshiba_LE_Research,0,2,20.3,0.0286,68676
Toshiba_LE_Research,0,2,20.4,0.0282,68318
Toshiba_LE_Research,0,2,20.5,0.0304,62064
Toshiba_LE_Research,0,2,20.6,0.0305,60392
Toshiba_LE_Research,0,2,20.7,0.0331,55045
Toshiba_LE_Research,0,2,20.8,0.0337,53712
Toshiba_LE_Research,0,2,20.9,0.0344,47639
Toshiba_LE_Research,0,2,21.0,0.0323,53088
Toshiba_LE_Research,0,2,21.1,0.0346,47530
Toshiba_LE_Research,0,2,21.2,0.0351,45492
Toshiba_LE_Research,0,2,21.3,0.0346,46162
Toshiba_LE_Research,0,2,21.4,0.0344,46755
Toshiba_LE_Research,0,2,21.5,0.0333,47218
Toshiba_LE_Research,0,2,21.6,0.0369,41172
Toshiba_LE_Research,0,2,21.7,0.0346,43489
Toshiba_LE_Research,0,2,21.8,0.0329,45596
Toshiba_LE_Research,0,2,21.9,0.0353,40760
Toshiba_LE_Research,0,2,22.0,0.0343,42370
Toshiba_LE_Research,0,2,22.1,0.0362,38251
Toshiba_LE_Research,0,2,22.2,0.0372,35555
Toshiba_LE_Research,0,2,22.3,0.0344,38395
Toshiba_LE_Research,0,2,22.4,0.0354,36724
Toshiba_LE_Research,0,2,22.5,0.0357,36379
Toshiba_LE_Research,0,2,22.6,0.0357,36379
Toshiba_LE_Research,0,2,22.7,0.0458,0
Toshiba_LE_Research,0,2,22.8,0.0022,0
Toshiba_LE_Research,0,2,22.9,0.0441,0
Toshiba_LE_Research,0,2,23.0,0.0436,0
Toshiba_LE_Research,0,2,23.1,0.0434,0
Toshiba_LE_Research,0,2,23.2,0.0461,0
Toshiba_LE_Research,0,2,23.3,0.0429,0
Toshiba_LE_Research,0,2,23.4,0.0413,0
Toshiba_LE_Research,0,2,23.5,0.0424,0
Toshiba_LE_Research,0,2,23.6,0.0413,8486
Toshiba_LE_Research,0,2,23.7,0.0408,23516
Toshiba_LE_Research,0,2,23.8,0.0355,28643
Toshiba_LE_Research,0,2,23.9,0.0397,23750
Toshiba_LE_Research,0,2,24.0,0.0446,23328
Toshiba_LE_Research,0,2,24.1,0.0409,25455
Toshiba_LE_Research,0,2,24.2,0.0443,21575
Toshiba_LE_Research,0,2,24.3,0.0415,24910
Toshiba_LE_Research,0,2,24.4,0.0429,22947
Toshiba_LE_Research,0,2,24.5,0.0424,23665
Toshiba_LE_Research,0,2,24.6,0.0438,21666
Toshiba_LE_Research,0,2,24.7,0.0435,22333
Toshiba_LE_Research,0,2,24.8,0.0438,21338
Toshiba_LE_Research,0,2,24.9,0.045,20158
Toshiba_LE_Research,0,2,25.0,0.0432,21670
Toshiba_LE_Research,0,2,25.1,0.0446,18893
Toshiba_LE_Research,0,2,25.2,0.0477,17478
Toshiba_LE_Research,0,2,25.3,0.0439,18773
Toshiba_LE_Research,0,2,25.4,0.0424,19926
Toshiba_LE_Research,0,2,25.5,0.0466,17128
Toshiba_LE_Research,0,2,25.6,0.0499,13886
Toshiba_LE_Research,0,2,25.7,0.0467,15380
Toshiba_LE_Research,0,2,25.8,0.047,15321
Toshiba_LE_Research,0,2,25.9,0.0501,12699
Toshiba_LE_Research,0,2,26.0,0.0481,13222
Toshiba_LE_Research,0,2,26.1,0.0485,12782
Toshiba_LE_Research,0,2,26.2,0.05,12105
Toshiba_LE_Research,0,2,26.3,0.0516,10651
Toshiba_LE_Research,0,2,26.4,0.0503,11268
Toshiba_LE_Research,0,2,26.5,0.0523,10186
Toshiba_LE_Research,0,2,26.6,0.0507,10438
Toshiba_LE_Research,0,2,26.7,0.0511,8774
Toshiba_LE_Research,0,2,26.8,0.0579,5316
Toshiba_LE_Research,0,2,26.9,0.056,6476
Toshiba_LE_Research,0,2,27.0,0.0585,5421
Toshiba_LE_Research,0,2,27.1,0.0619,4045
Toshiba_LE_Research,0,2,27.2,0.0629,3203
Toshiba_LE_Research,0,2,27.3,0.0613,3753
Toshiba_LE_Research,0,2,27.4,0.0616,3898
Toshiba_LE_Research,0,2,27.5,0.0675,1637
Toshiba_LE_Research,0,2,27.6,0.0673,1710
Toshiba_LE_Research,0,2,27.7,0.067,1753
Toshiba_LE_Research,0,2,27.8,0.0673,1218
Toshiba_LE_Research,0,2,27.9,0.068,672
Toshiba_LE_Research,0,2,28.0,0.0628,3111
Toshiba_LE_Research,0,2,28.1,0.059,4045
Toshiba_LE_Research,0,2,28.2,0.0593,3460
Toshiba_LE_Research,0,2,28.3,0.0666,1821
Toshiba_LE_Research,0,2,28.4,0.0745,168
Toshiba_LE_Research,0,2,28.5,0.0682,743
Toshiba_LE_Research,0,2,28.6,0.0739,138
Toshiba_LE_Research,0,2,28.7,0.0765,0
Toshiba_LE_Research,0,2,28.8,0.0785,0
Toshiba_LE_Research,0,2,28.9,0.0288,0
Toshiba_LE_Research,0,2,29.0,0.0,0
Toshiba_LE_Research,0,2,29.1,0.0,0
Toshiba_LE_Research,0,2,29.2,0.0,0
Toshiba_LE_Research,0,2,29.3,0.0,0
Toshiba_LE_Research,0,2,29.4,0.0,0
Toshiba_LE_Research,0,2,29.5,0.0,0
Toshiba_LE_Research,0,2,29.6,0.0,0
Toshiba_LE_Research,0,2,29.7,0.0,0
Toshiba_LE_Research,0,2,29.8,0.0,0
Toshiba_LE_Research,0,2,29.9,0.0,0
Toshiba_LE_Research,0,2,30.0,0.0,0
Toshiba_LE_Research,0,3,6.0,0.0191,1987334
Toshiba_LE_Research,0,3,6.1,0.0206,1891821
Toshiba_LE_Research,0,3,6.2,0.0168,2046136
Toshiba_LE_Research,0,3,6.3,0.018,1987346
Toshiba_LE_Research,0,3,6.4,0.0179,1969619
Toshiba_LE_Research,0,3,6.5,0.0219,1717716
Toshiba_LE_Research,0,3,6.6,0.022,1711904
Toshiba_LE_Research,0,3,6.7,0.0186,1856969
Toshiba_LE_Research,0,3,6.8,0.0186,1670497
Toshiba_LE_Research,0,3,6.9,0.0198,1660443
Toshiba_LE_Research,0,3,7.0,0.0186,1763830
Toshiba_LE_Research,0,3,7.1,0.019,1619508
Toshiba_LE_Research,0,3,7.2,0.0197,1602517
Toshiba_LE_Research,0,3,7.3,0.0196,1563267
Toshiba_LE_Research,0,3,7.4,0.0211,1471623
Toshiba_LE_Research,0,3,7.5,0.0212,1469463
Toshiba_LE_Research,0,3,7.6,0.0186,1582163
Toshiba_LE_Research,0,3,7.7,0.023,1391703
Toshiba_LE_Research,0,3,7.8,0.021,1396027
Toshiba_LE_Research,0,3,7.9,0.0225,1303287
Toshiba_LE_Research,0,3,8.0,0.0199,1358767
Toshiba_LE_Research,0,3,8.1,0.0221,1249387
Toshiba_LE_Research,0,3,8.2,0.0217,1254758
Toshiba_LE_Research,0,3,8.3,0.0192,1289517
Toshiba_LE_Research,0,3,8.4,0.0215,1262691
Toshiba_LE_Research,0,3,8.5,0.0198,1217335
Toshiba_LE_Research,0,3,8.6,0.0232,1071466
Toshiba_LE_Research,0,3,8.7,0.0226,1130951
Toshiba_LE_Research,0,3,8.8,0.0186,1193367
Toshiba_LE_Research,0,3,8.9,0.0199,1152760
Toshiba_LE_Research,0,3,9.0,0.0215,1094218
Toshiba_LE_Research,0,3,9.1,0.0184,1137988
Toshiba_LE_Research,0,3,9.2,0.0186,1093377
Toshiba_LE_Research,0,3,9.3,0.0186,1093377
Toshiba_LE_Research,0,3,9.4,0.0186,1093377
Toshiba_LE_Research,0,3,9.5,0.0186,1093377
Toshiba_LE_Research,0,3,9.6,0.0186,1093377
Toshiba_LE_Research,0,3,9.7,0.0186,1093377
Toshiba_LE_Research,0,3,9.8,0.0186,1093377
