System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,20s_settling,12.0,0.0225,549099
Toshiba_LE_Research,20s_settling,12.0,0.0199,512541
Toshiba_LE_Research,20s_settling,12.0,0.0187,626347
Toshiba_LE_Research,20s_settling,12.0,0.024,448370
Toshiba_LE_Research,20s_settling,12.0,0.0203,643545
Toshiba_LE_Research,20s_settling,12.0,0.0189,630380
Toshiba_LE_Research,20s_settling,12.0,0.0208,593732
Toshiba_LE_Research,20s_settling,12.0,0.0199,621479
Toshiba_LE_Research,20s_settling,12.0,0.0246,542383
Toshiba_LE_Research,20s_settling,12.0,0.0224,560610
Toshiba_LE_Research,20s_settling,12.0,0.0154,587580
Toshiba_LE_Research,20s_settling,12.0,0.0255,486660
Toshiba_LE_Research,20s_settling,12.0,0.0175,652273
Toshiba_LE_Research,20s_settling,12.0,0.0188,617518
Toshiba_LE_Research,20s_settling,12.0,0.0206,593762
Toshiba_LE_Research,20s_settling,12.0,0.0206,593762
Toshiba_LE_Research,20s_settling,12.0,0.0264,457945
Toshiba_LE_Research,20s_settling,12.0,0.0311,422170
Toshiba_LE_Research,20s_settling,12.0,0.0233,474428
Toshiba_LE_Research,20s_settling,12.0,0.0233,474428
Toshiba_LE_Research,20s_settling,12.0,0.0193,581589
Toshiba_LE_Research,20s_settling,12.0,0.0176,641392
Toshiba_LE_Research,20s_settling,12.0,0.0207,598132
Toshiba_LE_Research,20s_settling,12.0,0.0165,608861
Toshiba_LE_Research,20s_settling,12.0,0.0255,502489
Toshiba_LE_Research,20s_settling,12.0,0.0255,502489
Toshiba_LE_Research,20s_settling,12.0,0.0186,663410
Toshiba_LE_Research,20s_settling,12.0,0.0213,589299
Toshiba_LE_Research,20s_settling,12.0,0.0219,598403
Toshiba_LE_Research,20s_settling,12.0,0.0197,644309
Toshiba_LE_Research,20s_settling,12.0,0.0176,598306
Toshiba_LE_Research,20s_settling,12.0,0.0211,548718
Toshiba_LE_Research,20s_settling,12.0,0.0186,617065
Toshiba_LE_Research,20s_settling,12.0,0.0239,469806
Toshiba_LE_Research,20s_settling,12.0,0.0206,631931
Toshiba_LE_Research,20s_settling,12.0,0.0263,504433
Toshiba_LE_Research,20s_settling,12.0,0.021,509514
Toshiba_LE_Research,20s_settling,12.0,0.0175,652454
Toshiba_LE_Research,20s_settling,12.0,0.02,544001
Toshiba_LE_Research,20s_settling,12.0,0.0212,556046
Toshiba_LE_Research,20s_settling,12.0,0.0181,619922
Toshiba_LE_Research,20s_settling,12.0,0.0198,592765
Toshiba_LE_Research,20s_settling,12.0,0.0179,640449
Toshiba_LE_Research,20s_settling,12.0,0.0205,559178
Toshiba_LE_Research,20s_settling,12.0,0.0233,457960
Toshiba_LE_Research,20s_settling,12.0,0.0237,476013
Toshiba_LE_Research,20s_settling,12.0,0.0237,476013
Toshiba_LE_Research,20s_settling,12.0,0.0214,458506
Toshiba_LE_Research,20s_settling,12.0,0.0177,535180
Toshiba_LE_Research,20s_settling,12.0,0.0185,608516
Toshiba_LE_Research,20s_settling,12.0,0.021,586896
Toshiba_LE_Research,20s_settling,12.0,0.0196,596183
Toshiba_LE_Research,20s_settling,12.0,0.0176,640935
Toshiba_LE_Research,20s_settling,12.0,0.0194,652313
Toshiba_LE_Research,20s_settling,12.0,0.0238,555573
Toshiba_LE_Research,20s_settling,12.0,0.0236,528504
Toshiba_LE_Research,20s_settling,12.0,0.0272,408043
Toshiba_LE_Research,20s_settling,12.0,0.0223,445933
Toshiba_LE_Research,20s_settling,12.0,0.0211,568920
Toshiba_LE_Research,20s_settling,15.0,0.0172,285773
Toshiba_LE_Research,20s_settling,15.0,0.0214,280980
Toshiba_LE_Research,20s_settling,15.0,0.0239,260247
Toshiba_LE_Research,20s_settling,15.0,0.0371,152617
Toshiba_LE_Research,20s_settling,15.0,0.0371,152617
Toshiba_LE_Research,20s_settling,15.0,0.0233,269067
Toshiba_LE_Research,20s_settling,15.0,0.0224,274025
Toshiba_LE_Research,20s_settling,15.0,0.0208,311772
Toshiba_LE_Research,20s_settling,15.0,0.0253,280653
Toshiba_LE_Research,20s_settling,15.0,0.0261,241000
Toshiba_LE_Research,20s_settling,15.0,0.026,245744
Toshiba_LE_Research,20s_settling,15.0,0.0215,296165
Toshiba_LE_Research,20s_settling,15.0,0.0223,284589
Toshiba_LE_Research,20s_settling,15.0,0.023,309855
Toshiba_LE_Research,20s_settling,15.0,0.0223,262992
Toshiba_LE_Research,20s_settling,15.0,0.0223,262992
Toshiba_LE_Research,20s_settling,15.0,0.0228,244906
Toshiba_LE_Research,20s_settling,15.0,0.0245,280635
Toshiba_LE_Research,20s_settling,15.0,0.018,310769
Toshiba_LE_Research,20s_settling,15.0,0.0214,333414
Toshiba_LE_Research,20s_settling,15.0,0.0204,259807
Toshiba_LE_Research,20s_settling,15.0,0.0215,274582
Toshiba_LE_Research,20s_settling,15.0,0.0211,328632
Toshiba_LE_Research,20s_settling,15.0,0.0212,316862
Toshiba_LE_Research,20s_settling,15.0,0.0189,316455
Toshiba_LE_Research,20s_settling,15.0,0.0195,275995
Toshiba_LE_Research,20s_settling,15.0,0.0218,302715
Toshiba_LE_Research,20s_settling,15.0,0.0181,321534
Toshiba_LE_Research,20s_settling,15.0,0.0253,256706
Toshiba_LE_Research,20s_settling,15.0,0.0197,345245
Toshiba_LE_Research,20s_settling,15.0,0.0218,330148
Toshiba_LE_Research,20s_settling,15.0,0.0197,290259
Toshiba_LE_Research,20s_settling,15.0,0.0219,324402
Toshiba_LE_Research,20s_settling,15.0,0.0312,216544
Toshiba_LE_Research,20s_settling,15.0,0.0232,267923
Toshiba_LE_Research,20s_settling,15.0,0.029,226616
Toshiba_LE_Research,20s_settling,15.0,0.0217,293362
Toshiba_LE_Research,20s_settling,15.0,0.0281,252074
Toshiba_LE_Research,20s_settling,15.0,0.0247,228093
Toshiba_LE_Research,20s_settling,15.0,0.0227,284809
Toshiba_LE_Research,20s_settling,15.0,0.0206,321785
Toshiba_LE_Research,20s_settling,15.0,0.0239,290930
Toshiba_LE_Research,20s_settling,15.0,0.0283,223584
Toshiba_LE_Research,20s_settling,15.0,0.0222,279249
Toshiba_LE_Research,20s_settling,15.0,0.0243,252394
Toshiba_LE_Research,20s_settling,15.0,0.0219,327486
Toshiba_LE_Research,20s_settling,15.0,0.0248,273177
Toshiba_LE_Research,20s_settling,15.0,0.0261,259880
Toshiba_LE_Research,20s_settling,15.0,0.0207,303248
Toshiba_LE_Research,20s_settling,15.0,0.0214,291053
Toshiba_LE_Research,20s_settling,15.0,0.0241,291474
Toshiba_LE_Research,20s_settling,15.0,0.0237,285773
Toshiba_LE_Research,20s_settling,15.0,0.0229,303071
Toshiba_LE_Research,20s_settling,15.0,0.0213,329215
Toshiba_LE_Research,20s_settling,15.0,0.0231,283434
Toshiba_LE_Research,20s_settling,15.0,0.0289,258724
Toshiba_LE_Research,20s_settling,15.0,0.0289,258724
Toshiba_LE_Research,20s_settling,15.0,0.0224,314920
Toshiba_LE_Research,20s_settling,15.0,0.0224,314920
Toshiba_LE_Research,20s_settling,15.0,0.0238,297259
Toshiba_LE_Research,20s_settling,15.0,0.0215,328775
Toshiba_LE_Research,20s_settling,15.0,0.0248,299647
Toshiba_LE_Research,20s_settling,15.0,0.0232,289123
Toshiba_LE_Research,20s_settling,15.0,0.0283,229592
Toshiba_LE_Research,20s_settling,15.0,0.024,282994
Toshiba_LE_Research,20s_settling,15.0,0.0188,330707
Toshiba_LE_Research,20s_settling,15.0,0.0212,280574
Toshiba_LE_Research,20s_settling,15.0,0.0188,340232
Toshiba_LE_Research,20s_settling,15.0,0.0188,340232
Toshiba_LE_Research,20s_settling,15.0,0.0234,315859
Toshiba_LE_Research,20s_settling,15.0,0.0207,272749
Toshiba_LE_Research,20s_settling,15.0,0.0244,252881
Toshiba_LE_Research,20s_settling,15.0,0.0218,294133
Toshiba_LE_Research,20s_settling,15.0,0.0219,315801
Toshiba_LE_Research,20s_settling,15.0,0.0219,315801
Toshiba_LE_Research,20s_settling,15.0,0.0218,273202
Toshiba_LE_Research,20s_settling,15.0,0.0208,321304
Toshiba_LE_Research,20s_settling,15.0,0.0213,305770
Toshiba_LE_Research,20s_settling,15.0,0.0283,258614
Toshiba_LE_Research,20s_settling,15.0,0.0269,276683
Toshiba_LE_Research,20s_settling,15.0,0.0218,296938
Toshiba_LE_Research,20s_settling,15.0,0.0223,281306
Toshiba_LE_Research,20s_settling,15.0,0.0264,265630
Toshiba_LE_Research,20s_settling,15.0,0.0241,292295
Toshiba_LE_Research,20s_settling,15.0,0.0285,212892
Toshiba_LE_Research,20s_settling,15.0,0.024,283998
Toshiba_LE_Research,20s_settling,15.0,0.0243,306043
Toshiba_LE_Research,20s_settling,15.0,0.0246,250364
Toshiba_LE_Research,20s_settling,15.0,0.027,252860
Toshiba_LE_Research,20s_settling,15.0,0.0222,316175
Toshiba_LE_Research,20s_settling,15.0,0.0253,274495
Toshiba_LE_Research,20s_settling,15.0,0.0232,299109
Toshiba_LE_Research,20s_settling,15.0,0.0208,327886
Toshiba_LE_Research,20s_settling,15.0,0.0208,327886
Toshiba_LE_Research,20s_settling,15.0,0.023,308241
Toshiba_LE_Research,20s_settling,15.0,0.0254,250101
Toshiba_LE_Research,20s_settling,15.0,0.0237,272528
Toshiba_LE_Research,20s_settling,15.0,0.0192,350580
Toshiba_LE_Research,20s_settling,15.0,0.0234,266137
Toshiba_LE_Research,20s_settling,15.0,0.0193,331339
Toshiba_LE_Research,20s_settling,15.0,0.0214,328403
Toshiba_LE_Research,20s_settling,15.0,0.026,286471
Toshiba_LE_Research,20s_settling,15.0,0.026,267192
Toshiba_LE_Research,20s_settling,15.0,0.0191,336977
