Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
9,0,27,0.0574,1719
9,0,27,0.0575,1587
9,0,27,0.0575,1604
9,0,27,0.0575,1662
9,0,27,0.0576,1588
9,0,27,0.0576,1688
9,0,27,0.0577,1500
9,0,27,0.0577,1503
9,0,27,0.0577,1555
9,0,27,0.0577,1638
9,0,27,0.0578,1513
9,0,27,0.0578,1594
9,0,27,0.0578,1598
9,0,27,0.0578,1614
9,0,27,0.0578,1704
9,0,27,0.0578,1714
9,0,27,0.0579,1567
9,0,27,0.0579,1617
9,0,27,0.058,1526
9,0,27,0.0581,1498
9,0,27,0.0581,1522
9,0,27,0.0582,1469
9,0,27,0.0582,1552
9,0,27,0.0583,1662
9,0,28,0.0558,1062
9,0,28,0.056,978
9,0,28,0.0563,1499
9,0,28,0.0565,684
9,0,28,0.0568,1126
9,0,28,0.057,1169
9,0,28,0.057,1268
9,0,28,0.0571,1245
9,0,28,0.0571,1494
9,0,28,0.0573,1087
9,0,28,0.0574,909
9,0,28,0.0574,1230
9,0,28,0.0575,857
9,0,28,0.0576,1073
9,0,28,0.0577,1779
9,0,28,0.0582,1124
9,0,28,0.0582,1625
9,0,28,0.0583,602
9,0,28,0.0584,1041
9,0,28,0.0584,1159
9,0,28,0.0585,868
9,0,28,0.0585,996
9,0,28,0.0585,1070
9,0,28,0.0585,1501
9,0,28,0.0587,818
9,0,28,0.0587,1546
9,0,28,0.0589,894
9,0,28,0.059,980
9,0,28,0.0592,862
9,0,28,0.0594,1323
9,0,28,0.0598,787
9,0,28,0.0604,644
9,0,29,0.0581,1058
9,0,29,0.059,268
9,0,29,0.0592,401
9,0,29,0.0593,911
9,0,29,0.0596,825
9,0,29,0.0597,131
9,0,29,0.0598,123
9,0,29,0.0598,216
9,0,29,0.0598,804
9,0,29,0.0599,677
9,0,29,0.06,767
9,0,29,0.0605,601
9,0,29,0.0606,615
9,0,29,0.0607,585
9,0,29,0.0611,424
9,0,29,0.0612,445
9,0,29,0.0612,534
9,0,29,0.0612,600
9,0,29,0.0613,458
9,0,29,0.0614,0
9,0,29,0.0615,523
9,0,29,0.0617,0
9,0,29,0.0617,275
9,0,29,0.062,186
9,0,29,0.062,488
9,0,29,0.0621,439
9,0,29,0.0622,303
9,0,29,0.0623,507
9,0,29,0.0624,90
9,0,29,0.0625,437
9,0,29,0.0626,404
9,0,29,0.0627,679
9,0,29,0.0629,103
9,0,29,0.0629,304
9,0,29,0.0632,268
9,0,29,0.0632,304
9,0,29,0.0633,500
9,0,29,0.0637,72
9,0,29,0.0638,0
9,0,29,0.0643,243
9,0,30,0.0654,0
9,0,30,0.0657,0
9,0,30,0.0667,0
9,0,30,0.0669,0
9,0,30,0.0669,0
9,0,30,0.067,0
9,0,30,0.0671,0
9,0,30,0.0674,0
9,0,30,0.0675,0
9,0,30,0.0677,0
9,0,30,0.0678,0
9,0,30,0.0679,0
9,0,30,0.0683,0
9,0,30,0.0687,0
9,0,30,0.0688,0
9,0,30,0.069,0
9,0,30,0.069,0
9,0,30,0.0693,0
9,0,30,0.0694,0
9,0,30,0.0696,0
9,0,30,0.0699,0
9,0,30,0.0699,0
9,0,30,0.0703,0
9,0,30,0.0708,0
9,0,30,0.071,0
9,0,30,0.0713,0
9,0,30,0.0717,0
