Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
12,50,8,0.0524,5247
12,50,8,0.0524,5469
12,50,8,0.0525,5804
12,50,8,0.0526,5216
12,50,8,0.0526,5318
12,50,8,0.0526,5430
12,50,8,0.0527,5328
12,50,8,0.0527,5361
12,50,8,0.0528,4259
12,50,8,0.0528,4339
12,50,8,0.0528,4408
12,50,8,0.0528,5236
12,50,8,0.0528,5383
12,50,8,0.0529,5287
12,50,8,0.053,5194
12,50,8,0.0531,5114
12,50,8,0.0533,3896
12,50,8,0.0533,4520
12,50,8,0.0533,4953
12,50,8,0.0533,5016
12,50,8,0.0533,5048
12,50,8,0.0534,4987
12,50,8,0.0535,4916
12,50,8,0.0536,3924
12,50,8,0.0536,4340
12,50,8,0.0537,4309
12,50,8,0.0537,4861
12,50,8,0.0537,5137
12,50,8,0.0538,3955
12,50,8,0.0538,4826
12,50,8,0.054,4082
12,50,8,0.054,4728
12,50,8,0.0541,4682
12,50,8,0.0541,4783
12,50,8,0.0541,5229
12,50,8,0.0542,4599
12,50,8,0.0542,4659
12,50,8,0.0543,3896
12,50,8,0.0545,4976
12,50,8,0.0546,4430
12,50,8,0.0546,4574
12,50,8,0.0552,5032
12,50,9,0.056,3163
12,50,9,0.0561,3098
12,50,9,0.0567,2341
12,50,9,0.0568,2984
12,50,9,0.0569,2898
12,50,9,0.0571,2837
12,50,9,0.0572,2794
12,50,9,0.0573,2746
12,50,9,0.0574,2718
12,50,9,0.0575,2698
12,50,9,0.0576,2679
12,50,9,0.0577,2634
12,50,9,0.0578,2612
12,50,9,0.0579,2587
12,50,9,0.0579,2702
12,50,9,0.0579,2803
12,50,9,0.058,2083
12,50,9,0.058,2491
12,50,9,0.0581,2443
12,50,9,0.0581,2487
12,50,9,0.0582,2416
12,50,9,0.0583,2338
12,50,9,0.0583,2364
12,50,9,0.0585,1583
12,50,9,0.0585,2291
12,50,9,0.0586,1782
12,50,9,0.0586,2248
12,50,9,0.0587,1583
12,50,9,0.0588,1804
12,50,9,0.0588,2149
12,50,9,0.0588,2176
12,50,9,0.0589,1854
12,50,9,0.0589,2118
12,50,9,0.059,1583
12,50,9,0.059,2054
12,50,9,0.0595,1583
12,50,9,0.0595,1991
12,50,9,0.0596,1583
12,50,9,0.0597,2122
12,50,9,0.06,1583
12,50,9,0.06,2128
12,50,9,0.0601,2109
12,50,10,0.0593,1937
12,50,10,0.061,1466
12,50,10,0.0617,1560
12,50,10,0.0619,737
12,50,10,0.0619,1528
12,50,10,0.0622,1179
12,50,10,0.0624,358
12,50,10,0.0624,1286
12,50,10,0.0625,1088
12,50,10,0.0626,1034
12,50,10,0.0627,961
12,50,10,0.0629,936
12,50,10,0.063,907
12,50,10,0.0631,0
12,50,10,0.0631,276
12,50,10,0.0631,894
12,50,10,0.0632,989
12,50,10,0.0633,0
12,50,10,0.0634,842
12,50,10,0.0635,829
12,50,10,0.0636,801
12,50,10,0.0638,776
12,50,10,0.0639,470
12,50,10,0.0641,742
12,50,10,0.0642,94
12,50,10,0.0643,0
12,50,10,0.0643,718
12,50,10,0.0645,141
12,50,10,0.0647,599
12,50,10,0.0648,0
12,50,10,0.0648,334
12,50,10,0.065,567
12,50,10,0.0651,681
12,50,10,0.0656,761
12,50,10,0.0666,85
12,50,12,0.7761,0
12,50,12,0.8207,0
12,50,12,0.8207,0
12,50,12,0.8208,0
12,50,12,0.8208,0
12,50,12,0.8208,0
12,50,12,0.8209,0
12,50,12,0.8209,0
12,50,12,0.8209,0
12,50,12,0.8209,0
12,50,12,0.8209,0
12,50,12,0.821,0
12,50,12,0.821,0
12,50,12,0.821,0
12,50,12,0.821,0
12,50,12,0.8211,0
12,50,12,0.8211,0
12,50,12,0.8211,0
12,50,12,0.8211,0
12,50,12,0.8212,0
12,50,12,0.8212,0
12,50,12,0.8212,0
12,50,12,0.8212,0
12,50,12,0.8213,0
12,50,12,0.8214,0
12,50,12,0.841,0
