System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,5s_settling,9.0,0.0176,1255570
Toshiba_LE_Research,5s_settling,9.0,0.0183,996563
Toshiba_LE_Research,5s_settling,9.0,0.0173,1033448
Toshiba_LE_Research,5s_settling,9.0,0.0174,1132459
Toshiba_LE_Research,5s_settling,9.0,0.0158,1128134
Toshiba_LE_Research,5s_settling,9.0,0.0186,998510
Toshiba_LE_Research,5s_settling,9.0,0.0186,998510
Toshiba_LE_Research,5s_settling,9.0,0.0182,1031010
Toshiba_LE_Research,5s_settling,9.0,0.0179,1033475
Toshiba_LE_Research,5s_settling,9.0,0.0202,992639
Toshiba_LE_Research,5s_settling,9.0,0.02,837781
Toshiba_LE_Research,5s_settling,9.0,0.0159,1130627
Toshiba_LE_Research,5s_settling,9.0,0.0159,1130627
Toshiba_LE_Research,5s_settling,9.0,0.0257,821911
Toshiba_LE_Research,5s_settling,9.0,0.0189,1063184
Toshiba_LE_Research,5s_settling,9.0,0.0188,1063196
Toshiba_LE_Research,5s_settling,9.0,0.0174,1063692
Toshiba_LE_Research,5s_settling,9.0,0.0193,1164094
Toshiba_LE_Research,5s_settling,9.0,0.0163,1000120
Toshiba_LE_Research,5s_settling,9.0,0.0163,1000120
Toshiba_LE_Research,5s_settling,9.0,0.0271,756918
Toshiba_LE_Research,5s_settling,9.0,0.0216,1020285
Toshiba_LE_Research,5s_settling,9.0,0.0156,1098647
Toshiba_LE_Research,5s_settling,9.0,0.0156,1000921
Toshiba_LE_Research,5s_settling,9.0,0.016,1206877
Toshiba_LE_Research,5s_settling,9.0,0.0219,921311
Toshiba_LE_Research,5s_settling,9.0,0.0219,921311
Toshiba_LE_Research,5s_settling,9.0,0.0198,1248879
Toshiba_LE_Research,5s_settling,9.0,0.0204,1065333
Toshiba_LE_Research,5s_settling,9.0,0.0206,996410
Toshiba_LE_Research,5s_settling,9.0,0.02,994766
Toshiba_LE_Research,5s_settling,9.0,0.0218,1014543
Toshiba_LE_Research,5s_settling,9.0,0.0215,1048357
Toshiba_LE_Research,5s_settling,9.0,0.0235,906033
Toshiba_LE_Research,5s_settling,9.0,0.0174,972643
Toshiba_LE_Research,5s_settling,9.0,0.0192,1042416
Toshiba_LE_Research,5s_settling,9.0,0.0192,1042416
Toshiba_LE_Research,5s_settling,9.0,0.0159,1124249
Toshiba_LE_Research,5s_settling,9.0,0.0162,1166672
Toshiba_LE_Research,5s_settling,9.0,0.0209,1017883
Toshiba_LE_Research,5s_settling,9.0,0.0235,969790
Toshiba_LE_Research,5s_settling,9.0,0.0271,849808
Toshiba_LE_Research,5s_settling,9.0,0.0256,816121
Toshiba_LE_Research,5s_settling,9.0,0.0303,833351
Toshiba_LE_Research,5s_settling,9.0,0.0236,926208
Toshiba_LE_Research,5s_settling,9.0,0.0213,1168764
Toshiba_LE_Research,5s_settling,9.0,0.023,966401
Toshiba_LE_Research,5s_settling,9.0,0.018,1062622
Toshiba_LE_Research,5s_settling,9.0,0.0229,852002
Toshiba_LE_Research,5s_settling,9.0,0.0174,1096703
Toshiba_LE_Research,5s_settling,9.0,0.0169,1088296
Toshiba_LE_Research,5s_settling,9.0,0.02,1120063
Toshiba_LE_Research,5s_settling,9.0,0.0179,1166327
Toshiba_LE_Research,5s_settling,9.0,0.017,1063741
Toshiba_LE_Research,5s_settling,9.0,0.0238,917223
Toshiba_LE_Research,5s_settling,9.0,0.0222,1093592
Toshiba_LE_Research,5s_settling,9.0,0.019,1054760
Toshiba_LE_Research,5s_settling,12.0,0.018,598256
Toshiba_LE_Research,5s_settling,12.0,0.0226,570535
Toshiba_LE_Research,5s_settling,12.0,0.0236,518907
Toshiba_LE_Research,5s_settling,12.0,0.0183,630293
Toshiba_LE_Research,5s_settling,12.0,0.0219,486407
Toshiba_LE_Research,5s_settling,12.0,0.0244,553765
Toshiba_LE_Research,5s_settling,12.0,0.0219,570401
Toshiba_LE_Research,5s_settling,12.0,0.02,532803
Toshiba_LE_Research,5s_settling,12.0,0.02,532803
Toshiba_LE_Research,5s_settling,12.0,0.0318,400120
Toshiba_LE_Research,5s_settling,12.0,0.0278,418420
Toshiba_LE_Research,5s_settling,12.0,0.0248,525458
Toshiba_LE_Research,5s_settling,12.0,0.0243,495765
Toshiba_LE_Research,5s_settling,12.0,0.0196,540464
Toshiba_LE_Research,5s_settling,12.0,0.021,532271
Toshiba_LE_Research,5s_settling,12.0,0.0215,579406
Toshiba_LE_Research,5s_settling,12.0,0.0258,496211
Toshiba_LE_Research,5s_settling,12.0,0.0236,509196
Toshiba_LE_Research,5s_settling,12.0,0.023,569049
Toshiba_LE_Research,5s_settling,12.0,0.0202,570532
Toshiba_LE_Research,5s_settling,12.0,0.0195,532911
Toshiba_LE_Research,5s_settling,12.0,0.0223,511924
Toshiba_LE_Research,5s_settling,12.0,0.0184,664850
Toshiba_LE_Research,5s_settling,12.0,0.0203,574338
Toshiba_LE_Research,5s_settling,12.0,0.0209,578381
Toshiba_LE_Research,5s_settling,12.0,0.0201,598773
Toshiba_LE_Research,5s_settling,12.0,0.0201,598773
Toshiba_LE_Research,5s_settling,12.0,0.0206,568512
Toshiba_LE_Research,5s_settling,12.0,0.021,580197
Toshiba_LE_Research,5s_settling,12.0,0.0183,568300
Toshiba_LE_Research,5s_settling,12.0,0.0194,578328
Toshiba_LE_Research,5s_settling,12.0,0.0208,560770
Toshiba_LE_Research,5s_settling,12.0,0.0197,677898
Toshiba_LE_Research,5s_settling,12.0,0.02,645517
Toshiba_LE_Research,5s_settling,12.0,0.02,645517
Toshiba_LE_Research,5s_settling,12.0,0.0204,609612
Toshiba_LE_Research,5s_settling,12.0,0.0226,519167
Toshiba_LE_Research,5s_settling,12.0,0.0334,342647
Toshiba_LE_Research,5s_settling,12.0,0.0334,342647
Toshiba_LE_Research,5s_settling,12.0,0.027,466456
Toshiba_LE_Research,5s_settling,12.0,0.0234,574463
Toshiba_LE_Research,5s_settling,12.0,0.0217,549865
Toshiba_LE_Research,5s_settling,12.0,0.0227,551877
Toshiba_LE_Research,5s_settling,12.0,0.0212,589891
Toshiba_LE_Research,5s_settling,12.0,0.0186,519075
Toshiba_LE_Research,5s_settling,12.0,0.0217,566836
Toshiba_LE_Research,5s_settling,12.0,0.0274,479940
Toshiba_LE_Research,5s_settling,12.0,0.0175,608106
Toshiba_LE_Research,5s_settling,12.0,0.0205,520673
Toshiba_LE_Research,5s_settling,12.0,0.0196,617010
Toshiba_LE_Research,5s_settling,12.0,0.0213,609896
Toshiba_LE_Research,5s_settling,12.0,0.0244,545285
Toshiba_LE_Research,5s_settling,12.0,0.0217,605057
Toshiba_LE_Research,5s_settling,12.0,0.0195,607234
Toshiba_LE_Research,5s_settling,12.0,0.0195,607234
Toshiba_LE_Research,5s_settling,12.0,0.0232,503581
Toshiba_LE_Research,5s_settling,12.0,0.0196,634809
Toshiba_LE_Research,5s_settling,12.0,0.0211,580996
Toshiba_LE_Research,5s_settling,12.0,0.019,579653
Toshiba_LE_Research,5s_settling,12.0,0.022,571183
Toshiba_LE_Research,5s_settling,12.0,0.0201,568195
Toshiba_LE_Research,5s_settling,12.0,0.0212,566729
Toshiba_LE_Research,5s_settling,12.0,0.0226,498230
Toshiba_LE_Research,5s_settling,12.0,0.0185,578159
Toshiba_LE_Research,5s_settling,12.0,0.0198,653019
Toshiba_LE_Research,5s_settling,12.0,0.0221,597358
Toshiba_LE_Research,5s_settling,12.0,0.0186,629191
Toshiba_LE_Research,5s_settling,12.0,0.0186,629191
Toshiba_LE_Research,5s_settling,12.0,0.019,597300
Toshiba_LE_Research,5s_settling,12.0,0.02,640635
Toshiba_LE_Research,5s_settling,12.0,0.0237,561826
Toshiba_LE_Research,5s_settling,12.0,0.0208,554062
Toshiba_LE_Research,5s_settling,12.0,0.0248,535196
Toshiba_LE_Research,5s_settling,12.0,0.028,431816
Toshiba_LE_Research,5s_settling,12.0,0.018,587373
Toshiba_LE_Research,5s_settling,12.0,0.0193,598181
Toshiba_LE_Research,5s_settling,12.0,0.0193,598181
Toshiba_LE_Research,5s_settling,12.0,0.0199,595751
Toshiba_LE_Research,5s_settling,12.0,0.0199,595751
Toshiba_LE_Research,5s_settling,12.0,0.0208,620782
Toshiba_LE_Research,5s_settling,12.0,0.022,556673
Toshiba_LE_Research,5s_settling,12.0,0.0281,427428
Toshiba_LE_Research,5s_settling,12.0,0.0237,513562
Toshiba_LE_Research,5s_settling,12.0,0.0242,500978
Toshiba_LE_Research,5s_settling,12.0,0.0178,568742
Toshiba_LE_Research,5s_settling,12.0,0.0212,562414
Toshiba_LE_Research,5s_settling,12.0,0.0197,504706
Toshiba_LE_Research,5s_settling,12.0,0.0197,504706
Toshiba_LE_Research,5s_settling,12.0,0.0281,412762
Toshiba_LE_Research,5s_settling,12.0,0.0281,412762
Toshiba_LE_Research,5s_settling,12.0,0.0219,501304
Toshiba_LE_Research,5s_settling,12.0,0.019,653155
Toshiba_LE_Research,5s_settling,12.0,0.0223,498583
Toshiba_LE_Research,5s_settling,12.0,0.0223,498583
Toshiba_LE_Research,5s_settling,12.0,0.0223,571730
Toshiba_LE_Research,5s_settling,12.0,0.0197,608198
Toshiba_LE_Research,5s_settling,12.0,0.0184,527125
Toshiba_LE_Research,5s_settling,12.0,0.0219,532520
Toshiba_LE_Research,5s_settling,12.0,0.0179,578454
Toshiba_LE_Research,5s_settling,12.0,0.0222,535416
Toshiba_LE_Research,5s_settling,12.0,0.0218,584068
Toshiba_LE_Research,5s_settling,12.0,0.0212,552437
Toshiba_LE_Research,5s_settling,12.0,0.0212,552437
Toshiba_LE_Research,5s_settling,12.0,0.0247,483639
Toshiba_LE_Research,5s_settling,15.0,0.0247,260683
Toshiba_LE_Research,5s_settling,15.0,0.0203,303309
Toshiba_LE_Research,5s_settling,15.0,0.0205,301037
Toshiba_LE_Research,5s_settling,15.0,0.0238,269653
Toshiba_LE_Research,5s_settling,15.0,0.0219,279761
Toshiba_LE_Research,5s_settling,15.0,0.0219,279761
Toshiba_LE_Research,5s_settling,15.0,0.0214,283204
Toshiba_LE_Research,5s_settling,15.0,0.0217,314116
Toshiba_LE_Research,5s_settling,15.0,0.0234,269757
Toshiba_LE_Research,5s_settling,15.0,0.02,317099
Toshiba_LE_Research,5s_settling,15.0,0.0272,257864
Toshiba_LE_Research,5s_settling,15.0,0.0201,298370
Toshiba_LE_Research,5s_settling,15.0,0.0257,268689
Toshiba_LE_Research,5s_settling,15.0,0.0261,244919
Toshiba_LE_Research,5s_settling,15.0,0.0266,274212
Toshiba_LE_Research,5s_settling,15.0,0.0249,294571
Toshiba_LE_Research,5s_settling,15.0,0.0226,305295
Toshiba_LE_Research,5s_settling,15.0,0.0226,305295
Toshiba_LE_Research,5s_settling,15.0,0.0207,306730
Toshiba_LE_Research,5s_settling,15.0,0.0226,284341
Toshiba_LE_Research,5s_settling,15.0,0.0196,298567
Toshiba_LE_Research,5s_settling,15.0,0.0275,240460
Toshiba_LE_Research,5s_settling,15.0,0.0231,307205
Toshiba_LE_Research,5s_settling,15.0,0.0235,291097
Toshiba_LE_Research,5s_settling,15.0,0.0235,291097
Toshiba_LE_Research,5s_settling,15.0,0.0198,325315
Toshiba_LE_Research,5s_settling,15.0,0.0236,274375
Toshiba_LE_Research,5s_settling,15.0,0.0207,325559
Toshiba_LE_Research,5s_settling,15.0,0.0275,255522
Toshiba_LE_Research,5s_settling,15.0,0.0275,251842
Toshiba_LE_Research,5s_settling,15.0,0.021,297020
Toshiba_LE_Research,5s_settling,15.0,0.0202,287582
Toshiba_LE_Research,5s_settling,15.0,0.0208,306427
Toshiba_LE_Research,5s_settling,15.0,0.0202,320276
Toshiba_LE_Research,5s_settling,15.0,0.0184,340566
Toshiba_LE_Research,5s_settling,15.0,0.0265,244317
Toshiba_LE_Research,5s_settling,15.0,0.024,251698
Toshiba_LE_Research,5s_settling,15.0,0.0189,287466
Toshiba_LE_Research,5s_settling,15.0,0.0216,286505
Toshiba_LE_Research,5s_settling,15.0,0.0216,286505
Toshiba_LE_Research,5s_settling,15.0,0.027,246987
Toshiba_LE_Research,5s_settling,15.0,0.0257,233695
Toshiba_LE_Research,5s_settling,15.0,0.0257,233695
Toshiba_LE_Research,5s_settling,15.0,0.024,270326
Toshiba_LE_Research,5s_settling,15.0,0.0198,314192
Toshiba_LE_Research,5s_settling,15.0,0.0195,305961
Toshiba_LE_Research,5s_settling,15.0,0.0217,286785
Toshiba_LE_Research,5s_settling,15.0,0.0242,258547
Toshiba_LE_Research,5s_settling,15.0,0.0239,288766
Toshiba_LE_Research,5s_settling,15.0,0.0251,260686
Toshiba_LE_Research,5s_settling,15.0,0.0238,289539
Toshiba_LE_Research,5s_settling,15.0,0.0234,305201
Toshiba_LE_Research,5s_settling,15.0,0.0198,307406
Toshiba_LE_Research,5s_settling,15.0,0.0228,264426
Toshiba_LE_Research,5s_settling,15.0,0.025,264426
Toshiba_LE_Research,5s_settling,15.0,0.0205,309841
Toshiba_LE_Research,5s_settling,15.0,0.0231,281877
Toshiba_LE_Research,5s_settling,15.0,0.0207,305431
Toshiba_LE_Research,5s_settling,15.0,0.0222,281187
Toshiba_LE_Research,5s_settling,15.0,0.0195,333354
Toshiba_LE_Research,5s_settling,15.0,0.0234,288179
Toshiba_LE_Research,5s_settling,15.0,0.0232,257617
Toshiba_LE_Research,5s_settling,15.0,0.0247,274237
Toshiba_LE_Research,5s_settling,15.0,0.023,277536
Toshiba_LE_Research,5s_settling,15.0,0.0213,289370
Toshiba_LE_Research,5s_settling,15.0,0.0227,273000
Toshiba_LE_Research,5s_settling,15.0,0.0191,318327
Toshiba_LE_Research,5s_settling,15.0,0.0241,271267
Toshiba_LE_Research,5s_settling,15.0,0.0206,314286
Toshiba_LE_Research,5s_settling,15.0,0.0179,331248
Toshiba_LE_Research,5s_settling,15.0,0.0249,284034
Toshiba_LE_Research,5s_settling,15.0,0.0236,295885
Toshiba_LE_Research,5s_settling,15.0,0.0285,239969
Toshiba_LE_Research,5s_settling,15.0,0.0213,316173
Toshiba_LE_Research,5s_settling,15.0,0.0227,299686
Toshiba_LE_Research,5s_settling,15.0,0.022,276488
Toshiba_LE_Research,5s_settling,15.0,0.0215,302420
Toshiba_LE_Research,5s_settling,15.0,0.021,312641
Toshiba_LE_Research,5s_settling,15.0,0.0189,313509
Toshiba_LE_Research,5s_settling,15.0,0.0228,290034
Toshiba_LE_Research,5s_settling,15.0,0.0242,262081
Toshiba_LE_Research,5s_settling,15.0,0.0252,282008
Toshiba_LE_Research,5s_settling,15.0,0.0223,291056
Toshiba_LE_Research,5s_settling,15.0,0.0227,275916
Toshiba_LE_Research,5s_settling,15.0,0.0287,235294
Toshiba_LE_Research,5s_settling,15.0,0.0287,235294
Toshiba_LE_Research,5s_settling,15.0,0.0258,253020
Toshiba_LE_Research,5s_settling,15.0,0.0261,267745
Toshiba_LE_Research,5s_settling,15.0,0.0261,267745
Toshiba_LE_Research,5s_settling,15.0,0.0261,266517
Toshiba_LE_Research,5s_settling,15.0,0.025,267481
Toshiba_LE_Research,5s_settling,15.0,0.0251,284621
Toshiba_LE_Research,5s_settling,15.0,0.0195,299973
Toshiba_LE_Research,5s_settling,15.0,0.0195,299973
Toshiba_LE_Research,5s_settling,15.0,0.0217,299805
Toshiba_LE_Research,5s_settling,15.0,0.0212,283361
Toshiba_LE_Research,5s_settling,15.0,0.0216,288431
Toshiba_LE_Research,5s_settling,15.0,0.0187,330836
Toshiba_LE_Research,5s_settling,15.0,0.0205,295376
Toshiba_LE_Research,5s_settling,15.0,0.0205,295376
Toshiba_LE_Research,5s_settling,15.0,0.0237,279901
Toshiba_LE_Research,5s_settling,15.0,0.0207,309258
Toshiba_LE_Research,5s_settling,15.0,0.0211,288264
Toshiba_LE_Research,5s_settling,15.0,0.0234,289002
