System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_Clavis3,0,11.8,0.026419,1597
IDQ_Clavis3,0,11.8,0.031352,1865
IDQ_Clavis3,0,11.8,0.039903,1672
IDQ_Clavis3,0,11.8,0.023895,1601
IDQ_Clavis3,0,11.9,0.028941,1580
IDQ_Clavis3,0,11.9,0.026617,1632
IDQ_Clavis3,0,11.9,0.028383,1175
IDQ_Clavis3,0,11.9,0.031399,1708
IDQ_Clavis3,0,11.9,0.021135,1716
IDQ_Clavis3,0,11.9,0.031974,1577
IDQ_Clavis3,0,11.9,0.020486,1613
IDQ_Clavis3,0,11.9,0.024087,1565
IDQ_Clavis3,0,11.9,0.02904,1906
IDQ_Clavis3,0,11.9,0.03162,1670
IDQ_Clavis3,0,12.0,0.018646,1812
IDQ_Clavis3,0,12.0,0.038436,1871
IDQ_Clavis3,0,12.0,0.023704,1538
IDQ_Clavis3,0,12.0,0.031482,1802
IDQ_Clavis3,0,12.0,0.030148,1694
IDQ_Clavis3,0,12.0,0.020542,1897
IDQ_Clavis3,0,12.0,0.035075,1876
IDQ_Clavis3,0,12.0,0.026857,1717
IDQ_Clavis3,0,12.0,0.016577,1844
IDQ_Clavis3,0,12.0,0.027911,1830
IDQ_Clavis3,0,12.1,0.025786,1562
IDQ_Clavis3,0,12.1,0.02827,1630
IDQ_Clavis3,0,12.1,0.030887,1713
IDQ_Clavis3,0,12.1,0.038088,1840
IDQ_Clavis3,0,12.1,0.038328,1422
IDQ_Clavis3,0,12.1,0.028392,1646
IDQ_Clavis3,0,12.1,0.026149,1547
IDQ_Clavis3,0,12.1,0.01683,1536
IDQ_Clavis3,0,12.1,0.021583,1519
IDQ_Clavis3,0,12.1,0.022396,1482
IDQ_Clavis3,0,12.2,0.038248,1529
IDQ_Clavis3,0,12.2,0.035811,1601
IDQ_Clavis3,0,12.2,0.031075,1533
IDQ_Clavis3,0,12.2,0.014482,1612
IDQ_Clavis3,0,12.2,0.02789,1602
IDQ_Clavis3,0,12.2,0.024057,1605
IDQ_Clavis3,0,12.2,0.036355,1759
IDQ_Clavis3,0,12.2,0.026273,1767
IDQ_Clavis3,0,12.2,0.025723,1698
IDQ_Clavis3,0,12.2,0.030057,1870
IDQ_Clavis3,0,12.3,0.031513,1646
IDQ_Clavis3,0,12.3,0.034494,1641
IDQ_Clavis3,0,12.3,0.032983,1536
IDQ_Clavis3,0,12.3,0.012844,1714
IDQ_Clavis3,0,12.3,0.011471,1523
IDQ_Clavis3,0,12.3,0.041369,1802
IDQ_Clavis3,0,12.3,0.020252,1482
IDQ_Clavis3,0,12.3,0.024462,1539
IDQ_Clavis3,0,12.3,0.027077,1553
IDQ_Clavis3,0,12.3,0.016037,1359
IDQ_Clavis3,0,12.4,0.023957,1561
IDQ_Clavis3,0,12.4,0.025973,1833
IDQ_Clavis3,0,12.4,0.019995,1627
IDQ_Clavis3,0,12.4,0.032259,1459
IDQ_Clavis3,0,12.4,0.023847,1744
IDQ_Clavis3,0,12.4,0.017647,1570
IDQ_Clavis3,0,12.4,0.022976,1602
IDQ_Clavis3,0,12.4,0.017891,1652
IDQ_Clavis3,0,12.4,0.031604,1429
IDQ_Clavis3,0,12.4,0.01953,1571
IDQ_Clavis3,0,12.5,0.022451,1596
IDQ_Clavis3,0,12.5,0.036343,1595
IDQ_Clavis3,0,12.5,0.028153,1741
IDQ_Clavis3,0,12.5,0.036655,1627
IDQ_Clavis3,0,12.5,0.015073,1511
IDQ_Clavis3,0,12.5,0.033477,1474
IDQ_Clavis3,0,12.5,0.023931,1319
IDQ_Clavis3,0,12.5,0.022443,1437
IDQ_Clavis3,0,12.5,0.02608,1337
IDQ_Clavis3,0,12.5,0.030566,1673
IDQ_Clavis3,0,12.6,0.030584,1568
IDQ_Clavis3,0,12.6,0.024401,1726
IDQ_Clavis3,0,12.6,0.021667,1456
IDQ_Clavis3,0,12.6,0.024338,1273
IDQ_Clavis3,0,12.6,0.027694,1335
IDQ_Clavis3,0,12.6,0.03367,1471
IDQ_Clavis3,0,12.6,0.02069,1612
IDQ_Clavis3,0,12.6,0.019834,1289
IDQ_Clavis3,0,12.6,0.024568,1356
IDQ_Clavis3,0,12.6,0.022481,1365
IDQ_Clavis3,0,12.7,0.019479,1465
IDQ_Clavis3,0,12.7,0.028045,1606
IDQ_Clavis3,0,12.7,0.015392,1598
IDQ_Clavis3,0,12.7,0.030017,1372
IDQ_Clavis3,0,12.7,0.023223,1431
IDQ_Clavis3,0,12.7,0.020391,1329
IDQ_Clavis3,0,12.7,0.029915,1655
IDQ_Clavis3,0,12.7,0.017691,1303
IDQ_Clavis3,0,12.7,0.026084,1429
IDQ_Clavis3,0,12.7,0.017394,1439
IDQ_Clavis3,0,12.8,0.015682,1622
IDQ_Clavis3,0,12.8,0.016491,1594
IDQ_Clavis3,0,12.8,0.032137,1346
IDQ_Clavis3,0,12.8,0.026012,1685
IDQ_Clavis3,0,12.8,0.026696,1580
IDQ_Clavis3,0,12.8,0.02579,1473
IDQ_Clavis3,0,12.8,0.030829,1548
IDQ_Clavis3,0,12.8,0.032714,1509
IDQ_Clavis3,0,12.8,0.026449,1383
IDQ_Clavis3,0,12.8,0.0204,1459
IDQ_Clavis3,0,12.9,0.029173,1429
IDQ_Clavis3,0,12.9,0.037682,1452
IDQ_Clavis3,0,12.9,0.023061,1295
IDQ_Clavis3,0,12.9,0.022546,1218
IDQ_Clavis3,0,12.9,0.028136,1364
IDQ_Clavis3,0,12.9,0.033028,1330
IDQ_Clavis3,0,12.9,0.034642,1538
IDQ_Clavis3,0,12.9,0.026723,1177
IDQ_Clavis3,0,12.9,0.024305,1553
IDQ_Clavis3,0,12.9,0.0278,1531
IDQ_Clavis3,0,13.0,0.023083,1565
IDQ_Clavis3,0,13.0,0.018623,1319
IDQ_Clavis3,0,13.0,0.02085,1519
IDQ_Clavis3,0,13.0,0.013445,1211
IDQ_Clavis3,0,13.0,0.014978,1344
IDQ_Clavis3,0,13.0,0.04174,1578
IDQ_Clavis3,0,13.0,0.016896,1219
IDQ_Clavis3,0,13.0,0.026081,1453
IDQ_Clavis3,0,13.0,0.029224,1268
IDQ_Clavis3,0,13.0,0.022236,1267
IDQ_Clavis3,0,13.1,0.034261,1349
IDQ_Clavis3,0,13.1,0.018314,1225
IDQ_Clavis3,0,13.1,0.021374,1097
IDQ_Clavis3,0,13.1,0.016625,1429
IDQ_Clavis3,0,13.1,0.022941,1337
IDQ_Clavis3,0,13.1,0.035388,1287
IDQ_Clavis3,0,13.1,0.032044,1256
IDQ_Clavis3,0,13.1,0.029567,1173
IDQ_Clavis3,0,13.1,0.034921,1141
IDQ_Clavis3,0,13.1,0.020609,1332
IDQ_Clavis3,0,13.2,0.042786,1235
IDQ_Clavis3,0,13.2,0.022331,1221
IDQ_Clavis3,0,13.2,0.021594,1157
IDQ_Clavis3,0,13.2,0.025209,1273
IDQ_Clavis3,0,13.2,0.019345,1244
IDQ_Clavis3,0,13.2,0.008682,1118
IDQ_Clavis3,0,13.2,0.034584,1405
IDQ_Clavis3,0,13.2,0.029382,1328
IDQ_Clavis3,0,13.2,0.018243,1237
IDQ_Clavis3,0,13.2,0.022431,1458
IDQ_Clavis3,0,13.3,0.043341,1262
IDQ_Clavis3,0,13.3,0.020773,1248
IDQ_Clavis3,0,13.3,0.03141,1380
IDQ_Clavis3,0,13.3,0.021404,1074
IDQ_Clavis3,0,13.3,0.019063,1295
IDQ_Clavis3,0,13.3,0.018481,1137
IDQ_Clavis3,0,13.3,0.020585,1228
IDQ_Clavis3,0,13.3,0.030807,1153
IDQ_Clavis3,0,13.3,0.027906,1189
IDQ_Clavis3,0,13.3,0.02668,1349
IDQ_Clavis3,0,13.4,0.031283,1229
IDQ_Clavis3,0,13.4,0.027298,1275
IDQ_Clavis3,0,13.4,0.025104,1155
IDQ_Clavis3,0,13.4,0.026434,1306
IDQ_Clavis3,0,13.4,0.014989,1282
IDQ_Clavis3,0,13.4,0.029792,1542
IDQ_Clavis3,0,13.4,0.01839,1480
IDQ_Clavis3,0,13.4,0.02542,1266
IDQ_Clavis3,0,13.4,0.020021,1271
IDQ_Clavis3,0,13.4,0.014278,1384
IDQ_Clavis3,0,13.5,0.027704,1286
IDQ_Clavis3,0,13.5,0.037142,882
IDQ_Clavis3,0,13.5,0.029063,1060
IDQ_Clavis3,0,13.5,0.015528,1105
IDQ_Clavis3,0,13.5,0.032119,1338
IDQ_Clavis3,0,13.5,0.027269,1211
IDQ_Clavis3,0,13.5,0.025251,1019
IDQ_Clavis3,0,13.5,0.037436,1316
IDQ_Clavis3,0,13.5,0.024513,1273
IDQ_Clavis3,0,13.5,0.02373,995
IDQ_Clavis3,0,13.6,0.020367,1039
IDQ_Clavis3,0,13.6,0.02959,1115
IDQ_Clavis3,0,13.6,0.021364,1182
IDQ_Clavis3,0,13.6,0.01985,972
IDQ_Clavis3,0,13.6,0.027163,921
IDQ_Clavis3,0,13.6,0.026873,1325
IDQ_Clavis3,0,13.6,0.022157,1092
IDQ_Clavis3,0,13.6,0.030035,741
IDQ_Clavis3,0,13.6,0.040591,1344
IDQ_Clavis3,0,13.6,0.040418,1334
IDQ_Clavis3,0,13.7,0.024234,1193
IDQ_Clavis3,0,13.7,0.031897,1401
IDQ_Clavis3,0,13.7,0.021197,1098
IDQ_Clavis3,0,13.7,0.016016,1189
IDQ_Clavis3,0,13.7,0.021207,1204
IDQ_Clavis3,0,13.7,0.02435,1266
IDQ_Clavis3,0,13.7,0.022628,1283
IDQ_Clavis3,0,13.7,0.023172,974
IDQ_Clavis3,0,13.7,0.028083,918
IDQ_Clavis3,0,13.7,0.043171,1266
IDQ_Clavis3,0,13.8,0.022138,1230
IDQ_Clavis3,0,13.8,0.018653,1023
IDQ_Clavis3,0,13.8,0.047276,964
IDQ_Clavis3,0,13.8,0.01544,1134
IDQ_Clavis3,0,13.8,0.027608,1159
IDQ_Clavis3,0,13.8,0.014942,1102
IDQ_Clavis3,0,13.8,0.026446,950
IDQ_Clavis3,0,13.8,0.025842,1032
IDQ_Clavis3,0,13.8,0.025251,1321
IDQ_Clavis3,0,13.8,0.024839,1109
IDQ_Clavis3,0,13.9,0.01715,1170
IDQ_Clavis3,0,13.9,0.028335,1175
IDQ_Clavis3,0,13.9,0.013764,1154
IDQ_Clavis3,0,13.9,0.02072,1149
IDQ_Clavis3,0,13.9,0.025814,1023
IDQ_Clavis3,0,13.9,0.026873,1247
IDQ_Clavis3,0,13.9,0.022892,939
IDQ_Clavis3,0,13.9,0.016509,1055
IDQ_Clavis3,0,13.9,0.028264,1071
IDQ_Clavis3,0,13.9,0.015044,1067
IDQ_Clavis3,0,14.0,0.01768,999
IDQ_Clavis3,0,14.0,0.034623,997
IDQ_Clavis3,0,14.0,0.030243,912
IDQ_Clavis3,0,14.0,0.032287,1132
IDQ_Clavis3,0,14.0,0.027203,993
IDQ_Clavis3,0,14.0,0.025466,1116
IDQ_Clavis3,0,14.0,0.027604,1207
IDQ_Clavis3,0,14.0,0.019746,904
IDQ_Clavis3,0,14.0,0.016752,1001
IDQ_Clavis3,0,14.0,0.033102,1060
IDQ_Clavis3,0,14.1,0.019234,1106
IDQ_Clavis3,0,14.1,0.026488,1132
IDQ_Clavis3,0,14.1,0.029283,1178
IDQ_Clavis3,0,14.1,0.022775,883
IDQ_Clavis3,0,14.1,0.031619,1064
IDQ_Clavis3,0,14.1,0.033117,1041
IDQ_Clavis3,0,14.1,0.029308,898
IDQ_Clavis3,0,14.1,0.031535,993
IDQ_Clavis3,0,14.1,0.029366,979
IDQ_Clavis3,0,14.1,0.028893,920
IDQ_Clavis3,0,14.2,0.017473,1024
IDQ_Clavis3,0,14.2,0.026488,929
IDQ_Clavis3,0,14.2,0.027207,853
IDQ_Clavis3,0,14.2,0.02782,1045
IDQ_Clavis3,0,14.2,0.028648,947
IDQ_Clavis3,0,14.2,0.030127,908
IDQ_Clavis3,0,14.2,0.030986,987
IDQ_Clavis3,0,14.2,0.0152,815
IDQ_Clavis3,0,14.2,0.023558,731
IDQ_Clavis3,0,14.2,0.016564,779
IDQ_Clavis3,0,14.3,0.024787,854
IDQ_Clavis3,0,14.3,0.016847,1225
IDQ_Clavis3,0,14.3,0.020971,1063
IDQ_Clavis3,0,14.3,0.019687,876
IDQ_Clavis3,0,14.3,0.034137,1067
IDQ_Clavis3,0,14.3,0.030213,985
IDQ_Clavis3,0,14.3,0.024896,914
IDQ_Clavis3,0,14.3,0.028747,870
IDQ_Clavis3,0,14.3,0.028726,916
IDQ_Clavis3,0,14.3,0.029439,673
IDQ_Clavis3,0,14.4,0.028706,800
IDQ_Clavis3,0,14.4,0.049002,816
IDQ_Clavis3,0,14.4,0.025959,752
IDQ_Clavis3,0,14.4,0.023968,720
IDQ_Clavis3,0,14.4,0.029434,849
IDQ_Clavis3,0,14.4,0.021933,774
IDQ_Clavis3,0,14.4,0.024415,772
IDQ_Clavis3,0,14.4,0.039663,861
IDQ_Clavis3,0,14.4,0.016458,999
IDQ_Clavis3,0,14.4,0.016637,862
IDQ_Clavis3,0,14.5,0.028355,915
IDQ_Clavis3,0,14.5,0.026513,929
IDQ_Clavis3,0,14.5,0.028922,873
IDQ_Clavis3,0,14.5,0.030789,807
IDQ_Clavis3,0,14.5,0.024289,896
IDQ_Clavis3,0,14.5,0.025766,796
IDQ_Clavis3,0,14.5,0.03405,963
IDQ_Clavis3,0,14.5,0.030477,887
IDQ_Clavis3,0,14.5,0.025203,765
IDQ_Clavis3,0,14.5,0.022678,913
IDQ_Clavis3,0,14.6,0.02259,982
IDQ_Clavis3,0,14.6,0.024224,874
IDQ_Clavis3,0,14.6,0.016642,789
IDQ_Clavis3,0,14.6,0.033569,870
IDQ_Clavis3,0,14.6,0.02477,709
IDQ_Clavis3,0,14.6,0.022656,780
IDQ_Clavis3,0,14.6,0.026622,695
IDQ_Clavis3,0,14.6,0.025704,804
IDQ_Clavis3,0,14.6,0.023531,947
IDQ_Clavis3,0,14.6,0.031663,955
IDQ_Clavis3,0,14.7,0.030859,929
IDQ_Clavis3,0,14.7,0.018377,732
IDQ_Clavis3,0,14.7,0.030762,811
IDQ_Clavis3,0,14.7,0.024012,735
IDQ_Clavis3,0,14.7,0.041879,866
IDQ_Clavis3,0,14.7,0.018134,729
IDQ_Clavis3,0,14.7,0.015558,875
IDQ_Clavis3,0,14.7,0.024372,859
IDQ_Clavis3,0,14.7,0.034631,1045
IDQ_Clavis3,0,14.7,0.030508,805
IDQ_Clavis3,0,14.8,0.034063,782
IDQ_Clavis3,0,14.8,0.031154,792
IDQ_Clavis3,0,14.8,0.018601,754
IDQ_Clavis3,0,14.8,0.042295,886
IDQ_Clavis3,0,14.8,0.021725,649
IDQ_Clavis3,0,14.8,0.021931,733
IDQ_Clavis3,0,14.8,0.023111,863
IDQ_Clavis3,0,14.8,0.032469,817
IDQ_Clavis3,0,14.8,0.040721,797
IDQ_Clavis3,0,14.8,0.021835,799
IDQ_Clavis3,0,14.9,0.024995,833
IDQ_Clavis3,0,14.9,0.02097,683
IDQ_Clavis3,0,14.9,0.022929,703
IDQ_Clavis3,0,14.9,0.039303,645
IDQ_Clavis3,0,14.9,0.024245,782
IDQ_Clavis3,0,14.9,0.039138,799
IDQ_Clavis3,0,14.9,0.018911,858
IDQ_Clavis3,0,14.9,0.019279,671
IDQ_Clavis3,0,14.9,0.017763,809
IDQ_Clavis3,0,14.9,0.029444,832
IDQ_Clavis3,0,15.0,0.021167,775
IDQ_Clavis3,0,15.0,0.016999,669
IDQ_Clavis3,0,15.0,0.022493,633
IDQ_Clavis3,0,15.0,0.025683,836
IDQ_Clavis3,0,15.0,0.03103,600
IDQ_Clavis3,0,15.0,0.032519,845
IDQ_Clavis3,0,15.0,0.035566,743
IDQ_Clavis3,0,15.0,0.0288,588
IDQ_Clavis3,0,15.0,0.020219,705
IDQ_Clavis3,0,15.0,0.027086,667
IDQ_Clavis3,0,15.1,0.019982,788
IDQ_Clavis3,0,15.1,0.027916,853
IDQ_Clavis3,0,15.1,0.029341,834
IDQ_Clavis3,0,15.1,0.01616,708
IDQ_Clavis3,0,15.1,0.026582,682
IDQ_Clavis3,0,15.1,0.014239,751
IDQ_Clavis3,0,15.1,0.033173,602
IDQ_Clavis3,0,15.1,0.020278,853
IDQ_Clavis3,0,15.1,0.027314,714
IDQ_Clavis3,0,15.1,0.033501,674
IDQ_Clavis3,0,15.2,0.019708,756
IDQ_Clavis3,0,15.2,0.029327,937
IDQ_Clavis3,0,15.2,0.015526,691
IDQ_Clavis3,0,15.2,0.025161,529
IDQ_Clavis3,0,15.2,0.03544,759
IDQ_Clavis3,0,15.2,0.045728,845
IDQ_Clavis3,0,15.2,0.012966,767
IDQ_Clavis3,0,15.2,0.026188,787
IDQ_Clavis3,0,15.2,0.017555,656
IDQ_Clavis3,0,15.2,0.033288,702
IDQ_Clavis3,0,15.3,0.026725,605
IDQ_Clavis3,0,15.3,0.028593,604
IDQ_Clavis3,0,15.3,0.034237,917
IDQ_Clavis3,0,15.3,0.016731,829
IDQ_Clavis3,0,15.3,0.031312,608
IDQ_Clavis3,0,15.3,0.031881,543
IDQ_Clavis3,0,15.3,0.029953,756
IDQ_Clavis3,0,15.3,0.032783,720
IDQ_Clavis3,0,15.3,0.027343,625
IDQ_Clavis3,0,15.3,0.024546,611
IDQ_Clavis3,0,15.4,0.023167,545
IDQ_Clavis3,0,15.4,0.036445,621
IDQ_Clavis3,0,15.4,0.031165,575
IDQ_Clavis3,0,15.4,0.042411,714
IDQ_Clavis3,0,15.4,0.031877,461
IDQ_Clavis3,0,15.4,0.033498,654
IDQ_Clavis3,0,15.4,0.029007,605
IDQ_Clavis3,0,15.4,0.022936,688
IDQ_Clavis3,0,15.4,0.023798,561
IDQ_Clavis3,0,15.4,0.038734,514
IDQ_Clavis3,0,15.5,0.029227,657
IDQ_Clavis3,0,15.5,0.022181,489
IDQ_Clavis3,0,15.5,0.024049,532
IDQ_Clavis3,0,15.5,0.052138,506
IDQ_Clavis3,0,15.5,0.027363,392
IDQ_Clavis3,0,15.5,0.024235,510
IDQ_Clavis3,0,15.5,0.02369,518
IDQ_Clavis3,0,15.5,0.025385,636
IDQ_Clavis3,0,15.5,0.00996,727
IDQ_Clavis3,0,15.5,0.037258,659
IDQ_Clavis3,0,15.6,0.013366,478
IDQ_Clavis3,0,15.6,0.024865,678
IDQ_Clavis3,0,15.6,0.023875,547
