System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,6.0,0.010193,4419
IDQ_ClavisXGR,0,6.0,0.010604,4537
IDQ_ClavisXGR,0,6.0,0.015239,4754
IDQ_ClavisXGR,0,6.0,0.009769,3969
IDQ_ClavisXGR,0,6.0,0.010661,4598
IDQ_ClavisXGR,0,6.0,0.010515,4905
IDQ_ClavisXGR,0,6.0,0.01491,4139
IDQ_ClavisXGR,0,6.0,0.011488,4719
IDQ_ClavisXGR,0,6.0,0.010343,4482
IDQ_ClavisXGR,0,6.0,0.011733,4042
IDQ_ClavisXGR,0,6.0,0.01291,4522
IDQ_ClavisXGR,0,6.0,0.013948,4460
IDQ_ClavisXGR,0,6.0,0.008598,4170
IDQ_ClavisXGR,0,6.0,0.010155,5118
IDQ_ClavisXGR,0,6.0,0.008299,4272
IDQ_ClavisXGR,0,6.0,0.011675,4897
IDQ_ClavisXGR,0,6.0,0.006565,4129
IDQ_ClavisXGR,0,6.0,0.008408,4676
IDQ_ClavisXGR,0,6.0,0.011309,4764
IDQ_ClavisXGR,0,6.0,0.010259,4854
IDQ_ClavisXGR,0,6.0,0.010199,4499
IDQ_ClavisXGR,0,6.0,0.005854,4768
IDQ_ClavisXGR,0,6.0,0.011117,4699
IDQ_ClavisXGR,0,6.0,0.00958,4681
IDQ_ClavisXGR,0,6.0,0.008877,4405
IDQ_ClavisXGR,0,6.0,0.010493,5120
IDQ_ClavisXGR,0,6.0,0.010549,4630
IDQ_ClavisXGR,0,6.0,0.008952,4799
IDQ_ClavisXGR,0,6.0,0.013934,4539
IDQ_ClavisXGR,0,6.0,0.011278,4504
IDQ_ClavisXGR,0,6.0,0.007716,4423
IDQ_ClavisXGR,0,6.0,0.011182,4526
IDQ_ClavisXGR,0,6.0,0.009278,4921
IDQ_ClavisXGR,0,6.0,0.008845,4729
IDQ_ClavisXGR,0,6.0,0.01201,4323
IDQ_ClavisXGR,0,6.0,0.010096,4624
IDQ_ClavisXGR,0,6.0,0.01228,4387
IDQ_ClavisXGR,0,6.0,0.013158,4636
IDQ_ClavisXGR,0,6.0,0.013279,4956
IDQ_ClavisXGR,0,6.0,0.011176,4655
IDQ_ClavisXGR,0,6.0,0.010048,4932
IDQ_ClavisXGR,0,6.0,0.012873,4845
IDQ_ClavisXGR,0,6.0,0.007903,4420
IDQ_ClavisXGR,0,6.0,0.010515,4818
IDQ_ClavisXGR,0,6.1,0.006941,4773
IDQ_ClavisXGR,0,6.1,0.008269,4760
IDQ_ClavisXGR,0,6.1,0.014344,4755
IDQ_ClavisXGR,0,6.1,0.011963,4543
IDQ_ClavisXGR,0,6.1,0.012723,4820
IDQ_ClavisXGR,0,6.1,0.011315,4392
IDQ_ClavisXGR,0,6.1,0.009969,4840
IDQ_ClavisXGR,0,6.1,0.012067,4509
IDQ_ClavisXGR,0,6.1,0.012677,4883
IDQ_ClavisXGR,0,6.1,0.009855,5295
IDQ_ClavisXGR,0,6.1,0.009646,4687
IDQ_ClavisXGR,0,6.1,0.01153,4509
IDQ_ClavisXGR,0,6.1,0.013361,4471
IDQ_ClavisXGR,0,6.1,0.00863,4769
IDQ_ClavisXGR,0,6.1,0.016931,4701
IDQ_ClavisXGR,0,6.1,0.01039,4686
IDQ_ClavisXGR,0,6.1,0.014886,4983
IDQ_ClavisXGR,0,6.1,0.007949,4949
IDQ_ClavisXGR,0,6.1,0.015263,4719
IDQ_ClavisXGR,0,6.1,0.005368,4867
IDQ_ClavisXGR,0,6.1,0.008134,4614
IDQ_ClavisXGR,0,6.1,0.011296,4616
IDQ_ClavisXGR,0,6.1,0.013472,5010
IDQ_ClavisXGR,0,6.1,0.012144,4804
IDQ_ClavisXGR,0,6.1,0.011765,4377
IDQ_ClavisXGR,0,6.1,0.011088,4754
IDQ_ClavisXGR,0,6.1,0.012137,4887
IDQ_ClavisXGR,0,6.1,0.012137,4417
IDQ_ClavisXGR,0,6.1,0.011006,5056
IDQ_ClavisXGR,0,6.1,0.013934,4545
IDQ_ClavisXGR,0,6.1,0.010005,5061
IDQ_ClavisXGR,0,6.1,0.009409,4928
IDQ_ClavisXGR,0,6.1,0.007361,4505
IDQ_ClavisXGR,0,6.1,0.013014,5016
IDQ_ClavisXGR,0,6.1,0.010978,5089
IDQ_ClavisXGR,0,6.1,0.007891,5119
IDQ_ClavisXGR,0,6.1,0.00847,4408
IDQ_ClavisXGR,0,6.1,0.010482,4337
IDQ_ClavisXGR,0,6.1,0.010455,4521
IDQ_ClavisXGR,0,6.1,0.013221,4794
IDQ_ClavisXGR,0,6.1,0.013172,4378
IDQ_ClavisXGR,0,6.1,0.014024,5011
IDQ_ClavisXGR,0,6.1,0.007487,4717
IDQ_ClavisXGR,0,6.1,0.010254,4573
IDQ_ClavisXGR,0,6.1,0.010166,4640
IDQ_ClavisXGR,0,6.1,0.009911,4931
IDQ_ClavisXGR,0,6.1,0.011622,4846
IDQ_ClavisXGR,0,6.1,0.008515,4672
IDQ_ClavisXGR,0,6.1,0.012526,5092
IDQ_ClavisXGR,0,6.1,0.012461,4859
IDQ_ClavisXGR,0,6.1,0.005438,4765
IDQ_ClavisXGR,0,6.1,0.012289,4809
IDQ_ClavisXGR,0,6.1,0.012685,4616
IDQ_ClavisXGR,0,6.1,0.009229,5033
IDQ_ClavisXGR,0,6.1,0.016402,4613
IDQ_ClavisXGR,0,6.1,0.008891,4645
IDQ_ClavisXGR,0,6.1,0.011164,4849
IDQ_ClavisXGR,0,6.1,0.011677,4803
IDQ_ClavisXGR,0,6.1,0.007696,4549
IDQ_ClavisXGR,0,6.1,0.011567,4915
IDQ_ClavisXGR,0,6.1,0.010011,4888
IDQ_ClavisXGR,0,6.1,0.010616,4316
IDQ_ClavisXGR,0,6.1,0.008929,4809
IDQ_ClavisXGR,0,6.1,0.009479,4405
IDQ_ClavisXGR,0,6.1,0.012067,4820
IDQ_ClavisXGR,0,6.1,0.012732,4313
IDQ_ClavisXGR,0,6.1,0.008635,4733
IDQ_ClavisXGR,0,6.1,0.013144,4937
IDQ_ClavisXGR,0,6.1,0.012386,4503
IDQ_ClavisXGR,0,6.1,0.006653,4944
IDQ_ClavisXGR,0,6.1,0.016994,4822
IDQ_ClavisXGR,0,6.1,0.010814,4788
IDQ_ClavisXGR,0,6.1,0.013472,4702
IDQ_ClavisXGR,0,6.1,0.008667,5126
IDQ_ClavisXGR,0,6.1,0.009469,4731
IDQ_ClavisXGR,0,6.1,0.013961,4766
IDQ_ClavisXGR,0,6.1,0.013903,4733
IDQ_ClavisXGR,0,6.1,0.012359,4220
IDQ_ClavisXGR,0,6.1,0.015707,4587
IDQ_ClavisXGR,0,6.1,0.008222,4815
IDQ_ClavisXGR,0,6.1,0.010712,5066
IDQ_ClavisXGR,0,6.1,0.011746,4788
IDQ_ClavisXGR,0,6.1,0.00768,4459
IDQ_ClavisXGR,0,6.1,0.010718,4785
IDQ_ClavisXGR,0,6.1,0.009906,4648
IDQ_ClavisXGR,0,6.1,0.012399,4541
IDQ_ClavisXGR,0,6.1,0.010898,4663
IDQ_ClavisXGR,0,6.1,0.008329,4963
IDQ_ClavisXGR,0,6.1,0.012182,4918
IDQ_ClavisXGR,0,6.1,0.011476,4302
IDQ_ClavisXGR,0,6.1,0.016693,4885
IDQ_ClavisXGR,0,6.1,0.011831,4925
IDQ_ClavisXGR,0,6.1,0.009779,4753
IDQ_ClavisXGR,0,6.1,0.013256,4503
IDQ_ClavisXGR,0,6.1,0.011105,4638
IDQ_ClavisXGR,0,6.1,0.013249,4626
IDQ_ClavisXGR,0,6.1,0.011339,4831
IDQ_ClavisXGR,0,6.1,0.006393,4997
IDQ_ClavisXGR,0,6.1,0.015102,4108
IDQ_ClavisXGR,0,6.1,0.006312,4490
IDQ_ClavisXGR,0,6.2,0.007376,4708
IDQ_ClavisXGR,0,6.2,0.011807,4786
IDQ_ClavisXGR,0,6.2,0.013968,4707
IDQ_ClavisXGR,0,6.2,0.012773,4850
IDQ_ClavisXGR,0,6.2,0.011488,4849
IDQ_ClavisXGR,0,6.2,0.015409,4646
IDQ_ClavisXGR,0,6.2,0.011653,4592
IDQ_ClavisXGR,0,6.2,0.007833,4737
IDQ_ClavisXGR,0,6.2,0.009927,4534
IDQ_ClavisXGR,0,6.2,0.008868,5296
IDQ_ClavisXGR,0,6.2,0.011538,4609
IDQ_ClavisXGR,0,6.2,0.010411,4714
IDQ_ClavisXGR,0,6.2,0.013605,5056
IDQ_ClavisXGR,0,6.2,0.01046,4826
IDQ_ClavisXGR,0,6.2,0.010627,4372
IDQ_ClavisXGR,0,6.2,0.010171,4907
IDQ_ClavisXGR,0,6.2,0.009199,4419
IDQ_ClavisXGR,0,6.2,0.011272,4998
IDQ_ClavisXGR,0,6.2,0.012468,4539
IDQ_ClavisXGR,0,6.2,0.009865,4508
IDQ_ClavisXGR,0,6.2,0.010638,4882
IDQ_ClavisXGR,0,6.2,0.008579,4808
IDQ_ClavisXGR,0,6.2,0.009043,4701
IDQ_ClavisXGR,0,6.2,0.014293,4856
IDQ_ClavisXGR,0,6.2,0.004795,4777
IDQ_ClavisXGR,0,6.2,0.010204,4685
IDQ_ClavisXGR,0,6.2,0.012099,4493
IDQ_ClavisXGR,0,6.2,0.009636,5286
IDQ_ClavisXGR,0,6.2,0.014729,4964
IDQ_ClavisXGR,0,6.2,0.008786,4849
IDQ_ClavisXGR,0,6.2,0.012807,4711
IDQ_ClavisXGR,0,6.2,0.008342,4447
IDQ_ClavisXGR,0,6.2,0.009307,4931
IDQ_ClavisXGR,0,6.2,0.011622,4941
IDQ_ClavisXGR,0,6.2,0.013764,4961
IDQ_ClavisXGR,0,6.2,0.011911,4619
IDQ_ClavisXGR,0,6.2,0.010048,4964
IDQ_ClavisXGR,0,6.2,0.008713,5046
IDQ_ClavisXGR,0,6.2,0.012267,4570
IDQ_ClavisXGR,0,6.2,0.005901,4615
IDQ_ClavisXGR,0,6.2,0.008021,4614
IDQ_ClavisXGR,0,6.2,0.010085,4776
IDQ_ClavisXGR,0,6.2,0.012705,4735
IDQ_ClavisXGR,0,6.2,0.007953,4873
IDQ_ClavisXGR,0,6.2,0.010281,4852
IDQ_ClavisXGR,0,6.2,0.014568,4698
IDQ_ClavisXGR,0,6.2,0.009409,4960
IDQ_ClavisXGR,0,6.2,0.00792,4590
IDQ_ClavisXGR,0,6.2,0.012468,4587
IDQ_ClavisXGR,0,6.2,0.014369,4782
IDQ_ClavisXGR,0,6.2,0.007987,4913
IDQ_ClavisXGR,0,6.2,0.012067,4602
IDQ_ClavisXGR,0,6.2,0.010661,4850
IDQ_ClavisXGR,0,6.2,0.012612,4408
IDQ_ClavisXGR,0,6.2,0.009033,4519
IDQ_ClavisXGR,0,6.2,0.010667,5136
IDQ_ClavisXGR,0,6.2,0.006346,5002
IDQ_ClavisXGR,0,6.2,0.012215,4723
IDQ_ClavisXGR,0,6.2,0.011302,4700
IDQ_ClavisXGR,0,6.2,0.015026,5082
IDQ_ClavisXGR,0,6.2,0.013348,4391
IDQ_ClavisXGR,0,6.2,0.008929,4734
IDQ_ClavisXGR,0,6.2,0.008524,4844
IDQ_ClavisXGR,0,6.2,0.014478,4744
IDQ_ClavisXGR,0,6.2,0.010155,5053
IDQ_ClavisXGR,0,6.2,0.010262,4556
IDQ_ClavisXGR,0,6.2,0.012632,4950
IDQ_ClavisXGR,0,6.2,0.009283,4819
IDQ_ClavisXGR,0,6.2,0.009142,4857
IDQ_ClavisXGR,0,6.2,0.006218,4544
IDQ_ClavisXGR,0,6.2,0.01046,4410
IDQ_ClavisXGR,0,6.2,0.010488,4703
IDQ_ClavisXGR,0,6.2,0.01,4557
IDQ_ClavisXGR,0,6.2,0.010325,4491
IDQ_ClavisXGR,0,6.2,0.013786,4689
IDQ_ClavisXGR,0,6.2,0.010978,4942
IDQ_ClavisXGR,0,6.2,0.01973,4720
IDQ_ClavisXGR,0,6.2,0.011394,4673
IDQ_ClavisXGR,0,6.2,0.00961,4561
IDQ_ClavisXGR,0,6.2,0.00938,5007
IDQ_ClavisXGR,0,6.2,0.011942,4582
IDQ_ClavisXGR,0,6.2,0.013874,4976
IDQ_ClavisXGR,0,6.2,0.012036,4675
IDQ_ClavisXGR,0,6.2,0.008635,4597
IDQ_ClavisXGR,0,6.2,0.011524,4729
IDQ_ClavisXGR,0,6.2,0.008533,4875
IDQ_ClavisXGR,0,6.2,0.010926,4818
IDQ_ClavisXGR,0,6.2,0.015957,4657
IDQ_ClavisXGR,0,6.2,0.012365,4568
IDQ_ClavisXGR,0,6.2,0.010171,4550
IDQ_ClavisXGR,0,6.2,0.015756,4887
IDQ_ClavisXGR,0,6.2,0.010655,4329
IDQ_ClavisXGR,0,6.2,0.010395,4954
IDQ_ClavisXGR,0,6.2,0.013882,4417
IDQ_ClavisXGR,0,6.2,0.010695,4844
IDQ_ClavisXGR,0,6.2,0.012645,4282
IDQ_ClavisXGR,0,6.2,0.010433,4859
IDQ_ClavisXGR,0,6.2,0.012372,4637
IDQ_ClavisXGR,0,6.2,0.006356,5140
IDQ_ClavisXGR,0,6.2,0.012282,4591
IDQ_ClavisXGR,0,6.3,0.013663,5032
IDQ_ClavisXGR,0,6.3,0.008529,4582
IDQ_ClavisXGR,0,6.3,0.013735,4764
IDQ_ClavisXGR,0,6.3,0.006803,4791
IDQ_ClavisXGR,0,6.3,0.011206,4911
IDQ_ClavisXGR,0,6.3,0.013757,4809
IDQ_ClavisXGR,0,6.3,0.009514,4539
IDQ_ClavisXGR,0,6.3,0.013932,4804
IDQ_ClavisXGR,0,6.3,0.010417,4707
IDQ_ClavisXGR,0,6.3,0.013852,4705
IDQ_ClavisXGR,0,6.3,0.011783,4991
IDQ_ClavisXGR,0,6.3,0.011856,4766
IDQ_ClavisXGR,0,6.3,0.013151,5234
IDQ_ClavisXGR,0,6.3,0.006817,4373
IDQ_ClavisXGR,0,6.3,0.010955,4810
IDQ_ClavisXGR,0,6.3,0.014161,4536
IDQ_ClavisXGR,0,6.3,0.012786,4719
IDQ_ClavisXGR,0,6.3,0.010064,4811
IDQ_ClavisXGR,0,6.3,0.007088,4908
IDQ_ClavisXGR,0,6.3,0.008399,5104
IDQ_ClavisXGR,0,6.3,0.008448,4950
IDQ_ClavisXGR,0,6.3,0.009694,4953
IDQ_ClavisXGR,0,6.3,0.008515,4790
IDQ_ClavisXGR,0,6.3,0.010692,4867
IDQ_ClavisXGR,0,6.3,0.007388,4796
IDQ_ClavisXGR,0,6.3,0.00857,4950
IDQ_ClavisXGR,0,6.3,0.014831,4667
IDQ_ClavisXGR,0,6.3,0.013292,4705
IDQ_ClavisXGR,0,6.3,0.010444,4871
IDQ_ClavisXGR,0,6.3,0.010042,4835
IDQ_ClavisXGR,0,6.3,0.013368,4779
IDQ_ClavisXGR,0,6.3,0.010532,4814
IDQ_ClavisXGR,0,6.3,0.008947,4931
IDQ_ClavisXGR,0,6.3,0.013123,4663
IDQ_ClavisXGR,0,6.3,0.009038,5180
IDQ_ClavisXGR,0,6.3,0.013478,4998
IDQ_ClavisXGR,0,6.3,0.007764,4495
IDQ_ClavisXGR,0,6.3,0.012671,5153
IDQ_ClavisXGR,0,6.3,0.011248,4884
IDQ_ClavisXGR,0,6.3,0.01226,4933
IDQ_ClavisXGR,0,6.3,0.011018,4865
IDQ_ClavisXGR,0,6.3,0.011746,4853
IDQ_ClavisXGR,0,6.3,0.011911,4718
IDQ_ClavisXGR,0,6.3,0.009704,4988
IDQ_ClavisXGR,0,6.3,0.010698,4847
IDQ_ClavisXGR,0,6.3,0.009922,4790
IDQ_ClavisXGR,0,6.3,0.00986,4793
IDQ_ClavisXGR,0,6.3,0.015344,4620
IDQ_ClavisXGR,0,6.3,0.013742,4632
IDQ_ClavisXGR,0,6.3,0.011579,4827
IDQ_ClavisXGR,0,6.3,0.010949,4854
IDQ_ClavisXGR,0,6.3,0.009646,4965
IDQ_ClavisXGR,0,6.3,0.014948,4647
IDQ_ClavisXGR,0,6.3,0.012507,4926
IDQ_ClavisXGR,0,6.3,0.01507,4920
IDQ_ClavisXGR,0,6.3,0.013158,4562
IDQ_ClavisXGR,0,6.3,0.012295,4938
IDQ_ClavisXGR,0,6.3,0.015018,5151
IDQ_ClavisXGR,0,6.3,0.008524,5150
IDQ_ClavisXGR,0,6.3,0.012559,4381
IDQ_ClavisXGR,0,6.3,0.009719,4201
IDQ_ClavisXGR,0,6.3,0.010515,4928
IDQ_ClavisXGR,0,6.3,0.006878,4698
IDQ_ClavisXGR,0,6.3,0.007077,4479
IDQ_ClavisXGR,0,6.3,0.011702,5159
IDQ_ClavisXGR,0,6.3,0.010814,4363
IDQ_ClavisXGR,0,6.3,0.01512,5076
IDQ_ClavisXGR,0,6.3,0.010117,5086
IDQ_ClavisXGR,0,6.3,0.011711,4641
IDQ_ClavisXGR,0,6.3,0.012036,4842
IDQ_ClavisXGR,0,6.3,0.011519,5076
IDQ_ClavisXGR,0,6.3,0.016154,4809
IDQ_ClavisXGR,0,6.3,0.007613,4233
IDQ_ClavisXGR,0,6.3,0.009641,4928
IDQ_ClavisXGR,0,6.3,0.008804,4978
IDQ_ClavisXGR,0,6.3,0.010368,4926
IDQ_ClavisXGR,0,6.3,0.013889,4570
IDQ_ClavisXGR,0,6.3,0.009694,4746
IDQ_ClavisXGR,0,6.3,0.006824,4734
IDQ_ClavisXGR,0,6.3,0.011446,4986
IDQ_ClavisXGR,0,6.3,0.007531,4507
IDQ_ClavisXGR,0,6.3,0.009799,4855
IDQ_ClavisXGR,0,6.3,0.01123,4845
IDQ_ClavisXGR,0,6.3,0.010354,4784
IDQ_ClavisXGR,0,6.3,0.009444,4906
IDQ_ClavisXGR,0,6.3,0.015057,4768
IDQ_ClavisXGR,0,6.3,0.008524,4959
IDQ_ClavisXGR,0,6.3,0.011375,4937
IDQ_ClavisXGR,0,6.3,0.008763,5287
IDQ_ClavisXGR,0,6.3,0.010199,5062
IDQ_ClavisXGR,0,6.3,0.014768,4671
IDQ_ClavisXGR,0,6.3,0.0125,4945
IDQ_ClavisXGR,0,6.3,0.011723,4634
IDQ_ClavisXGR,0,6.3,0.011432,5098
IDQ_ClavisXGR,0,6.3,0.010797,4630
IDQ_ClavisXGR,0,6.3,0.006753,4924
IDQ_ClavisXGR,0,6.3,0.009932,4880
IDQ_ClavisXGR,0,6.3,0.01487,5033
IDQ_ClavisXGR,0,6.3,0.011822,4636
IDQ_ClavisXGR,0,6.3,0.01296,4752
IDQ_ClavisXGR,0,6.4,0.013409,5016
IDQ_ClavisXGR,0,6.4,0.011452,4936
IDQ_ClavisXGR,0,6.4,0.014134,4608
IDQ_ClavisXGR,0,6.4,0.004878,4977
IDQ_ClavisXGR,0,6.4,0.013506,4968
IDQ_ClavisXGR,0,6.4,0.014902,4779
IDQ_ClavisXGR,0,6.4,0.012221,4874
IDQ_ClavisXGR,0,6.4,0.009245,5171
IDQ_ClavisXGR,0,6.4,0.010499,4268
IDQ_ClavisXGR,0,6.4,0.010526,4711
IDQ_ClavisXGR,0,6.4,0.011899,4841
IDQ_ClavisXGR,0,6.4,0.012967,5126
IDQ_ClavisXGR,0,6.4,0.008026,4928
IDQ_ClavisXGR,0,6.4,0.011555,4465
IDQ_ClavisXGR,0,6.4,0.009922,4686
IDQ_ClavisXGR,0,6.4,0.010352,4698
IDQ_ClavisXGR,0,6.4,0.009125,4781
IDQ_ClavisXGR,0,6.4,0.010215,4474
IDQ_ClavisXGR,0,6.4,0.008573,4605
IDQ_ClavisXGR,0,6.4,0.011188,4619
IDQ_ClavisXGR,0,6.4,0.011616,4693
IDQ_ClavisXGR,0,6.4,0.007147,4790
IDQ_ClavisXGR,0,6.4,0.011452,5022
IDQ_ClavisXGR,0,6.4,0.013874,4979
IDQ_ClavisXGR,0,6.4,0.011795,4306
IDQ_ClavisXGR,0,6.4,0.012827,4709
IDQ_ClavisXGR,0,6.4,0.011512,4957
IDQ_ClavisXGR,0,6.4,0.015915,5217
IDQ_ClavisXGR,0,6.4,0.013191,4541
IDQ_ClavisXGR,0,6.4,0.010644,4804
IDQ_ClavisXGR,0,6.4,0.00667,4825
IDQ_ClavisXGR,0,6.4,0.015963,4918
IDQ_ClavisXGR,0,6.4,0.009554,4788
IDQ_ClavisXGR,0,6.4,0.012887,4919
IDQ_ClavisXGR,0,6.4,0.013506,4723
IDQ_ClavisXGR,0,6.4,0.008776,4698
IDQ_ClavisXGR,0,6.4,0.011579,4814
IDQ_ClavisXGR,0,6.4,0.010411,4977
IDQ_ClavisXGR,0,6.4,0.010741,4633
IDQ_ClavisXGR,0,6.4,0.009509,4858
IDQ_ClavisXGR,0,6.4,0.008709,5106
IDQ_ClavisXGR,0,6.4,0.009322,4713
IDQ_ClavisXGR,0,6.4,0.00938,4843
IDQ_ClavisXGR,0,6.4,0.014857,4651
IDQ_ClavisXGR,0,6.4,0.015005,5017
IDQ_ClavisXGR,0,6.4,0.007764,4330
IDQ_ClavisXGR,0,6.4,0.013771,4791
IDQ_ClavisXGR,0,6.4,0.011561,4631
IDQ_ClavisXGR,0,6.4,0.009969,5025
IDQ_ClavisXGR,0,6.4,0.017553,4918
IDQ_ClavisXGR,0,6.4,0.008273,4989
IDQ_ClavisXGR,0,6.4,0.007661,4719
IDQ_ClavisXGR,0,6.4,0.013374,4413
IDQ_ClavisXGR,0,6.4,0.009259,5233
IDQ_ClavisXGR,0,6.4,0.009865,4667
IDQ_ClavisXGR,0,6.4,0.01374,4923
IDQ_ClavisXGR,0,6.4,0.00843,4315
IDQ_ClavisXGR,0,6.4,0.01123,5045
IDQ_ClavisXGR,0,6.4,0.010621,5097
IDQ_ClavisXGR,0,6.4,0.012276,4642
IDQ_ClavisXGR,0,6.4,0.012474,5090
IDQ_ClavisXGR,0,6.4,0.009704,4832
IDQ_ClavisXGR,0,6.4,0.009693,5181
IDQ_ClavisXGR,0,6.4,0.014062,4884
IDQ_ClavisXGR,0,6.4,0.011905,4449
IDQ_ClavisXGR,0,6.4,0.008859,5036
IDQ_ClavisXGR,0,6.4,0.015167,4569
IDQ_ClavisXGR,0,6.4,0.005285,5086
IDQ_ClavisXGR,0,6.4,0.010547,4825
IDQ_ClavisXGR,0,6.4,0.011899,5082
IDQ_ClavisXGR,0,6.4,0.013211,4870
IDQ_ClavisXGR,0,6.4,0.005765,4812
IDQ_ClavisXGR,0,6.4,0.008095,4721
IDQ_ClavisXGR,0,6.4,0.012821,5061
IDQ_ClavisXGR,0,6.4,0.014264,4563
IDQ_ClavisXGR,0,6.4,0.017021,4312
IDQ_ClavisXGR,0,6.4,0.010549,4707
IDQ_ClavisXGR,0,6.4,0.007849,4913
IDQ_ClavisXGR,0,6.4,0.012029,5161
IDQ_ClavisXGR,0,6.4,0.012158,4844
IDQ_ClavisXGR,0,6.4,0.011117,5240
IDQ_ClavisXGR,0,6.4,0.012422,5059
IDQ_ClavisXGR,0,6.4,0.004715,4711
IDQ_ClavisXGR,0,6.4,0.014166,4855
IDQ_ClavisXGR,0,6.4,0.014698,4960
IDQ_ClavisXGR,0,6.4,0.006296,4762
IDQ_ClavisXGR,0,6.4,0.009963,4937
IDQ_ClavisXGR,0,6.4,0.012448,4870
IDQ_ClavisXGR,0,6.4,0.01087,4886
IDQ_ClavisXGR,0,6.4,0.011358,4969
IDQ_ClavisXGR,0,6.4,0.009434,5016
IDQ_ClavisXGR,0,6.4,0.013089,4773
IDQ_ClavisXGR,0,6.4,0.011777,4434
IDQ_ClavisXGR,0,6.4,0.013079,5094
IDQ_ClavisXGR,0,6.4,0.008786,4774
IDQ_ClavisXGR,0,6.4,0.011873,4552
IDQ_ClavisXGR,0,6.4,0.00985,4801
IDQ_ClavisXGR,0,6.4,0.013932,4589
IDQ_ClavisXGR,0,6.4,0.007661,5118
IDQ_ClavisXGR,0,6.4,0.013542,4701
IDQ_ClavisXGR,0,6.5,0.01039,4491
IDQ_ClavisXGR,0,6.5,0.013875,4821
IDQ_ClavisXGR,0,6.5,0.012346,4940
IDQ_ClavisXGR,0,6.5,0.015244,4798
IDQ_ClavisXGR,0,6.5,0.008795,4762
IDQ_ClavisXGR,0,6.5,0.010074,4770
IDQ_ClavisXGR,0,6.5,0.011711,4554
IDQ_ClavisXGR,0,6.5,0.015426,5403
IDQ_ClavisXGR,0,6.5,0.008222,5129
IDQ_ClavisXGR,0,6.5,0.0104,4487
IDQ_ClavisXGR,0,6.5,0.014925,4869
IDQ_ClavisXGR,0,6.5,0.006806,5149
IDQ_ClavisXGR,0,6.5,0.00937,4794
IDQ_ClavisXGR,0,6.5,0.011058,4460
IDQ_ClavisXGR,0,6.5,0.011886,5016
IDQ_ClavisXGR,0,6.5,0.010582,5163
