Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
7,0,15,0.0357,105819
7,0,15,0.0358,101962
7,0,15,0.0362,101212
7,0,15,0.0363,100438
7,0,15,0.0363,101063
7,0,15,0.0364,95181
7,0,15,0.0364,100163
7,0,15,0.0364,102185
7,0,15,0.0365,99827
7,0,15,0.0365,100290
7,0,15,0.0366,99244
7,0,15,0.0366,99491
7,0,15,0.0367,98754
7,0,15,0.0367,100143
7,0,15,0.0369,98306
7,0,15,0.0369,99104
7,0,15,0.037,97609
7,0,15,0.0371,94463
7,0,15,0.0372,96285
7,0,15,0.0372,96854
7,0,15,0.0372,99662
7,0,15,0.0374,95618
7,0,15,0.0375,95104
7,0,15,0.0376,94881
7,0,15,0.0378,94293
7,0,15,0.0379,102820
7,0,15,0.038,100141
7,0,15,0.0383,102577
7,0,15,0.0383,106451
7,0,15,0.0383,106568
7,0,15,0.0384,88437
7,0,15,0.0389,95486
7,0,15,0.0396,104370
7,0,20,0.0355,36563
7,0,20,0.0382,32035
7,0,20,0.0383,32388
7,0,20,0.0384,29899
7,0,20,0.0384,31827
7,0,20,0.0386,31482
7,0,20,0.0387,29851
7,0,20,0.0387,31156
7,0,20,0.0388,30973
7,0,20,0.0389,30744
7,0,20,0.039,30481
7,0,20,0.0391,27466
7,0,20,0.0391,29841
7,0,20,0.0391,30194
7,0,20,0.0392,30507
7,0,20,0.0393,29612
7,0,20,0.0395,29241
7,0,20,0.0396,28985
7,0,20,0.0398,27536
7,0,20,0.0398,27694
7,0,20,0.0398,28674
7,0,20,0.0398,28758
7,0,20,0.04,30938
7,0,20,0.04,32032
7,0,20,0.0401,27936
7,0,20,0.0401,28786
7,0,20,0.0402,27495
7,0,20,0.0402,30437
7,0,20,0.0405,24275
7,0,20,0.0405,26883
7,0,20,0.0405,28150
7,0,20,0.0405,28396
7,0,20,0.0405,30051
7,0,20,0.0407,28726
7,0,20,0.0409,29930
7,0,20,0.041,30750
7,0,20,0.0411,27183
7,0,20,0.0414,27495
7,0,20,0.0414,33813
7,0,20,0.0416,27523
7,0,20,0.0416,32099
7,0,20,0.0422,26521
7,0,25,0.043,9086
7,0,25,0.0435,8514
7,0,25,0.0438,8233
7,0,25,0.0438,8446
7,0,25,0.0438,8484
7,0,25,0.0438,9055
7,0,25,0.0439,8771
7,0,25,0.044,8429
7,0,25,0.0441,8009
7,0,25,0.0442,8860
7,0,25,0.0444,8633
7,0,25,0.0445,8564
7,0,25,0.0446,7702
7,0,25,0.0446,8163
7,0,25,0.0446,8594
7,0,25,0.0447,8019
7,0,25,0.0447,8589
7,0,25,0.0449,7780
7,0,25,0.0449,8285
7,0,25,0.0449,8296
7,0,25,0.0449,8534
7,0,25,0.045,7825
7,0,25,0.045,8071
7,0,25,0.045,8280
7,0,25,0.0451,7720
7,0,25,0.0452,8107
7,0,25,0.0452,8146
7,0,25,0.0454,7498
7,0,25,0.0454,8252
7,0,25,0.0454,8420
7,0,25,0.0455,7706
7,0,25,0.0455,8172
7,0,25,0.0456,8234
7,0,25,0.0457,8010
7,0,25,0.0457,8276
7,0,25,0.0457,8303
7,0,25,0.0457,8379
7,0,25,0.0457,9040
7,0,25,0.0458,8228
7,0,25,0.0458,8563
7,0,25,0.0459,7584
7,0,25,0.0459,8045
7,0,25,0.046,8318
7,0,25,0.046,8506
7,0,25,0.046,9024
7,0,25,0.0461,8020
7,0,25,0.0465,8040
7,0,25,0.0467,7870
7,0,25,0.0468,7550
7,0,25,0.0469,7202
7,0,25,0.0469,7433
7,0,25,0.047,7777
7,0,25,0.0476,7212
7,0,25,0.0481,8155
7,0,25,0.0482,8554
7,0,27,0.0474,5298
7,0,27,0.0476,5609
7,0,27,0.0479,4975
7,0,27,0.0484,5466
7,0,27,0.0485,5042
7,0,27,0.0486,4671
7,0,27,0.0486,5192
7,0,27,0.0487,4400
7,0,27,0.0488,4349
7,0,27,0.0488,4871
7,0,27,0.0489,4063
7,0,27,0.0492,4677
7,0,27,0.0493,5500
7,0,27,0.0494,4449
7,0,27,0.0494,5307
7,0,27,0.0495,4290
7,0,27,0.0496,4344
7,0,27,0.0498,5057
7,0,27,0.05,4399
7,0,27,0.0501,5326
7,0,27,0.0501,5476
7,0,27,0.0503,5168
7,0,27,0.0504,4473
7,0,27,0.0504,5473
7,0,27,0.0506,5462
7,0,27,0.0508,4135
7,0,27,0.051,5348
7,0,27,0.051,5516
7,0,27,0.0513,3870
7,0,27,0.0513,4266
7,0,27,0.0513,4435
7,0,27,0.0525,3351
7,0,28,0.0554,1956
7,0,28,0.0556,1935
7,0,28,0.0567,1674
7,0,28,0.057,1351
7,0,28,0.0574,1264
7,0,28,0.0574,1457
7,0,28,0.0575,1495
7,0,28,0.0576,1641
7,0,28,0.0578,1471
7,0,28,0.0579,854
7,0,28,0.0579,1452
7,0,28,0.058,1433
7,0,28,0.058,1446
7,0,28,0.0581,1194
7,0,28,0.0581,1411
7,0,28,0.0582,1387
7,0,28,0.0582,1398
7,0,28,0.0583,1396
7,0,28,0.0584,1368
7,0,28,0.0585,1332
7,0,28,0.0586,1314
7,0,28,0.0587,1329
7,0,28,0.0587,1435
7,0,28,0.0588,1262
7,0,28,0.0589,1288
7,0,28,0.0591,1237
7,0,28,0.0592,1154
7,0,28,0.0593,1053
7,0,28,0.0593,1089
7,0,28,0.0593,1189
7,0,28,0.0594,1387
7,0,28,0.0595,1058
7,0,28,0.0595,1302
7,0,28,0.0596,888
7,0,28,0.0596,1176
7,0,28,0.0597,1157
7,0,28,0.0597,1349
7,0,28,0.0598,981
7,0,28,0.0598,1275
7,0,28,0.0598,1482
7,0,28,0.06,1425
7,0,28,0.0603,1272
7,0,28,0.0605,1549
7,0,28,0.0607,1379
7,0,29,0.0597,942
7,0,29,0.06,926
7,0,29,0.0602,768
7,0,29,0.0602,950
7,0,29,0.0603,767
7,0,29,0.0604,853
7,0,29,0.0605,300
7,0,29,0.0606,494
7,0,29,0.0606,712
7,0,29,0.0607,606
7,0,29,0.0607,784
7,0,29,0.061,139
7,0,29,0.0611,651
7,0,29,0.0612,695
7,0,29,0.0612,724
7,0,29,0.0613,461
7,0,29,0.0614,523
7,0,29,0.0614,830
7,0,29,0.0615,889
7,0,29,0.0619,234
7,0,29,0.0619,252
7,0,29,0.0619,336
7,0,29,0.0619,377
7,0,29,0.0619,634
7,0,29,0.0619,895
7,0,29,0.062,182
7,0,29,0.062,267
7,0,29,0.062,644
7,0,29,0.0622,0
7,0,29,0.0622,542
7,0,29,0.0623,618
7,0,29,0.0625,124
7,0,29,0.0625,313
7,0,29,0.0628,563
7,0,29,0.0632,701
7,0,29,0.0636,76
7,0,29,0.0636,448
7,0,30,0.0655,0
7,0,30,0.066,0
7,0,30,0.066,0
7,0,30,0.0668,0
7,0,30,0.0671,0
7,0,30,0.0678,0
7,0,30,0.0681,0
7,0,30,0.0683,0
7,0,30,0.0686,0
7,0,30,0.0689,0
7,0,30,0.069,0
7,0,30,0.0695,0
7,0,30,0.0695,0
7,0,30,0.0697,0
7,0,30,0.0703,0
7,0,30,0.0704,0
7,0,30,0.0705,0
7,0,30,0.0706,0
7,0,30,0.0709,0
7,0,30,0.0712,0
7,0,30,0.0723,0
7,0,30,0.0725,0
7,0,30,0.0739,0
7,0,30,0.074,0
7,0,30,0.0757,0
7,0,30,0.0764,0
7,0,30,0.0766,0
7,0,30,0.0796,0
