System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,6.5,0.0188,2260601
Toshiba_LE_Production,0,6.5,0.0193,2321708
Toshiba_LE_Production,0,6.5,0.0212,2267288
Toshiba_LE_Production,0,6.5,0.0199,2246736
Toshiba_LE_Production,0,6.5,0.0206,2089036
Toshiba_LE_Production,0,6.5,0.0197,2168743
Toshiba_LE_Production,0,6.5,0.0234,2100785
Toshiba_LE_Production,0,6.6,0.0186,2170160
Toshiba_LE_Production,0,6.6,0.0193,2169126
Toshiba_LE_Production,0,6.6,0.021,2072082
Toshiba_LE_Production,0,6.6,0.0217,2228707
Toshiba_LE_Production,0,6.6,0.023,1808750
Toshiba_LE_Production,0,6.6,0.0181,2148674
Toshiba_LE_Production,0,6.6,0.0206,2132888
Toshiba_LE_Production,0,6.6,0.0204,2267825
Toshiba_LE_Production,0,6.6,0.0207,2015530
Toshiba_LE_Production,0,6.6,0.0208,1911247
Toshiba_LE_Production,0,6.6,0.0192,2137136
Toshiba_LE_Production,0,6.6,0.0204,2270459
Toshiba_LE_Production,0,6.6,0.0202,2110211
Toshiba_LE_Production,0,6.6,0.0212,2133406
Toshiba_LE_Production,0,6.6,0.0211,2470406
Toshiba_LE_Production,0,6.6,0.0221,2065795
Toshiba_LE_Production,0,6.6,0.0213,2123510
Toshiba_LE_Production,0,6.6,0.0207,2288207
Toshiba_LE_Production,0,6.6,0.0189,2049788
Toshiba_LE_Production,0,6.6,0.019,2304245
Toshiba_LE_Production,0,6.6,0.0207,2133344
Toshiba_LE_Production,0,6.6,0.0191,2324030
Toshiba_LE_Production,0,6.6,0.0221,1892853
Toshiba_LE_Production,0,6.6,0.0205,2047230
Toshiba_LE_Production,0,6.6,0.0225,2280492
Toshiba_LE_Production,0,6.7,0.0198,2155788
Toshiba_LE_Production,0,6.7,0.0201,2166686
Toshiba_LE_Production,0,6.7,0.022,1961172
Toshiba_LE_Production,0,6.7,0.0246,1986680
Toshiba_LE_Production,0,6.7,0.0192,2142272
Toshiba_LE_Production,0,6.7,0.023,1929938
Toshiba_LE_Production,0,6.7,0.0192,2154758
Toshiba_LE_Production,0,6.7,0.0207,2153667
Toshiba_LE_Production,0,6.7,0.0212,2085564
Toshiba_LE_Production,0,6.7,0.0208,2144374
Toshiba_LE_Production,0,6.7,0.0193,2162513
Toshiba_LE_Production,0,6.7,0.0225,2219564
Toshiba_LE_Production,0,6.7,0.0215,2005247
Toshiba_LE_Production,0,6.7,0.0189,1992520
Toshiba_LE_Production,0,6.7,0.0208,2323756
Toshiba_LE_Production,0,6.7,0.021,2080064
Toshiba_LE_Production,0,6.7,0.0187,2163664
Toshiba_LE_Production,0,6.7,0.0189,2123513
Toshiba_LE_Production,0,6.7,0.0207,2094801
Toshiba_LE_Production,0,6.7,0.0219,2011675
Toshiba_LE_Production,0,6.7,0.02,2025015
Toshiba_LE_Production,0,6.7,0.0214,2230303
Toshiba_LE_Production,0,6.7,0.0231,2020405
Toshiba_LE_Production,0,6.7,0.0202,2092355
Toshiba_LE_Production,0,6.7,0.0227,2032667
Toshiba_LE_Production,0,6.8,0.0193,2068586
Toshiba_LE_Production,0,6.8,0.0199,1965994
Toshiba_LE_Production,0,6.8,0.0243,2006332
Toshiba_LE_Production,0,6.8,0.0206,2215544
Toshiba_LE_Production,0,6.8,0.0204,2101315
Toshiba_LE_Production,0,6.8,0.0205,2162539
Toshiba_LE_Production,0,6.8,0.0201,1969835
Toshiba_LE_Production,0,6.8,0.0217,1908383
Toshiba_LE_Production,0,6.8,0.0192,2328100
Toshiba_LE_Production,0,6.8,0.0207,2149947
Toshiba_LE_Production,0,6.8,0.0195,2050367
Toshiba_LE_Production,0,6.8,0.0195,2012415
Toshiba_LE_Production,0,6.8,0.0227,1861534
Toshiba_LE_Production,0,6.8,0.0188,2032065
Toshiba_LE_Production,0,6.8,0.0216,2166203
Toshiba_LE_Production,0,6.8,0.0227,1971668
Toshiba_LE_Production,0,6.8,0.0213,2075029
Toshiba_LE_Production,0,6.8,0.0213,1963962
Toshiba_LE_Production,0,6.8,0.0185,2027532
Toshiba_LE_Production,0,6.8,0.0178,2037680
Toshiba_LE_Production,0,6.8,0.0203,2125651
Toshiba_LE_Production,0,6.8,0.024,2036716
Toshiba_LE_Production,0,6.8,0.018,2306986
Toshiba_LE_Production,0,6.8,0.0192,1964847
Toshiba_LE_Production,0,6.8,0.0263,1639900
Toshiba_LE_Production,0,6.9,0.0226,1924310
Toshiba_LE_Production,0,6.9,0.0193,2175623
Toshiba_LE_Production,0,6.9,0.0213,2036584
Toshiba_LE_Production,0,6.9,0.0225,1830457
Toshiba_LE_Production,0,6.9,0.0206,2055021
Toshiba_LE_Production,0,6.9,0.0227,2055046
Toshiba_LE_Production,0,6.9,0.0218,2282329
Toshiba_LE_Production,0,6.9,0.0216,2008116
Toshiba_LE_Production,0,6.9,0.0195,2095666
Toshiba_LE_Production,0,6.9,0.0218,1957858
Toshiba_LE_Production,0,6.9,0.0215,2007909
Toshiba_LE_Production,0,6.9,0.0211,1912615
Toshiba_LE_Production,0,6.9,0.0202,2306392
Toshiba_LE_Production,0,6.9,0.0235,1941785
Toshiba_LE_Production,0,6.9,0.0192,2145777
Toshiba_LE_Production,0,6.9,0.0229,1746539
Toshiba_LE_Production,0,6.9,0.0198,2171343
Toshiba_LE_Production,0,6.9,0.02,2164897
Toshiba_LE_Production,0,6.9,0.0204,2162699
Toshiba_LE_Production,0,6.9,0.0207,2063911
Toshiba_LE_Production,0,6.9,0.0198,2147655
Toshiba_LE_Production,0,6.9,0.0179,2039851
Toshiba_LE_Production,0,6.9,0.0211,1844044
Toshiba_LE_Production,0,6.9,0.021,1922452
Toshiba_LE_Production,0,6.9,0.0208,2158059
Toshiba_LE_Production,0,7.0,0.0197,2065961
Toshiba_LE_Production,0,7.0,0.0187,2033807
Toshiba_LE_Production,0,7.0,0.0234,1890307
Toshiba_LE_Production,0,7.0,0.0197,1963232
Toshiba_LE_Production,0,7.0,0.0204,1978626
Toshiba_LE_Production,0,7.0,0.021,1941679
Toshiba_LE_Production,0,7.0,0.0232,1954832
Toshiba_LE_Production,0,7.0,0.0206,2160992
Toshiba_LE_Production,0,7.0,0.0214,2155666
Toshiba_LE_Production,0,7.0,0.0214,2034442
Toshiba_LE_Production,0,7.0,0.0198,2154565
Toshiba_LE_Production,0,7.0,0.0238,2033849
Toshiba_LE_Production,0,7.0,0.0226,1904746
Toshiba_LE_Production,0,7.0,0.0218,1876425
Toshiba_LE_Production,0,7.0,0.0186,2028726
Toshiba_LE_Production,0,7.0,0.0207,2163219
Toshiba_LE_Production,0,7.0,0.0232,2093165
Toshiba_LE_Production,0,7.0,0.0188,2051212
Toshiba_LE_Production,0,7.0,0.0211,1981932
Toshiba_LE_Production,0,7.0,0.0209,1930267
Toshiba_LE_Production,0,7.0,0.0209,1854019
Toshiba_LE_Production,0,7.0,0.0184,2029793
Toshiba_LE_Production,0,7.0,0.0191,2029277
Toshiba_LE_Production,0,7.0,0.0237,1905460
Toshiba_LE_Production,0,7.0,0.0222,1936087
Toshiba_LE_Production,0,7.1,0.0198,2040882
Toshiba_LE_Production,0,7.1,0.0184,1927452
Toshiba_LE_Production,0,7.1,0.0191,2024771
Toshiba_LE_Production,0,7.1,0.0177,2046109
Toshiba_LE_Production,0,7.1,0.0194,1918040
Toshiba_LE_Production,0,7.1,0.0216,2021272
Toshiba_LE_Production,0,7.1,0.0195,2014060
Toshiba_LE_Production,0,7.1,0.0209,1890100
Toshiba_LE_Production,0,7.1,0.021,2007239
Toshiba_LE_Production,0,7.1,0.0198,2015374
Toshiba_LE_Production,0,7.1,0.0218,2125401
Toshiba_LE_Production,0,7.1,0.0201,2054283
Toshiba_LE_Production,0,7.1,0.0192,1976212
Toshiba_LE_Production,0,7.1,0.0198,1922851
Toshiba_LE_Production,0,7.1,0.0195,2052077
Toshiba_LE_Production,0,7.1,0.0213,1875901
Toshiba_LE_Production,0,7.1,0.0198,1866509
Toshiba_LE_Production,0,7.1,0.0202,2028040
Toshiba_LE_Production,0,7.1,0.0197,2125245
Toshiba_LE_Production,0,7.1,0.0188,2034266
Toshiba_LE_Production,0,7.1,0.0203,2023577
Toshiba_LE_Production,0,7.1,0.0202,2003397
Toshiba_LE_Production,0,7.1,0.0207,1925113
Toshiba_LE_Production,0,7.1,0.0182,2034894
Toshiba_LE_Production,0,7.1,0.0211,2052742
Toshiba_LE_Production,0,7.2,0.0203,2157581
Toshiba_LE_Production,0,7.2,0.0218,2015874
Toshiba_LE_Production,0,7.2,0.0202,1922030
Toshiba_LE_Production,0,7.2,0.0206,1942035
Toshiba_LE_Production,0,7.2,0.0194,2044853
Toshiba_LE_Production,0,7.2,0.0209,2028759
Toshiba_LE_Production,0,7.2,0.0229,1799308
Toshiba_LE_Production,0,7.2,0.0239,1595696
Toshiba_LE_Production,0,7.2,0.0222,1988685
Toshiba_LE_Production,0,7.2,0.0204,1909038
Toshiba_LE_Production,0,7.2,0.0231,1984811
Toshiba_LE_Production,0,7.2,0.0222,1857462
Toshiba_LE_Production,0,7.2,0.0245,1714460
Toshiba_LE_Production,0,7.2,0.0203,1804707
Toshiba_LE_Production,0,7.2,0.0224,1589920
Toshiba_LE_Production,0,7.2,0.0228,1833293
Toshiba_LE_Production,0,7.2,0.0214,1776923
Toshiba_LE_Production,0,7.2,0.0205,1849290
Toshiba_LE_Production,0,7.2,0.0221,1923059
Toshiba_LE_Production,0,7.2,0.0218,1686435
Toshiba_LE_Production,0,7.2,0.0225,1594391
Toshiba_LE_Production,0,7.2,0.0203,1640856
Toshiba_LE_Production,0,7.2,0.0199,1864309
Toshiba_LE_Production,0,7.2,0.0205,2003271
Toshiba_LE_Production,0,7.2,0.0248,1290245
Toshiba_LE_Production,0,7.3,0.023,1846602
Toshiba_LE_Production,0,7.3,0.0191,1924409
Toshiba_LE_Production,0,7.3,0.0189,1924874
Toshiba_LE_Production,0,7.3,0.021,1785348
Toshiba_LE_Production,0,7.3,0.0193,1928297
Toshiba_LE_Production,0,7.3,0.0199,1821551
Toshiba_LE_Production,0,7.3,0.0218,1892359
Toshiba_LE_Production,0,7.3,0.0215,1716065
Toshiba_LE_Production,0,7.3,0.0235,1855359
Toshiba_LE_Production,0,7.3,0.0251,1567350
Toshiba_LE_Production,0,7.3,0.0208,1845904
Toshiba_LE_Production,0,7.3,0.0225,1789450
Toshiba_LE_Production,0,7.3,0.0211,1790296
Toshiba_LE_Production,0,7.3,0.0231,1651773
Toshiba_LE_Production,0,7.3,0.0237,1805471
Toshiba_LE_Production,0,7.3,0.0208,1906421
Toshiba_LE_Production,0,7.3,0.0194,1904011
Toshiba_LE_Production,0,7.3,0.0184,2043991
Toshiba_LE_Production,0,7.3,0.0246,1880525
Toshiba_LE_Production,0,7.3,0.0215,1979206
Toshiba_LE_Production,0,7.3,0.0194,1931626
Toshiba_LE_Production,0,7.3,0.0213,1787678
Toshiba_LE_Production,0,7.3,0.0215,1869788
Toshiba_LE_Production,0,7.3,0.0208,1906937
Toshiba_LE_Production,0,7.3,0.0217,1971805
Toshiba_LE_Production,0,7.4,0.0224,1941568
Toshiba_LE_Production,0,7.4,0.0215,1975354
Toshiba_LE_Production,0,7.4,0.0194,1817839
Toshiba_LE_Production,0,7.4,0.0205,1717211
Toshiba_LE_Production,0,7.4,0.0189,1830709
Toshiba_LE_Production,0,7.4,0.02,1923522
Toshiba_LE_Production,0,7.4,0.0195,1790231
Toshiba_LE_Production,0,7.4,0.0239,1736546
Toshiba_LE_Production,0,7.4,0.0211,1822889
Toshiba_LE_Production,0,7.4,0.0215,1811012
Toshiba_LE_Production,0,7.4,0.0188,1790032
Toshiba_LE_Production,0,7.4,0.0204,1842396
Toshiba_LE_Production,0,7.4,0.0189,1936414
Toshiba_LE_Production,0,7.4,0.024,1888557
Toshiba_LE_Production,0,7.4,0.0197,1902316
Toshiba_LE_Production,0,7.4,0.0219,1791955
Toshiba_LE_Production,0,7.4,0.0219,1789824
Toshiba_LE_Production,0,7.4,0.0202,2032921
Toshiba_LE_Production,0,7.4,0.0224,1630364
Toshiba_LE_Production,0,7.4,0.0186,1706845
Toshiba_LE_Production,0,7.4,0.0197,1889272
Toshiba_LE_Production,0,7.4,0.02,1917933
Toshiba_LE_Production,0,7.4,0.0191,1864518
Toshiba_LE_Production,0,7.4,0.0205,1791464
Toshiba_LE_Production,0,7.4,0.0211,1939368
Toshiba_LE_Production,0,7.5,0.0213,1741492
Toshiba_LE_Production,0,7.5,0.0232,1699723
Toshiba_LE_Production,0,7.5,0.0229,1688488
Toshiba_LE_Production,0,7.5,0.0189,1823742
Toshiba_LE_Production,0,7.5,0.0198,1832845
Toshiba_LE_Production,0,7.5,0.0256,1654374
Toshiba_LE_Production,0,7.5,0.0215,1696738
Toshiba_LE_Production,0,7.5,0.0211,1927326
Toshiba_LE_Production,0,7.5,0.0191,1824082
Toshiba_LE_Production,0,7.5,0.0201,1915465
Toshiba_LE_Production,0,7.5,0.0243,1705257
Toshiba_LE_Production,0,7.5,0.0193,1919775
Toshiba_LE_Production,0,7.5,0.0192,1913783
Toshiba_LE_Production,0,7.5,0.0196,1789901
Toshiba_LE_Production,0,7.5,0.0221,1854824
Toshiba_LE_Production,0,7.5,0.022,1888721
Toshiba_LE_Production,0,7.5,0.0216,1727853
Toshiba_LE_Production,0,7.5,0.0218,1842874
Toshiba_LE_Production,0,7.5,0.0214,1777562
Toshiba_LE_Production,0,7.5,0.0202,1897370
Toshiba_LE_Production,0,7.5,0.0242,1517267
Toshiba_LE_Production,0,7.5,0.0192,1782734
Toshiba_LE_Production,0,7.5,0.0213,1747450
Toshiba_LE_Production,0,7.5,0.0185,1799660
Toshiba_LE_Production,0,7.5,0.0221,1757084
Toshiba_LE_Production,0,7.6,0.0197,1830846
Toshiba_LE_Production,0,7.6,0.0227,1628596
Toshiba_LE_Production,0,7.6,0.0206,1791574
Toshiba_LE_Production,0,7.6,0.0193,1777370
Toshiba_LE_Production,0,7.6,0.0218,1756405
Toshiba_LE_Production,0,7.6,0.0196,1747805
Toshiba_LE_Production,0,7.6,0.0221,1856552
Toshiba_LE_Production,0,7.6,0.0185,1726828
Toshiba_LE_Production,0,7.6,0.0212,1723638
Toshiba_LE_Production,0,7.6,0.0219,1743843
Toshiba_LE_Production,0,7.6,0.0215,1918060
Toshiba_LE_Production,0,7.6,0.0203,1776487
Toshiba_LE_Production,0,7.6,0.0188,1824008
Toshiba_LE_Production,0,7.6,0.021,1798710
Toshiba_LE_Production,0,7.6,0.0221,1753414
Toshiba_LE_Production,0,7.6,0.0187,1831156
Toshiba_LE_Production,0,7.6,0.019,1832493
Toshiba_LE_Production,0,7.6,0.0205,1684062
Toshiba_LE_Production,0,7.6,0.019,1736292
Toshiba_LE_Production,0,7.6,0.0198,1784173
Toshiba_LE_Production,0,7.6,0.0213,1684088
Toshiba_LE_Production,0,7.6,0.0235,1726355
Toshiba_LE_Production,0,7.6,0.0234,1711304
Toshiba_LE_Production,0,7.6,0.0208,1766426
Toshiba_LE_Production,0,7.6,0.0206,1816245
Toshiba_LE_Production,0,7.7,0.0218,1599811
Toshiba_LE_Production,0,7.7,0.0231,1694343
Toshiba_LE_Production,0,7.7,0.0202,1722191
Toshiba_LE_Production,0,7.7,0.0185,1832077
Toshiba_LE_Production,0,7.7,0.0198,1766515
Toshiba_LE_Production,0,7.7,0.0207,1595121
Toshiba_LE_Production,0,7.7,0.0186,1922343
Toshiba_LE_Production,0,7.7,0.0219,1472893
Toshiba_LE_Production,0,7.7,0.0195,1680046
Toshiba_LE_Production,0,7.7,0.0202,1818169
Toshiba_LE_Production,0,7.7,0.0192,1830064
Toshiba_LE_Production,0,7.7,0.0194,1832530
Toshiba_LE_Production,0,7.7,0.0202,1797139
Toshiba_LE_Production,0,7.7,0.022,1636536
Toshiba_LE_Production,0,7.7,0.0183,1831515
Toshiba_LE_Production,0,7.7,0.0224,1651692
Toshiba_LE_Production,0,7.7,0.023,1660573
Toshiba_LE_Production,0,7.7,0.0229,1870213
Toshiba_LE_Production,0,7.7,0.0195,1739504
Toshiba_LE_Production,0,7.7,0.0221,1704942
Toshiba_LE_Production,0,7.7,0.0185,1744618
Toshiba_LE_Production,0,7.7,0.0201,1641473
Toshiba_LE_Production,0,7.7,0.0197,1745478
Toshiba_LE_Production,0,7.7,0.0194,1798562
Toshiba_LE_Production,0,7.7,0.0195,1902758
Toshiba_LE_Production,0,7.8,0.0206,1655605
Toshiba_LE_Production,0,7.8,0.0194,1828431
Toshiba_LE_Production,0,7.8,0.0217,1715841
Toshiba_LE_Production,0,7.8,0.0184,1819903
Toshiba_LE_Production,0,7.8,0.0215,1674609
Toshiba_LE_Production,0,7.8,0.0204,1728750
Toshiba_LE_Production,0,7.8,0.0238,1638861
Toshiba_LE_Production,0,7.8,0.0225,1631546
Toshiba_LE_Production,0,7.8,0.0209,1714300
Toshiba_LE_Production,0,7.8,0.0219,1716852
Toshiba_LE_Production,0,7.8,0.0227,1676930
Toshiba_LE_Production,0,7.8,0.0211,1557352
Toshiba_LE_Production,0,7.8,0.0238,1627659
Toshiba_LE_Production,0,7.8,0.0214,1748950
Toshiba_LE_Production,0,7.8,0.0199,1690607
Toshiba_LE_Production,0,7.8,0.024,1711874
Toshiba_LE_Production,0,7.8,0.022,1653677
Toshiba_LE_Production,0,7.8,0.0211,1590407
Toshiba_LE_Production,0,7.8,0.0211,1609395
Toshiba_LE_Production,0,7.8,0.0183,1506969
Toshiba_LE_Production,0,7.8,0.0198,1671301
Toshiba_LE_Production,0,7.8,0.0212,1604027
Toshiba_LE_Production,0,7.8,0.0234,1608301
Toshiba_LE_Production,0,7.8,0.0203,1820624
Toshiba_LE_Production,0,7.8,0.0214,1614579
Toshiba_LE_Production,0,7.9,0.0194,1729437
Toshiba_LE_Production,0,7.9,0.0214,1688398
Toshiba_LE_Production,0,7.9,0.0192,1790781
Toshiba_LE_Production,0,7.9,0.0194,1743797
Toshiba_LE_Production,0,7.9,0.0219,1805510
Toshiba_LE_Production,0,7.9,0.0217,1685232
Toshiba_LE_Production,0,7.9,0.0219,1532025
Toshiba_LE_Production,0,7.9,0.0241,1648976
Toshiba_LE_Production,0,7.9,0.0208,1514130
Toshiba_LE_Production,0,7.9,0.0185,1652963
Toshiba_LE_Production,0,7.9,0.0207,1721282
Toshiba_LE_Production,0,7.9,0.0215,1710668
Toshiba_LE_Production,0,7.9,0.0203,1831061
Toshiba_LE_Production,0,7.9,0.0208,1667945
Toshiba_LE_Production,0,7.9,0.0204,1697642
Toshiba_LE_Production,0,7.9,0.0228,1690570
Toshiba_LE_Production,0,7.9,0.0212,1751002
Toshiba_LE_Production,0,7.9,0.0191,1702898
Toshiba_LE_Production,0,7.9,0.0203,1619178
Toshiba_LE_Production,0,7.9,0.0192,1782214
Toshiba_LE_Production,0,7.9,0.0189,1835620
Toshiba_LE_Production,0,7.9,0.0194,1843459
Toshiba_LE_Production,0,7.9,0.02,1675536
Toshiba_LE_Production,0,7.9,0.0196,1824744
Toshiba_LE_Production,0,7.9,0.0206,1641225
Toshiba_LE_Production,0,8.0,0.0206,1642560
Toshiba_LE_Production,0,8.0,0.02,1756280
Toshiba_LE_Production,0,8.0,0.0218,1687261
Toshiba_LE_Production,0,8.0,0.0208,1590946
Toshiba_LE_Production,0,8.0,0.0202,1737140
Toshiba_LE_Production,0,8.0,0.0234,1632378
Toshiba_LE_Production,0,8.0,0.0201,1667828
Toshiba_LE_Production,0,8.0,0.0219,1706863
Toshiba_LE_Production,0,8.0,0.0221,1676380
Toshiba_LE_Production,0,8.0,0.0203,1723866
Toshiba_LE_Production,0,8.0,0.0196,1737009
Toshiba_LE_Production,0,8.0,0.0188,1656708
Toshiba_LE_Production,0,8.0,0.02,1741688
Toshiba_LE_Production,0,8.0,0.0182,1656912
Toshiba_LE_Production,0,8.0,0.0202,1727393
Toshiba_LE_Production,0,8.0,0.0197,1705344
Toshiba_LE_Production,0,8.0,0.02,1698509
