Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
none,0,27,0.0526,3459
none,0,27,0.0527,3364
none,0,27,0.0528,3033
none,0,27,0.0528,3316
none,0,27,0.0529,3047
none,0,27,0.0529,3328
none,0,27,0.0529,3380
none,0,27,0.053,2893
none,0,27,0.053,3087
none,0,27,0.053,3193
none,0,27,0.0531,3233
none,0,27,0.0532,3082
none,0,27,0.0532,3147
none,0,27,0.0533,3082
none,0,27,0.0533,3174
none,0,27,0.0534,2875
none,0,27,0.0534,2994
none,0,27,0.0534,3311
none,0,27,0.0535,2820
none,0,27,0.0535,3036
none,0,27,0.0536,3088
none,0,27,0.0537,2707
none,0,27,0.0537,2918
none,0,27,0.0537,2961
none,0,27,0.0537,3074
none,0,27,0.0538,2896
none,0,27,0.0538,2898
none,0,27,0.0538,3129
none,0,27,0.0539,3254
none,0,27,0.0539,3482
none,0,27,0.054,2872
none,0,27,0.054,3273
none,0,27,0.054,3339
none,0,27,0.0541,2869
none,0,27,0.0542,2858
none,0,27,0.0543,2844
none,0,27,0.0543,2965
none,0,27,0.0546,3299
none,0,27,0.0547,3302
none,0,28,0.0492,2817
none,0,28,0.0493,3202
none,0,28,0.0495,3600
none,0,28,0.0497,3444
none,0,28,0.05,3622
none,0,28,0.0501,2659
none,0,28,0.0501,3051
none,0,28,0.0502,3414
none,0,28,0.0503,3573
none,0,28,0.0505,3289
none,0,28,0.0505,3290
none,0,28,0.0505,3336
none,0,28,0.0505,3378
none,0,28,0.0505,3489
none,0,28,0.0506,3425
none,0,28,0.0507,3164
none,0,28,0.0507,3389
none,0,28,0.0508,3173
none,0,28,0.0508,3251
none,0,28,0.0509,2405
none,0,28,0.0509,3075
none,0,28,0.051,3352
none,0,28,0.051,3420
none,0,28,0.0511,3135
none,0,28,0.0511,3136
none,0,28,0.0511,3438
none,0,28,0.0512,2510
none,0,28,0.0512,3043
none,0,28,0.0513,3235
none,0,28,0.0513,3249
none,0,28,0.0514,3064
none,0,28,0.0514,3116
none,0,28,0.0514,3168
none,0,28,0.0514,3719
none,0,28,0.0515,2982
none,0,28,0.0515,3116
none,0,28,0.0515,3144
none,0,28,0.0515,3541
none,0,28,0.0516,3058
none,0,28,0.0516,3078
none,0,28,0.0516,3306
none,0,28,0.0517,3006
none,0,28,0.0517,3059
none,0,28,0.0517,3421
none,0,28,0.0518,2866
none,0,28,0.0518,2895
none,0,28,0.0518,2951
none,0,28,0.0518,3059
none,0,28,0.0519,2904
none,0,28,0.0519,3025
none,0,28,0.052,2866
none,0,28,0.052,2963
none,0,28,0.0521,2839
none,0,28,0.0521,2987
none,0,28,0.0521,3182
none,0,28,0.0522,2769
none,0,28,0.0522,2854
none,0,28,0.0522,2881
none,0,28,0.0522,2935
none,0,28,0.0523,2765
none,0,28,0.0523,2817
none,0,28,0.0524,2644
none,0,28,0.0524,2725
none,0,28,0.0524,2812
none,0,28,0.0524,2814
none,0,28,0.0525,2748
none,0,28,0.0525,2915
none,0,28,0.0525,3357
none,0,28,0.0526,2764
none,0,28,0.0527,2922
none,0,28,0.0527,2971
none,0,28,0.0528,2773
none,0,28,0.0529,2574
none,0,28,0.0529,2722
none,0,28,0.053,2622
none,0,28,0.0531,2561
none,0,28,0.0531,2672
none,0,28,0.0531,2849
none,0,28,0.0532,2569
none,0,28,0.0532,2576
none,0,28,0.0532,2631
none,0,28,0.0534,2598
none,0,28,0.0534,2835
none,0,28,0.0535,2567
none,0,28,0.0537,2399
none,0,28,0.0537,2476
none,0,28,0.0537,2542
none,0,28,0.0537,3468
none,0,28,0.0538,2654
none,0,28,0.0538,3381
none,0,28,0.0538,3698
none,0,28,0.054,2396
none,0,28,0.054,2434
none,0,28,0.054,2746
none,0,28,0.0541,2384
none,0,28,0.0542,2780
none,0,28,0.0545,2298
none,0,28,0.0546,2244
none,0,28,0.0562,1915
none,0,29,0.0603,736
none,0,29,0.0604,948
none,0,29,0.0606,58
none,0,29,0.0608,693
none,0,29,0.0614,689
none,0,29,0.0615,556
none,0,29,0.0615,730
none,0,29,0.0616,595
none,0,29,0.0616,653
none,0,29,0.0616,671
none,0,29,0.0617,441
none,0,29,0.0617,605
none,0,29,0.0618,566
none,0,29,0.0619,482
none,0,29,0.0619,531
none,0,29,0.062,44
none,0,29,0.062,394
none,0,29,0.062,456
none,0,29,0.0621,176
none,0,29,0.0621,302
none,0,29,0.0621,448
none,0,29,0.0622,116
none,0,29,0.0622,204
none,0,29,0.0622,236
none,0,29,0.0622,435
none,0,29,0.0622,461
none,0,29,0.0623,380
none,0,29,0.0623,417
none,0,29,0.0624,321
none,0,29,0.0624,464
none,0,29,0.0625,165
none,0,29,0.0625,330
none,0,29,0.0625,549
none,0,29,0.0626,147
none,0,29,0.0626,239
none,0,29,0.0626,352
none,0,29,0.0627,313
none,0,29,0.0627,373
none,0,29,0.0627,520
none,0,29,0.0628,149
none,0,29,0.0628,276
none,0,29,0.0629,180
none,0,29,0.063,244
none,0,29,0.063,263
none,0,29,0.063,913
none,0,29,0.0631,277
none,0,29,0.0631,283
none,0,29,0.0633,93
none,0,29,0.0633,110
none,0,29,0.0633,221
none,0,29,0.0634,210
none,0,29,0.0635,312
none,0,29,0.0636,0
none,0,29,0.0636,330
none,0,29,0.0637,198
none,0,29,0.0638,130
none,0,29,0.0641,135
none,0,29,0.0642,285
none,0,29,0.0645,31
none,0,30,0.0656,0
none,0,30,0.0688,0
none,0,30,0.0692,0
none,0,30,0.0703,0
none,0,30,0.0707,0
none,0,30,0.0709,0
none,0,30,0.0709,0
none,0,30,0.0712,0
none,0,30,0.0715,0
none,0,30,0.0716,0
none,0,30,0.0717,0
none,0,30,0.0718,0
none,0,30,0.072,0
none,0,30,0.0721,0
none,0,30,0.0721,0
none,0,30,0.0723,0
none,0,30,0.0723,0
none,0,30,0.0727,0
none,0,30,0.0727,0
none,0,30,0.0728,0
none,0,30,0.0728,0
none,0,30,0.073,0
none,0,30,0.073,0
none,0,30,0.0731,0
none,0,30,0.0731,0
none,0,30,0.0732,0
none,0,30,0.0732,0
none,0,30,0.0733,0
none,0,30,0.0734,0
none,0,30,0.0736,0
none,0,30,0.0736,0
none,0,30,0.0739,0
none,0,30,0.0741,0
none,0,30,0.0742,0
none,0,30,0.0746,0
none,0,30,0.0752,0
none,0,30,0.0755,0
none,0,30,0.0767,0
none,0,30,0.078,0
none,0,30,0.0787,0
