System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,baseline,9.0,0.0234,1121115
Toshiba_LE_Research,baseline,9.0,0.0173,1247920
Toshiba_LE_Research,baseline,9.0,0.0168,1297381
Toshiba_LE_Research,baseline,9.0,0.019,1250309
Toshiba_LE_Research,baseline,9.0,0.027,991674
Toshiba_LE_Research,baseline,9.0,0.0199,1271409
Toshiba_LE_Research,baseline,9.0,0.0193,1197896
Toshiba_LE_Research,baseline,9.0,0.0277,916741
Toshiba_LE_Research,baseline,9.0,0.0198,1294408
Toshiba_LE_Research,baseline,9.0,0.0279,988775
Toshiba_LE_Research,baseline,9.0,0.0194,1245600
Toshiba_LE_Research,baseline,9.0,0.02,1185464
Toshiba_LE_Research,baseline,9.0,0.0179,1296002
Toshiba_LE_Research,baseline,9.0,0.024,1084308
Toshiba_LE_Research,baseline,9.0,0.0229,1092385
Toshiba_LE_Research,baseline,9.0,0.0228,1222581
Toshiba_LE_Research,baseline,9.0,0.0208,1165556
Toshiba_LE_Research,baseline,9.0,0.0186,1295476
Toshiba_LE_Research,baseline,9.0,0.0208,1174748
Toshiba_LE_Research,baseline,9.0,0.0212,1154932
Toshiba_LE_Research,baseline,9.0,0.017,1294521
Toshiba_LE_Research,baseline,9.0,0.0196,1230264
Toshiba_LE_Research,baseline,9.0,0.0214,1135919
Toshiba_LE_Research,baseline,9.0,0.0193,1222173
Toshiba_LE_Research,baseline,9.0,0.0192,1170137
Toshiba_LE_Research,baseline,9.0,0.0211,1201516
Toshiba_LE_Research,baseline,9.0,0.0173,1300369
Toshiba_LE_Research,baseline,9.0,0.0191,1167841
Toshiba_LE_Research,baseline,9.0,0.02,1191645
Toshiba_LE_Research,baseline,9.0,0.0204,1247382
Toshiba_LE_Research,baseline,9.0,0.0181,1246148
Toshiba_LE_Research,baseline,9.0,0.019,1153786
Toshiba_LE_Research,baseline,9.0,0.0197,1312242
Toshiba_LE_Research,baseline,9.0,0.019,1336624
Toshiba_LE_Research,baseline,9.0,0.0196,1229664
Toshiba_LE_Research,baseline,9.0,0.0189,1297281
Toshiba_LE_Research,baseline,9.0,0.0175,1247927
Toshiba_LE_Research,baseline,9.0,0.0215,1161355
Toshiba_LE_Research,baseline,9.0,0.0208,1229683
Toshiba_LE_Research,baseline,9.0,0.0216,1156806
Toshiba_LE_Research,baseline,9.0,0.0195,1288838
Toshiba_LE_Research,baseline,9.0,0.0174,1291646
Toshiba_LE_Research,baseline,9.0,0.0221,1184451
Toshiba_LE_Research,baseline,9.0,0.0178,1295656
Toshiba_LE_Research,baseline,9.0,0.0203,1252138
Toshiba_LE_Research,baseline,9.0,0.021,1146666
Toshiba_LE_Research,baseline,9.0,0.0184,1248284
Toshiba_LE_Research,baseline,9.0,0.0171,1290440
Toshiba_LE_Research,baseline,9.0,0.0183,1249950
Toshiba_LE_Research,baseline,9.0,0.0162,1292370
Toshiba_LE_Research,baseline,9.0,0.0194,1295236
Toshiba_LE_Research,baseline,9.0,0.0178,1247027
Toshiba_LE_Research,baseline,9.0,0.0206,1312475
Toshiba_LE_Research,baseline,9.0,0.0171,1203123
Toshiba_LE_Research,baseline,9.0,0.018,1296691
Toshiba_LE_Research,baseline,9.0,0.0157,1273881
Toshiba_LE_Research,baseline,9.0,0.0155,1291182
Toshiba_LE_Research,baseline,9.0,0.0172,1206181
Toshiba_LE_Research,baseline,9.0,0.0214,1175245
Toshiba_LE_Research,baseline,9.0,0.0232,1154106
Toshiba_LE_Research,baseline,9.0,0.0191,1246629
Toshiba_LE_Research,baseline,9.0,0.0247,1057206
Toshiba_LE_Research,baseline,9.0,0.0202,1219918
Toshiba_LE_Research,baseline,9.0,0.0244,1195470
Toshiba_LE_Research,baseline,9.0,0.0183,1243123
Toshiba_LE_Research,baseline,9.0,0.0178,1298648
Toshiba_LE_Research,baseline,9.0,0.0171,1247278
Toshiba_LE_Research,baseline,9.0,0.0175,1293579
Toshiba_LE_Research,baseline,9.0,0.0157,1206694
Toshiba_LE_Research,baseline,9.0,0.0159,1346019
Toshiba_LE_Research,baseline,12.0,0.0194,946444
Toshiba_LE_Research,baseline,12.0,0.0182,705506
Toshiba_LE_Research,baseline,12.0,0.0197,688534
Toshiba_LE_Research,baseline,12.0,0.025,606633
Toshiba_LE_Research,baseline,12.0,0.0205,672852
Toshiba_LE_Research,baseline,12.0,0.0241,605708
Toshiba_LE_Research,baseline,12.0,0.0195,705421
Toshiba_LE_Research,baseline,12.0,0.0212,669681
Toshiba_LE_Research,baseline,12.0,0.0221,646591
Toshiba_LE_Research,baseline,12.0,0.0212,673307
Toshiba_LE_Research,baseline,12.0,0.0227,628732
Toshiba_LE_Research,baseline,12.0,0.0191,703125
Toshiba_LE_Research,baseline,12.0,0.0209,664584
Toshiba_LE_Research,baseline,12.0,0.0219,607413
Toshiba_LE_Research,baseline,12.0,0.0231,614416
Toshiba_LE_Research,baseline,12.0,0.0187,651975
Toshiba_LE_Research,baseline,12.0,0.0179,703930
Toshiba_LE_Research,baseline,12.0,0.021,649109
Toshiba_LE_Research,baseline,12.0,0.0269,558027
Toshiba_LE_Research,baseline,12.0,0.0206,684323
Toshiba_LE_Research,baseline,12.0,0.019,718941
Toshiba_LE_Research,baseline,12.0,0.0241,598580
Toshiba_LE_Research,baseline,12.0,0.0181,704304
Toshiba_LE_Research,baseline,12.0,0.0221,657421
Toshiba_LE_Research,baseline,12.0,0.019,705440
Toshiba_LE_Research,baseline,12.0,0.0189,703191
Toshiba_LE_Research,baseline,12.0,0.0187,676443
Toshiba_LE_Research,baseline,12.0,0.0185,717606
Toshiba_LE_Research,baseline,12.0,0.0258,581575
Toshiba_LE_Research,baseline,12.0,0.0206,684759
Toshiba_LE_Research,baseline,12.0,0.0178,716634
Toshiba_LE_Research,baseline,12.0,0.022,661827
Toshiba_LE_Research,baseline,12.0,0.0224,632288
Toshiba_LE_Research,baseline,12.0,0.0216,664605
Toshiba_LE_Research,baseline,12.0,0.0228,622450
Toshiba_LE_Research,baseline,12.0,0.0197,685782
Toshiba_LE_Research,baseline,12.0,0.0266,560086
Toshiba_LE_Research,baseline,12.0,0.0262,566191
Toshiba_LE_Research,baseline,12.0,0.0237,606426
Toshiba_LE_Research,baseline,12.0,0.0229,626006
Toshiba_LE_Research,baseline,12.0,0.0244,580845
Toshiba_LE_Research,baseline,12.0,0.0203,693763
Toshiba_LE_Research,baseline,12.0,0.0203,703827
Toshiba_LE_Research,baseline,12.0,0.0239,588324
Toshiba_LE_Research,baseline,12.0,0.0216,661876
Toshiba_LE_Research,baseline,12.0,0.0231,604570
Toshiba_LE_Research,baseline,12.0,0.0242,634977
Toshiba_LE_Research,baseline,12.0,0.0222,640156
Toshiba_LE_Research,baseline,12.0,0.0282,522068
Toshiba_LE_Research,baseline,12.0,0.0221,660308
Toshiba_LE_Research,baseline,12.0,0.0309,471539
Toshiba_LE_Research,baseline,12.0,0.0265,528262
Toshiba_LE_Research,baseline,12.0,0.0198,690374
Toshiba_LE_Research,baseline,12.0,0.0195,720027
Toshiba_LE_Research,baseline,12.0,0.0184,703734
Toshiba_LE_Research,baseline,12.0,0.0181,705101
Toshiba_LE_Research,baseline,12.0,0.0195,703703
Toshiba_LE_Research,baseline,12.0,0.02,672589
Toshiba_LE_Research,baseline,12.0,0.0214,667735
Toshiba_LE_Research,baseline,12.0,0.0259,576940
Toshiba_LE_Research,baseline,12.0,0.0207,682719
Toshiba_LE_Research,baseline,12.0,0.0177,704787
Toshiba_LE_Research,baseline,12.0,0.0212,646159
Toshiba_LE_Research,baseline,12.0,0.0219,658241
Toshiba_LE_Research,baseline,12.0,0.021,681783
Toshiba_LE_Research,baseline,12.0,0.0225,635351
Toshiba_LE_Research,baseline,12.0,0.0222,637074
Toshiba_LE_Research,baseline,12.0,0.0234,643192
Toshiba_LE_Research,baseline,12.0,0.0276,529961
Toshiba_LE_Research,baseline,12.0,0.0231,628568
Toshiba_LE_Research,baseline,12.0,0.0226,586760
Toshiba_LE_Research,baseline,12.0,0.0227,680348
Toshiba_LE_Research,baseline,12.0,0.0207,690624
Toshiba_LE_Research,baseline,12.0,0.0236,598341
Toshiba_LE_Research,baseline,12.0,0.021,656627
Toshiba_LE_Research,baseline,12.0,0.0218,659345
Toshiba_LE_Research,baseline,12.0,0.0232,607197
Toshiba_LE_Research,baseline,12.0,0.0257,559848
Toshiba_LE_Research,baseline,12.0,0.0295,490117
Toshiba_LE_Research,baseline,12.0,0.0264,571689
Toshiba_LE_Research,baseline,12.0,0.0272,540735
Toshiba_LE_Research,baseline,12.0,0.02,681756
Toshiba_LE_Research,baseline,12.0,0.0204,677971
Toshiba_LE_Research,baseline,12.0,0.0235,636977
Toshiba_LE_Research,baseline,12.0,0.0198,680482
Toshiba_LE_Research,baseline,12.0,0.0242,600519
Toshiba_LE_Research,baseline,12.0,0.0279,542862
Toshiba_LE_Research,baseline,12.0,0.0234,598600
Toshiba_LE_Research,baseline,12.0,0.0196,734266
Toshiba_LE_Research,baseline,12.0,0.0177,702487
Toshiba_LE_Research,baseline,12.0,0.0196,703753
Toshiba_LE_Research,baseline,12.0,0.0258,557584
Toshiba_LE_Research,baseline,12.0,0.0201,676547
Toshiba_LE_Research,baseline,12.0,0.0198,687968
Toshiba_LE_Research,baseline,12.0,0.0219,655900
Toshiba_LE_Research,baseline,12.0,0.0193,681618
Toshiba_LE_Research,baseline,12.0,0.0205,691119
Toshiba_LE_Research,baseline,12.0,0.0188,690949
Toshiba_LE_Research,baseline,12.0,0.0263,549762
Toshiba_LE_Research,baseline,12.0,0.0201,662264
Toshiba_LE_Research,baseline,12.0,0.0195,715120
Toshiba_LE_Research,baseline,12.0,0.0217,643774
Toshiba_LE_Research,baseline,12.0,0.0224,664673
Toshiba_LE_Research,baseline,12.0,0.0232,627507
Toshiba_LE_Research,baseline,12.0,0.0214,680640
Toshiba_LE_Research,baseline,15.0,0.0238,413937
Toshiba_LE_Research,baseline,15.0,0.023,332631
Toshiba_LE_Research,baseline,15.0,0.0231,350908
Toshiba_LE_Research,baseline,15.0,0.0228,339930
Toshiba_LE_Research,baseline,15.0,0.0192,372448
Toshiba_LE_Research,baseline,15.0,0.0233,343391
Toshiba_LE_Research,baseline,15.0,0.0209,356053
Toshiba_LE_Research,baseline,15.0,0.0229,355748
Toshiba_LE_Research,baseline,15.0,0.0192,376939
Toshiba_LE_Research,baseline,15.0,0.0193,372770
Toshiba_LE_Research,baseline,15.0,0.0212,369574
Toshiba_LE_Research,baseline,15.0,0.0227,338244
Toshiba_LE_Research,baseline,15.0,0.017,376790
Toshiba_LE_Research,baseline,15.0,0.0229,339047
Toshiba_LE_Research,baseline,15.0,0.0232,334968
Toshiba_LE_Research,baseline,15.0,0.0211,362041
Toshiba_LE_Research,baseline,15.0,0.0198,367701
Toshiba_LE_Research,baseline,15.0,0.0199,370552
Toshiba_LE_Research,baseline,15.0,0.0218,363552
Toshiba_LE_Research,baseline,15.0,0.0264,305664
Toshiba_LE_Research,baseline,15.0,0.0194,372492
Toshiba_LE_Research,baseline,15.0,0.0255,315077
Toshiba_LE_Research,baseline,15.0,0.0215,360172
Toshiba_LE_Research,baseline,15.0,0.0197,377992
Toshiba_LE_Research,baseline,15.0,0.0212,356257
Toshiba_LE_Research,baseline,15.0,0.0241,329426
Toshiba_LE_Research,baseline,15.0,0.0207,361652
Toshiba_LE_Research,baseline,15.0,0.0252,313853
Toshiba_LE_Research,baseline,15.0,0.0217,349114
Toshiba_LE_Research,baseline,15.0,0.022,342347
Toshiba_LE_Research,baseline,15.0,0.0252,313938
Toshiba_LE_Research,baseline,15.0,0.0223,342528
Toshiba_LE_Research,baseline,15.0,0.0263,320133
Toshiba_LE_Research,baseline,15.0,0.0211,359294
Toshiba_LE_Research,baseline,15.0,0.0232,338230
Toshiba_LE_Research,baseline,15.0,0.0218,357140
Toshiba_LE_Research,baseline,15.0,0.0246,318251
Toshiba_LE_Research,baseline,15.0,0.0245,313560
Toshiba_LE_Research,baseline,15.0,0.0249,316679
Toshiba_LE_Research,baseline,15.0,0.0237,334357
Toshiba_LE_Research,baseline,15.0,0.029,268569
Toshiba_LE_Research,baseline,15.0,0.0216,359954
Toshiba_LE_Research,baseline,15.0,0.0222,341016
Toshiba_LE_Research,baseline,15.0,0.0225,343544
Toshiba_LE_Research,baseline,15.0,0.0214,361698
Toshiba_LE_Research,baseline,15.0,0.025,302922
Toshiba_LE_Research,baseline,15.0,0.0192,379900
Toshiba_LE_Research,baseline,15.0,0.0244,324986
Toshiba_LE_Research,baseline,15.0,0.021,364876
Toshiba_LE_Research,baseline,15.0,0.0176,372618
Toshiba_LE_Research,baseline,15.0,0.0242,302353
Toshiba_LE_Research,baseline,15.0,0.0257,313479
Toshiba_LE_Research,baseline,15.0,0.0263,292893
Toshiba_LE_Research,baseline,15.0,0.0187,389245
Toshiba_LE_Research,baseline,15.0,0.0198,370691
Toshiba_LE_Research,baseline,15.0,0.019,380188
Toshiba_LE_Research,baseline,15.0,0.0184,372450
Toshiba_LE_Research,baseline,15.0,0.0198,369698
Toshiba_LE_Research,baseline,15.0,0.0217,352600
Toshiba_LE_Research,baseline,15.0,0.0273,283724
Toshiba_LE_Research,baseline,15.0,0.023,343886
Toshiba_LE_Research,baseline,15.0,0.0216,350084
Toshiba_LE_Research,baseline,15.0,0.0209,361454
Toshiba_LE_Research,baseline,15.0,0.0278,295989
Toshiba_LE_Research,baseline,15.0,0.0208,360457
Toshiba_LE_Research,baseline,15.0,0.022,350584
Toshiba_LE_Research,baseline,15.0,0.0202,369023
Toshiba_LE_Research,baseline,15.0,0.0205,347108
Toshiba_LE_Research,baseline,15.0,0.0197,388832
Toshiba_LE_Research,baseline,15.0,0.0232,344220
Toshiba_LE_Research,baseline,15.0,0.0205,354861
Toshiba_LE_Research,baseline,15.0,0.024,331153
Toshiba_LE_Research,baseline,15.0,0.0236,334403
Toshiba_LE_Research,baseline,15.0,0.02,370413
Toshiba_LE_Research,baseline,15.0,0.0226,322229
Toshiba_LE_Research,baseline,15.0,0.0242,335566
Toshiba_LE_Research,baseline,15.0,0.0249,317594
Toshiba_LE_Research,baseline,15.0,0.0234,334889
Toshiba_LE_Research,baseline,15.0,0.0209,360803
Toshiba_LE_Research,baseline,15.0,0.0264,302702
Toshiba_LE_Research,baseline,15.0,0.0225,339838
Toshiba_LE_Research,baseline,15.0,0.0221,352048
Toshiba_LE_Research,baseline,15.0,0.0178,368714
Toshiba_LE_Research,baseline,15.0,0.0195,370560
Toshiba_LE_Research,baseline,15.0,0.0245,313540
Toshiba_LE_Research,baseline,15.0,0.0232,338486
Toshiba_LE_Research,baseline,15.0,0.0279,285273
Toshiba_LE_Research,baseline,15.0,0.02,366792
Toshiba_LE_Research,baseline,15.0,0.0176,376631
Toshiba_LE_Research,baseline,15.0,0.0203,364837
Toshiba_LE_Research,baseline,15.0,0.022,358644
Toshiba_LE_Research,baseline,15.0,0.0206,360736
Toshiba_LE_Research,baseline,15.0,0.0193,384575
Toshiba_LE_Research,baseline,15.0,0.0203,366469
Toshiba_LE_Research,baseline,15.0,0.0204,369970
Toshiba_LE_Research,baseline,15.0,0.0216,351285
Toshiba_LE_Research,baseline,15.0,0.0192,372391
Toshiba_LE_Research,baseline,15.0,0.0212,359222
Toshiba_LE_Research,baseline,15.0,0.0194,375984
Toshiba_LE_Research,baseline,15.0,0.0193,376281
Toshiba_LE_Research,baseline,15.0,0.0186,372640
Toshiba_LE_Research,baseline,15.0,0.0273,292809
Toshiba_LE_Research,baseline,15.0,0.0228,341418
Toshiba_LE_Research,baseline,15.0,0.0226,343604
Toshiba_LE_Research,baseline,15.0,0.022,355958
