Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
none,50,8,0.0487,6268
none,50,8,0.0488,5740
none,50,8,0.0488,6211
none,50,8,0.0489,5886
none,50,8,0.0489,6142
none,50,8,0.0489,6187
none,50,8,0.0489,6525
none,50,8,0.049,5879
none,50,8,0.0491,5022
none,50,8,0.0491,5963
none,50,8,0.0491,6222
none,50,8,0.0492,6114
none,50,8,0.0493,5964
none,50,8,0.0494,5227
none,50,8,0.0494,5928
none,50,8,0.0494,6016
none,50,8,0.0495,5862
none,50,8,0.0496,5797
none,50,8,0.0496,5983
none,50,8,0.0497,5743
none,50,8,0.0498,5305
none,50,8,0.0498,5696
none,50,8,0.0498,5838
none,50,8,0.0501,4671
none,50,8,0.0501,5314
none,50,8,0.0501,6485
none,50,8,0.0502,5333
none,50,8,0.0502,6351
none,50,8,0.0503,5793
none,50,8,0.0507,5251
none,50,8,0.0508,5284
none,50,8,0.0509,5176
none,50,8,0.0509,7087
none,50,8,0.051,6133
none,50,8,0.0511,6794
none,50,8,0.0512,5038
none,50,8,0.0513,5023
none,50,8,0.0513,5880
none,50,8,0.0514,4902
none,50,8,0.0515,4960
none,50,8,0.0516,4885
none,50,8,0.0517,4821
none,50,8,0.0517,6480
none,50,8,0.0521,4587
none,50,8,0.0523,4471
none,50,8,0.0524,4908
none,50,8,0.0526,4318
none,50,8,0.0528,4239
none,50,8,0.0528,5081
none,50,8,0.0533,4078
none,50,9,0.0527,3214
none,50,9,0.0527,3531
none,50,9,0.0529,1874
none,50,9,0.0532,3042
none,50,9,0.0536,3084
none,50,9,0.054,3088
none,50,9,0.0541,2946
none,50,9,0.0543,2952
none,50,9,0.0544,2844
none,50,9,0.0544,2906
none,50,9,0.0546,2756
none,50,9,0.0547,2583
none,50,9,0.0548,2695
none,50,9,0.0548,2842
none,50,9,0.0549,2699
none,50,9,0.055,2923
none,50,9,0.0551,2518
none,50,9,0.0551,2645
none,50,9,0.0552,1754
none,50,9,0.0552,2640
none,50,9,0.0553,2444
none,50,9,0.0553,2602
none,50,9,0.0553,2603
none,50,9,0.0554,2486
none,50,9,0.0554,2749
none,50,9,0.0555,1938
none,50,9,0.0555,1984
none,50,9,0.0556,2052
none,50,9,0.0556,2419
none,50,9,0.0556,2868
none,50,9,0.0557,2329
none,50,9,0.0557,2688
none,50,9,0.0558,2635
none,50,9,0.0559,2364
none,50,9,0.056,2215
none,50,9,0.056,2678
none,50,9,0.0561,2436
none,50,9,0.0563,2821
none,50,9,0.0566,2477
none,50,9,0.0568,2286
none,50,9,0.0568,2531
none,50,9,0.0569,2326
none,50,9,0.057,2453
none,50,9,0.0571,2141
none,50,9,0.0571,2228
none,50,9,0.0572,2183
none,50,9,0.0573,2154
none,50,9,0.0575,2582
none,50,9,0.0577,2214
none,50,10,0.0563,1554
none,50,10,0.0563,1706
none,50,10,0.0573,1200
none,50,10,0.0578,1577
none,50,10,0.0579,1158
none,50,10,0.0581,1144
none,50,10,0.0581,1392
none,50,10,0.059,1179
none,50,10,0.0591,1329
none,50,10,0.0591,1857
none,50,10,0.0593,927
none,50,10,0.0594,1329
none,50,10,0.0594,1603
none,50,10,0.0595,1054
none,50,10,0.0596,1496
none,50,10,0.0597,1039
none,50,10,0.0597,1406
none,50,10,0.0599,975
none,50,10,0.0602,1061
none,50,10,0.0602,1648
none,50,10,0.0604,792
none,50,10,0.0605,1391
none,50,10,0.0607,945
none,50,10,0.0607,949
none,50,10,0.0608,1093
none,50,10,0.0608,1233
none,50,10,0.0609,1225
none,50,10,0.0612,683
none,50,10,0.0612,1007
none,50,10,0.0614,728
none,50,10,0.0616,1116
none,50,10,0.0618,719
none,50,10,0.0621,611
none,50,10,0.0622,696
none,50,10,0.0622,962
none,50,10,0.0627,525
none,50,10,0.0628,951
none,50,10,0.0637,424
none,50,12,0.0701,0
none,50,12,0.0709,0
none,50,12,0.0718,0
none,50,12,0.0724,0
none,50,12,0.0731,0
none,50,12,0.0732,0
none,50,12,0.0736,0
none,50,12,0.0738,0
none,50,12,0.0746,0
none,50,12,0.0749,0
none,50,12,0.0753,0
none,50,12,0.0757,0
none,50,12,0.0757,0
none,50,12,0.0758,0
none,50,12,0.0762,0
none,50,12,0.0762,0
none,50,12,0.0762,0
none,50,12,0.0764,0
none,50,12,0.0765,0
none,50,12,0.0768,0
none,50,12,0.0772,0
none,50,12,0.0773,0
none,50,12,0.0775,0
none,50,12,0.0779,0
none,50,12,0.0783,0
none,50,12,0.0783,0
none,50,12,0.0784,0
none,50,12,0.0786,0
none,50,12,0.0789,0
none,50,12,0.079,0
none,50,12,0.0794,0
none,50,12,0.0798,0
none,50,12,0.0805,0
none,50,12,0.0806,0
none,50,12,0.0814,0
none,50,12,0.0817,0
none,50,12,0.0818,0
none,50,12,0.0822,0
none,50,12,0.0826,0
none,50,12,0.084,0
