Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
12,0,15,0.0319,97145
12,0,15,0.0319,101038
12,0,15,0.0319,102047
12,0,15,0.0319,102266
12,0,15,0.0319,103529
12,0,15,0.0319,104947
12,0,15,0.032,99224
12,0,15,0.032,102143
12,0,15,0.032,103590
12,0,15,0.0321,101146
12,0,15,0.0321,105503
12,0,15,0.0322,100442
12,0,15,0.0322,101010
12,0,15,0.0322,101385
12,0,15,0.0322,103469
12,0,15,0.0322,104595
12,0,15,0.0323,98776
12,0,15,0.0323,100367
12,0,15,0.0323,101096
12,0,15,0.0324,98341
12,0,15,0.0325,94574
12,0,15,0.0325,100246
12,0,15,0.0325,100929
12,0,15,0.0325,101229
12,0,15,0.0325,101338
12,0,15,0.0326,97657
12,0,15,0.0326,98314
12,0,15,0.0326,98783
12,0,15,0.0326,101118
12,0,15,0.0326,101942
12,0,15,0.0326,102471
12,0,15,0.0326,105594
12,0,15,0.0327,93245
12,0,15,0.0327,95893
12,0,15,0.0327,97303
12,0,15,0.0327,100550
12,0,15,0.0327,100927
12,0,15,0.0327,101085
12,0,15,0.0327,101231
12,0,15,0.0327,101407
12,0,15,0.0327,102284
12,0,15,0.0327,103091
12,0,15,0.0328,92724
12,0,15,0.0328,97480
12,0,15,0.0328,98662
12,0,15,0.0328,100088
12,0,15,0.0328,101315
12,0,15,0.0329,92972
12,0,15,0.0329,95513
12,0,15,0.0329,97113
12,0,15,0.0329,99933
12,0,15,0.0329,100896
12,0,15,0.0329,101051
12,0,15,0.033,93505
12,0,15,0.033,98641
12,0,15,0.033,100652
12,0,15,0.033,100688
12,0,15,0.033,100883
12,0,15,0.033,101856
12,0,15,0.0331,93153
12,0,15,0.0331,95634
12,0,15,0.0331,96551
12,0,15,0.0331,97242
12,0,15,0.0331,97810
12,0,15,0.0331,102426
12,0,15,0.0331,103429
12,0,15,0.0332,96297
12,0,15,0.0332,96956
12,0,15,0.0332,97393
12,0,15,0.0332,97546
12,0,15,0.0332,97613
12,0,15,0.0332,97934
12,0,15,0.0332,99475
12,0,15,0.0332,99732
12,0,15,0.0332,101397
12,0,15,0.0332,101835
12,0,15,0.0332,102656
12,0,15,0.0333,92809
12,0,15,0.0333,96542
12,0,15,0.0333,97565
12,0,15,0.0333,97623
12,0,15,0.0333,97948
12,0,15,0.0333,99480
12,0,15,0.0333,99500
12,0,15,0.0333,100159
12,0,15,0.0333,100222
12,0,15,0.0333,100693
12,0,15,0.0334,92224
12,0,15,0.0334,93406
12,0,15,0.0334,94512
12,0,15,0.0334,96334
12,0,15,0.0334,96398
12,0,15,0.0334,96692
12,0,15,0.0334,97597
12,0,15,0.0334,97718
12,0,15,0.0334,100679
12,0,15,0.0334,100759
12,0,15,0.0335,94121
12,0,15,0.0335,94669
12,0,15,0.0335,97459
12,0,15,0.0335,98834
12,0,15,0.0335,99225
12,0,15,0.0335,99856
12,0,15,0.0335,100666
12,0,15,0.0336,89165
12,0,15,0.0336,94036
12,0,15,0.0336,94829
12,0,15,0.0336,95384
12,0,15,0.0336,96449
12,0,15,0.0336,96496
12,0,15,0.0336,96827
12,0,15,0.0336,97508
12,0,15,0.0336,97836
12,0,15,0.0336,98377
12,0,15,0.0336,98512
12,0,15,0.0336,98605
12,0,15,0.0336,98785
12,0,15,0.0336,99111
12,0,15,0.0336,100829
12,0,15,0.0336,101182
12,0,15,0.0337,94460
12,0,15,0.0337,98449
12,0,15,0.0337,99740
12,0,15,0.0338,95831
12,0,15,0.0338,99107
12,0,15,0.0339,92483
12,0,15,0.0339,94578
12,0,15,0.0339,95209
12,0,15,0.0339,95401
12,0,15,0.0339,99333
12,0,15,0.0339,101958
12,0,15,0.034,94480
12,0,15,0.034,94682
12,0,15,0.034,94875
12,0,15,0.034,98292
12,0,15,0.0341,93699
12,0,15,0.0341,93786
12,0,15,0.0341,93793
12,0,15,0.0341,96337
12,0,15,0.0341,97518
12,0,15,0.0341,97951
12,0,15,0.0341,97991
12,0,15,0.0342,93439
12,0,15,0.0342,97052
12,0,15,0.0342,97822
12,0,15,0.0343,90751
12,0,15,0.0343,91519
12,0,15,0.0343,93764
12,0,15,0.0343,94052
12,0,15,0.0343,94525
12,0,15,0.0343,95230
12,0,15,0.0343,95932
12,0,15,0.0343,95961
12,0,15,0.0343,96309
12,0,15,0.0343,96655
12,0,15,0.0343,97353
12,0,15,0.0344,90196
12,0,15,0.0344,93194
12,0,15,0.0344,93421
12,0,15,0.0344,95443
12,0,15,0.0345,86957
12,0,15,0.0345,88068
12,0,15,0.0345,91959
12,0,15,0.0345,95747
12,0,15,0.0345,96630
12,0,15,0.0345,100012
12,0,15,0.0346,90567
12,0,15,0.0346,93015
12,0,15,0.0347,91726
12,0,15,0.0347,94015
12,0,15,0.0347,94748
12,0,15,0.0347,96424
12,0,15,0.0348,89363
12,0,15,0.0348,91343
12,0,15,0.0348,93185
12,0,15,0.0348,97311
12,0,15,0.0349,90846
12,0,15,0.0349,91702
12,0,15,0.0349,92108
12,0,15,0.0349,93328
12,0,15,0.0349,93576
12,0,15,0.0349,93666
12,0,15,0.0349,96597
12,0,15,0.035,98617
12,0,15,0.0351,87155
12,0,15,0.0351,89793
12,0,15,0.0351,93850
12,0,15,0.0351,94124
12,0,15,0.0351,100234
12,0,15,0.0353,92841
12,0,15,0.0353,95097
12,0,15,0.0354,89535
12,0,15,0.0354,93642
12,0,15,0.0357,87434
12,0,15,0.0357,92737
12,0,15,0.0358,88299
12,0,15,0.0358,90570
12,0,15,0.0359,83203
12,0,15,0.0359,87122
12,0,15,0.0359,88825
12,0,15,0.0368,100286
12,0,15,0.0382,80816
12,0,20,0.0315,35693
12,0,20,0.0315,35829
12,0,20,0.0315,36758
12,0,20,0.0321,33628
12,0,20,0.0336,35874
12,0,20,0.0337,37463
12,0,20,0.0338,36323
12,0,20,0.0341,37493
12,0,20,0.0343,35262
12,0,20,0.0343,36138
12,0,20,0.0343,36572
12,0,20,0.0343,36720
12,0,20,0.0344,35801
12,0,20,0.0345,37138
12,0,20,0.0347,32446
12,0,20,0.0347,36536
12,0,20,0.0349,37448
12,0,20,0.0352,33669
12,0,20,0.0352,34084
12,0,20,0.0352,37933
12,0,20,0.0353,29400
12,0,20,0.0354,32553
12,0,20,0.0355,33786
12,0,20,0.0359,30932
12,0,20,0.0359,31597
12,0,20,0.0359,37059
12,0,20,0.036,31725
12,0,20,0.0361,30861
12,0,20,0.0362,33150
12,0,20,0.0362,33593
12,0,20,0.0365,36297
12,0,20,0.0365,37999
12,0,20,0.0367,36007
12,0,20,0.0368,32958
12,0,20,0.0368,35208
12,0,20,0.037,33381
12,0,20,0.0371,33463
12,0,20,0.0372,31867
12,0,20,0.0372,33223
12,0,20,0.0373,31553
12,0,20,0.0374,32186
12,0,20,0.0376,32593
12,0,20,0.0378,32072
12,0,20,0.0379,31693
12,0,20,0.0379,31938
12,0,20,0.038,31301
12,0,20,0.0382,31636
12,0,20,0.0385,30858
12,0,20,0.0386,31281
12,0,20,0.0387,29784
12,0,20,0.0389,30153
12,0,20,0.0389,33301
12,0,20,0.039,30279
12,0,20,0.0391,29867
12,0,20,0.0401,28479
12,0,25,0.0407,10050
12,0,25,0.0409,4639
12,0,25,0.0412,11684
12,0,25,0.0413,9745
12,0,25,0.0425,9438
12,0,25,0.0427,9487
12,0,25,0.0432,9018
12,0,25,0.0433,8932
12,0,25,0.0434,6358
12,0,25,0.0437,8736
12,0,25,0.0439,7052
12,0,25,0.0439,8370
12,0,25,0.0443,8419
12,0,25,0.0446,5601
12,0,25,0.0447,8433
12,0,25,0.0448,8087
12,0,25,0.045,5701
12,0,25,0.045,7353
12,0,25,0.0452,9150
12,0,25,0.0454,5179
12,0,25,0.0454,7761
12,0,25,0.0455,5795
12,0,25,0.0455,10861
12,0,25,0.0458,7354
12,0,25,0.0459,7448
12,0,25,0.0463,7196
12,0,25,0.0465,7058
12,0,25,0.0467,6928
12,0,25,0.0468,7254
12,0,25,0.047,6713
12,0,25,0.0471,6169
12,0,25,0.0471,6684
12,0,25,0.0473,5911
12,0,25,0.0473,6595
12,0,25,0.0474,6452
12,0,25,0.0476,3289
12,0,25,0.0476,3889
12,0,25,0.0476,6321
12,0,25,0.0478,6142
12,0,25,0.0479,6369
12,0,25,0.0479,8212
12,0,25,0.0481,4996
12,0,25,0.0488,6478
12,0,25,0.049,5964
12,0,25,0.0493,9811
12,0,25,0.0521,7001
12,0,27,0.0624,58
12,0,27,0.0625,12
12,0,27,0.0625,37
12,0,27,0.0625,71
12,0,27,0.0625,84
12,0,27,0.0626,19
12,0,27,0.0626,76
12,0,27,0.0626,89
12,0,27,0.0626,92
12,0,27,0.0626,99
12,0,27,0.0627,31
12,0,27,0.0627,41
12,0,27,0.0627,66
12,0,27,0.0627,111
12,0,27,0.0628,23
12,0,27,0.0628,28
12,0,27,0.0628,38
12,0,27,0.0628,99
12,0,27,0.0628,133
12,0,27,0.0629,14
12,0,27,0.0629,17
12,0,27,0.0629,53
12,0,27,0.0629,54
12,0,27,0.0629,102
12,0,27,0.0629,130
12,0,27,0.063,64
12,0,27,0.063,94
12,0,27,0.0631,39
12,0,27,0.0631,63
12,0,27,0.0631,79
12,0,27,0.0631,96
12,0,27,0.0632,50
12,0,27,0.0632,98
12,0,27,0.0632,105
12,0,27,0.0632,112
12,0,27,0.0633,133
12,0,27,0.0633,136
12,0,28,0.0656,0
12,0,28,0.0658,0
12,0,28,0.0658,0
12,0,28,0.0661,0
12,0,28,0.0662,0
12,0,28,0.0663,0
12,0,28,0.0665,0
12,0,28,0.0668,0
12,0,28,0.0669,0
12,0,28,0.067,0
12,0,28,0.0672,0
12,0,28,0.0679,0
12,0,28,0.0682,0
12,0,28,0.0684,0
12,0,28,0.0686,0
12,0,28,0.0687,0
12,0,28,0.0687,0
12,0,28,0.0688,0
12,0,28,0.0689,0
12,0,28,0.069,0
12,0,28,0.0691,0
12,0,28,0.0691,0
12,0,28,0.0692,0
12,0,28,0.0692,0
12,0,28,0.0696,0
12,0,28,0.0696,0
12,0,28,0.0698,0
12,0,28,0.0699,0
12,0,28,0.07,0
12,0,28,0.07,0
12,0,28,0.0701,0
12,0,28,0.0702,0
12,0,28,0.0702,0
12,0,28,0.0707,0
12,0,28,0.0713,0
12,0,28,0.072,0
12,0,29,0.072,0
12,0,29,0.0721,0
12,0,29,0.0724,0
12,0,29,0.0728,0
12,0,29,0.0732,0
12,0,29,0.0734,0
12,0,29,0.0735,0
12,0,29,0.0736,0
12,0,29,0.0737,0
12,0,29,0.0738,0
12,0,29,0.074,0
12,0,29,0.0741,0
12,0,29,0.0742,0
12,0,29,0.0743,0
12,0,29,0.0747,0
12,0,29,0.0749,0
12,0,29,0.0749,0
12,0,29,0.0749,0
12,0,29,0.0751,0
12,0,29,0.0752,0
12,0,29,0.0752,0
12,0,29,0.0753,0
12,0,29,0.0754,0
12,0,29,0.0754,0
12,0,29,0.0756,0
12,0,29,0.0756,0
12,0,29,0.0756,0
12,0,29,0.0757,0
12,0,29,0.0758,0
12,0,29,0.0762,0
12,0,29,0.0764,0
12,0,29,0.0765,0
12,0,29,0.0767,0
12,0,29,0.0768,0
12,0,29,0.0769,0
12,0,29,0.0769,0
12,0,29,0.0771,0
12,0,29,0.0773,0
12,0,29,0.0774,0
12,0,29,0.0774,0
12,0,29,0.0775,0
12,0,29,0.0776,0
12,0,29,0.0778,0
12,0,29,0.0787,0
12,0,29,0.0787,0
12,0,29,0.0798,0
12,0,29,0.0804,0
12,0,29,0.0804,0
12,0,30,0.0796,0
12,0,30,0.0801,0
12,0,30,0.0803,0
12,0,30,0.0808,0
12,0,30,0.0808,0
12,0,30,0.0808,0
12,0,30,0.0809,0
12,0,30,0.081,0
12,0,30,0.0812,0
12,0,30,0.0814,0
12,0,30,0.0817,0
12,0,30,0.0818,0
12,0,30,0.0821,0
12,0,30,0.0821,0
12,0,30,0.0822,0
12,0,30,0.0822,0
12,0,30,0.0824,0
12,0,30,0.0824,0
12,0,30,0.0825,0
12,0,30,0.0825,0
12,0,30,0.0826,0
12,0,30,0.0827,0
12,0,30,0.0827,0
12,0,30,0.0827,0
12,0,30,0.083,0
12,0,30,0.0831,0
12,0,30,0.0831,0
12,0,30,0.0833,0
12,0,30,0.0834,0
12,0,30,0.0834,0
12,0,30,0.0835,0
12,0,30,0.084,0
12,0,30,0.0841,0
12,0,30,0.0842,0
12,0,30,0.0844,0
12,0,30,0.0847,0
12,0,30,0.0848,0
12,0,30,0.0854,0
12,0,30,0.0855,0
12,0,30,0.0861,0
12,0,30,0.0865,0
