Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
7,50,2,0.042,29292
7,50,2,0.0421,19329
7,50,2,0.0421,29673
7,50,2,0.0422,28951
7,50,2,0.0426,28384
7,50,2,0.0427,28039
7,50,2,0.0429,27767
7,50,2,0.0429,29913
7,50,2,0.0429,34733
7,50,2,0.0431,27303
7,50,2,0.0432,27112
7,50,2,0.0433,34774
7,50,2,0.0434,26474
7,50,2,0.0435,26686
7,50,2,0.0436,27865
7,50,2,0.0438,28842
7,50,2,0.0439,29723
7,50,2,0.0442,25205
7,50,2,0.0444,28006
7,50,2,0.0445,32909
7,50,2,0.0447,25696
7,50,2,0.0452,32115
7,50,2,0.0459,31584
7,50,4,0.043,15438
7,50,4,0.043,18102
7,50,4,0.0431,15729
7,50,4,0.0431,18241
7,50,4,0.0433,18188
7,50,4,0.0434,18353
7,50,4,0.0435,18031
7,50,4,0.0436,15733
7,50,4,0.0437,16882
7,50,4,0.0437,17984
7,50,4,0.0438,16865
7,50,4,0.0438,17741
7,50,4,0.044,14903
7,50,4,0.044,17507
7,50,4,0.0441,17386
7,50,4,0.0441,17492
7,50,4,0.0444,17018
7,50,4,0.0444,17164
7,50,4,0.0447,15894
7,50,4,0.0448,16133
7,50,4,0.0448,16777
7,50,4,0.0448,16818
7,50,4,0.045,15600
7,50,4,0.045,16590
7,50,4,0.045,16636
7,50,4,0.0452,15848
7,50,4,0.0452,16383
7,50,4,0.0453,15186
7,50,4,0.0453,16294
7,50,4,0.0454,15872
7,50,4,0.0456,16229
7,50,4,0.0457,13744
7,50,4,0.0457,15992
7,50,4,0.0458,14650
7,50,4,0.0458,15873
7,50,4,0.046,15609
7,50,4,0.0461,15278
7,50,4,0.0463,14080
7,50,4,0.0464,15352
7,50,4,0.0464,16560
7,50,4,0.0465,14447
7,50,4,0.0465,14855
7,50,4,0.0467,15084
7,50,4,0.0471,13723
7,50,4,0.0472,16593
7,50,4,0.0478,14295
7,50,4,0.0478,14949
7,50,6,0.0428,11218
7,50,6,0.0428,11599
7,50,6,0.0429,11695
7,50,6,0.0432,11716
7,50,6,0.0432,11793
7,50,6,0.0434,11744
7,50,6,0.0435,11666
7,50,6,0.0436,11712
7,50,6,0.0438,11621
7,50,6,0.044,11461
7,50,6,0.0442,11388
7,50,6,0.0444,11514
7,50,6,0.0445,11436
7,50,6,0.0446,11399
7,50,6,0.0447,10955
7,50,6,0.0448,11294
7,50,6,0.0449,11058
7,50,6,0.0449,11084
7,50,6,0.0449,11088
7,50,6,0.0449,11146
7,50,6,0.0449,11310
7,50,6,0.0451,11187
7,50,6,0.0453,10559
7,50,6,0.0453,11057
7,50,6,0.0453,11114
7,50,6,0.0453,11726
7,50,6,0.0455,10902
7,50,6,0.0455,10936
7,50,6,0.0456,11008
7,50,6,0.0457,10694
7,50,6,0.0457,10856
7,50,6,0.0458,11160
7,50,6,0.0459,10488
7,50,6,0.046,10871
7,50,6,0.046,10874
7,50,6,0.046,11324
7,50,6,0.0461,10921
7,50,6,0.0461,11144
7,50,6,0.0465,11251
7,50,6,0.0467,10446
7,50,6,0.0474,11288
7,50,6,0.0474,11325
7,50,6,0.0489,10781
7,50,8,0.0474,6674
7,50,8,0.0475,6841
7,50,8,0.0482,5857
7,50,8,0.0484,6376
7,50,8,0.0485,6755
7,50,8,0.0489,5828
7,50,8,0.0489,5902
7,50,8,0.0491,5865
7,50,8,0.0492,6735
7,50,8,0.0494,6613
7,50,8,0.0495,5817
7,50,8,0.0495,5947
7,50,8,0.0496,5635
7,50,8,0.0496,5862
7,50,8,0.0497,5628
7,50,8,0.0497,5824
7,50,8,0.0498,5507
7,50,8,0.0499,5322
7,50,8,0.05,5839
7,50,8,0.05,6414
7,50,8,0.05,6667
7,50,8,0.0504,6841
7,50,8,0.0506,5588
7,50,8,0.0507,5476
7,50,8,0.0507,6186
7,50,8,0.0508,5384
7,50,8,0.0509,5568
7,50,8,0.051,6415
7,50,8,0.051,6841
7,50,8,0.0511,4881
7,50,8,0.0511,4898
7,50,8,0.0512,5125
7,50,8,0.0513,5519
7,50,8,0.0518,6135
7,50,8,0.052,5013
7,50,8,0.0522,6083
7,50,8,0.0525,4827
7,50,8,0.0526,4603
7,50,9,0.0528,3884
7,50,9,0.0529,3209
7,50,9,0.0529,3511
7,50,9,0.0529,3531
7,50,9,0.053,3590
7,50,9,0.0531,3431
7,50,9,0.0533,3327
7,50,9,0.0535,3568
7,50,9,0.0535,3579
7,50,9,0.0537,3463
7,50,9,0.0538,3303
7,50,9,0.0538,3468
7,50,9,0.0541,3325
7,50,9,0.0542,3265
7,50,9,0.0542,3314
7,50,9,0.0542,3348
7,50,9,0.0543,3761
7,50,9,0.0543,3897
7,50,9,0.0544,3275
7,50,9,0.0544,3686
7,50,9,0.0544,3750
7,50,9,0.0545,3394
7,50,9,0.0545,3746
7,50,9,0.0546,3400
7,50,9,0.0546,3608
7,50,9,0.0547,3304
7,50,9,0.0547,3726
7,50,9,0.0547,3733
7,50,9,0.0548,3351
7,50,9,0.0548,3632
7,50,9,0.0548,3717
7,50,9,0.0548,3742
7,50,9,0.0549,3471
7,50,9,0.0549,3542
7,50,9,0.055,3708
7,50,9,0.0551,3688
7,50,9,0.0552,3664
7,50,9,0.0552,3671
7,50,9,0.0553,3659
7,50,9,0.0554,3647
7,50,9,0.0554,3651
7,50,9,0.0556,3628
7,50,9,0.0557,3616
7,50,10,0.0578,1707
7,50,10,0.0579,1685
7,50,10,0.058,1668
7,50,10,0.0581,1642
7,50,10,0.0583,1594
7,50,10,0.0584,1563
7,50,10,0.0585,1314
7,50,10,0.0585,1548
7,50,10,0.0586,1550
7,50,10,0.0587,1253
7,50,10,0.0588,1647
7,50,10,0.0589,1167
7,50,10,0.0589,1267
7,50,10,0.0589,1516
7,50,10,0.0591,1498
7,50,10,0.0592,1400
7,50,10,0.0593,1133
7,50,10,0.0593,1192
7,50,10,0.0593,1464
7,50,10,0.0594,1133
7,50,10,0.0594,1255
7,50,10,0.0595,1319
7,50,10,0.0595,1427
7,50,10,0.0596,1394
7,50,10,0.0597,1185
7,50,10,0.0597,1383
7,50,10,0.0597,1443
7,50,10,0.0598,1266
7,50,10,0.0598,1358
7,50,10,0.06,1174
7,50,10,0.06,1331
7,50,10,0.0602,1449
7,50,10,0.0603,1616
7,50,10,0.0604,1133
7,50,10,0.0604,1377
7,50,10,0.0605,1133
7,50,10,0.0605,1207
7,50,10,0.0609,1199
7,50,10,0.0609,1250
7,50,10,0.0609,1339
7,50,12,0.0712,0
7,50,12,0.0713,0
7,50,12,0.0714,0
7,50,12,0.0714,0
7,50,12,0.0714,0
7,50,12,0.0714,0
7,50,12,0.0715,0
7,50,12,0.0716,0
7,50,12,0.0716,0
7,50,12,0.0716,0
7,50,12,0.0717,0
7,50,12,0.0717,0
7,50,12,0.0717,0
7,50,12,0.0717,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0718,0
7,50,12,0.0719,0
7,50,12,0.0719,0
7,50,12,0.072,0
7,50,12,0.072,0
7,50,12,0.072,0
7,50,12,0.072,0
7,50,12,0.0721,0
7,50,12,0.0721,0
7,50,12,0.0721,0
7,50,12,0.0722,0
7,50,12,0.0722,0
7,50,12,0.0722,0
7,50,12,0.0722,0
7,50,12,0.0723,0
7,50,12,0.0723,0
