Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
3,50,4,0.0434,19823
3,50,4,0.0436,17741
3,50,4,0.0436,17871
3,50,4,0.0436,18402
3,50,4,0.0437,18267
3,50,4,0.0442,18591
3,50,4,0.0443,18112
3,50,4,0.0444,17388
3,50,4,0.0444,19939
3,50,4,0.0445,17711
3,50,4,0.0446,15883
3,50,4,0.0446,17886
3,50,4,0.0448,17603
3,50,4,0.0449,17452
3,50,4,0.0451,17461
3,50,4,0.0453,16745
3,50,4,0.0453,17185
3,50,4,0.0454,17063
3,50,4,0.0456,16938
3,50,4,0.0458,16792
3,50,4,0.0458,18016
3,50,4,0.0459,17227
3,50,4,0.046,17266
3,50,4,0.0463,16326
3,50,4,0.0473,15657
3,50,4,0.0476,17992
3,50,6,0.0452,11966
3,50,6,0.0463,10126
3,50,6,0.0465,11389
3,50,6,0.0466,10654
3,50,6,0.0468,10653
3,50,6,0.0469,10584
3,50,6,0.0469,10607
3,50,6,0.047,10518
3,50,6,0.0471,10412
3,50,6,0.0471,10441
3,50,6,0.0472,9771
3,50,6,0.0472,10321
3,50,6,0.0472,10358
3,50,6,0.0472,10396
3,50,6,0.0473,9419
3,50,6,0.0473,10247
3,50,6,0.0473,10284
3,50,6,0.0474,9051
3,50,6,0.0474,10126
3,50,6,0.0474,10168
3,50,6,0.0475,10038
3,50,6,0.0475,10092
3,50,6,0.0476,8911
3,50,6,0.0476,9984
3,50,6,0.0477,9889
3,50,6,0.0477,10280
3,50,6,0.0478,9534
3,50,6,0.0478,9740
3,50,6,0.0479,9109
3,50,6,0.0479,9531
3,50,6,0.0479,10138
3,50,6,0.048,9516
3,50,6,0.0481,9034
3,50,6,0.0482,8966
3,50,6,0.0483,9810
3,50,6,0.0484,8911
3,50,6,0.0484,9288
3,50,6,0.0484,9722
3,50,6,0.0484,9951
3,50,6,0.0487,8911
3,50,6,0.0487,9345
3,50,6,0.0487,9703
3,50,8,0.0481,4973
3,50,8,0.0483,5322
3,50,8,0.0483,5712
3,50,8,0.0488,6199
3,50,8,0.049,6505
3,50,8,0.0491,5598
3,50,8,0.0491,5875
3,50,8,0.0493,5652
3,50,8,0.0494,5899
3,50,8,0.0495,5562
3,50,8,0.0496,6403
3,50,8,0.0497,5703
3,50,8,0.0497,5955
3,50,8,0.0497,6076
3,50,8,0.0497,6151
3,50,8,0.0497,6228
3,50,8,0.0498,6072
3,50,8,0.0499,5574
3,50,8,0.0501,5552
3,50,8,0.0501,5727
3,50,8,0.0502,5411
3,50,8,0.0502,5816
3,50,8,0.0502,5848
3,50,8,0.0502,6077
3,50,8,0.0502,6323
3,50,8,0.0503,5376
3,50,8,0.0503,5617
3,50,8,0.0503,5637
3,50,8,0.0503,5908
3,50,8,0.0504,5851
3,50,8,0.0504,5858
3,50,8,0.0506,5452
3,50,8,0.0506,5816
3,50,8,0.0506,6385
3,50,8,0.0507,6300
3,50,8,0.0509,5512
3,50,8,0.0513,6786
3,50,8,0.0514,5114
3,50,8,0.0514,5207
3,50,8,0.0515,5034
3,50,8,0.0516,5107
3,50,8,0.0517,5481
3,50,8,0.0519,5051
3,50,8,0.052,5156
3,50,8,0.0521,5169
3,50,8,0.0524,4882
3,50,8,0.0524,5181
3,50,9,0.052,3943
3,50,9,0.0526,4148
3,50,9,0.0527,3875
3,50,9,0.0527,4250
3,50,9,0.0529,4465
3,50,9,0.053,3646
3,50,9,0.0534,4237
3,50,9,0.0535,4649
3,50,9,0.0536,4211
3,50,9,0.0536,4342
3,50,9,0.0537,4494
3,50,9,0.0538,3880
3,50,9,0.0538,4338
3,50,9,0.0539,3408
3,50,9,0.0542,3883
3,50,9,0.0542,4082
3,50,9,0.0542,4157
3,50,9,0.0542,4221
3,50,9,0.0542,4554
3,50,9,0.0542,4674
3,50,9,0.0543,3677
3,50,9,0.0543,4124
3,50,9,0.0544,3540
3,50,9,0.0544,3903
3,50,9,0.0545,4082
3,50,9,0.0545,4174
3,50,9,0.0546,4016
3,50,9,0.0547,3871
3,50,9,0.0548,3778
3,50,9,0.0549,3530
3,50,9,0.0549,4763
3,50,9,0.055,3705
3,50,9,0.055,3962
3,50,9,0.0553,4278
3,50,9,0.0554,3380
3,50,9,0.0554,3384
3,50,9,0.0555,3410
3,50,9,0.0555,3473
3,50,9,0.0555,4069
3,50,9,0.0556,3300
3,50,9,0.0556,3373
3,50,9,0.0556,3742
3,50,9,0.0558,3317
3,50,9,0.056,3422
3,50,9,0.056,3435
3,50,9,0.0563,3148
3,50,9,0.0564,3447
3,50,10,0.0602,1244
3,50,10,0.0605,1263
3,50,10,0.0606,1064
3,50,10,0.0606,1072
3,50,10,0.0606,1241
3,50,10,0.0607,1154
3,50,10,0.0608,1015
3,50,10,0.0608,1214
3,50,10,0.0609,1168
3,50,10,0.0609,1187
3,50,10,0.061,1235
3,50,10,0.0611,876
3,50,10,0.0611,1126
3,50,10,0.0612,1192
3,50,10,0.0613,1087
3,50,10,0.0614,971
3,50,10,0.0614,1055
3,50,10,0.0615,922
3,50,10,0.0615,960
3,50,10,0.0615,993
3,50,10,0.0615,1039
3,50,10,0.0616,840
3,50,10,0.0616,1018
3,50,10,0.0616,1025
3,50,10,0.0617,834
3,50,10,0.0617,997
3,50,10,0.0617,1279
3,50,10,0.0619,978
3,50,10,0.062,934
3,50,10,0.062,1197
3,50,10,0.062,1256
3,50,10,0.0621,761
3,50,10,0.0621,901
3,50,10,0.0621,1092
3,50,10,0.0622,813
3,50,10,0.0622,1222
3,50,10,0.0623,846
3,50,10,0.0623,919
3,50,10,0.0624,782
3,50,10,0.0624,817
3,50,10,0.0625,768
3,50,10,0.0627,833
3,50,10,0.0628,998
3,50,10,0.0629,745
3,50,10,0.0629,918
3,50,12,0.0695,0
3,50,12,0.0698,0
3,50,12,0.0705,0
3,50,12,0.0706,0
3,50,12,0.0708,0
3,50,12,0.0711,0
3,50,12,0.0712,0
3,50,12,0.0714,0
3,50,12,0.0715,0
3,50,12,0.0715,0
3,50,12,0.0716,0
3,50,12,0.0716,0
3,50,12,0.0718,0
3,50,12,0.0718,0
3,50,12,0.0719,0
3,50,12,0.0719,0
3,50,12,0.072,0
3,50,12,0.0721,0
3,50,12,0.0721,0
3,50,12,0.0722,0
3,50,12,0.0723,0
3,50,12,0.0725,0
3,50,12,0.0737,0
3,50,12,0.074,0
