System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,continuous_noisy,9.0,0.0261,735232
Toshiba_LE_Research,continuous_noisy,9.0,0.0177,1130188
Toshiba_LE_Research,continuous_noisy,9.0,0.0216,951873
Toshiba_LE_Research,continuous_noisy,9.0,0.0207,639997
Toshiba_LE_Research,continuous_noisy,9.0,0.0178,1204362
Toshiba_LE_Research,continuous_noisy,9.0,0.0164,1098054
Toshiba_LE_Research,continuous_noisy,9.0,0.0165,1123935
Toshiba_LE_Research,continuous_noisy,9.0,0.0193,799274
Toshiba_LE_Research,continuous_noisy,9.0,0.0186,814710
Toshiba_LE_Research,continuous_noisy,9.0,0.0158,1065144
Toshiba_LE_Research,continuous_noisy,9.0,0.0222,882101
Toshiba_LE_Research,continuous_noisy,9.0,0.0171,972965
Toshiba_LE_Research,continuous_noisy,9.0,0.0211,1046014
Toshiba_LE_Research,continuous_noisy,9.0,0.0219,925684
Toshiba_LE_Research,continuous_noisy,9.0,0.0198,824678
Toshiba_LE_Research,continuous_noisy,9.0,0.0252,708485
Toshiba_LE_Research,continuous_noisy,9.0,0.0227,976480
Toshiba_LE_Research,continuous_noisy,9.0,0.0206,1140765
Toshiba_LE_Research,continuous_noisy,9.0,0.0197,1156128
Toshiba_LE_Research,continuous_noisy,9.0,0.0209,892044
Toshiba_LE_Research,continuous_noisy,9.0,0.0209,892044
Toshiba_LE_Research,continuous_noisy,9.0,0.0148,1133108
Toshiba_LE_Research,continuous_noisy,9.0,0.015,922299
Toshiba_LE_Research,continuous_noisy,9.0,0.0177,818275
Toshiba_LE_Research,continuous_noisy,9.0,0.0183,1034999
Toshiba_LE_Research,continuous_noisy,9.0,0.0232,829889
Toshiba_LE_Research,continuous_noisy,9.0,0.0178,1005017
Toshiba_LE_Research,continuous_noisy,9.0,0.02,699771
Toshiba_LE_Research,continuous_noisy,9.0,0.017,858059
Toshiba_LE_Research,continuous_noisy,9.0,0.0218,681087
Toshiba_LE_Research,continuous_noisy,9.0,0.0218,681087
Toshiba_LE_Research,continuous_noisy,9.0,0.0154,1210108
Toshiba_LE_Research,continuous_noisy,9.0,0.0189,850488
Toshiba_LE_Research,continuous_noisy,9.0,0.0196,980288
Toshiba_LE_Research,continuous_noisy,9.0,0.0154,951696
Toshiba_LE_Research,continuous_noisy,9.0,0.0174,798567
Toshiba_LE_Research,continuous_noisy,9.0,0.0174,798567
Toshiba_LE_Research,continuous_noisy,9.0,0.0244,834871
Toshiba_LE_Research,continuous_noisy,9.0,0.0245,935802
Toshiba_LE_Research,continuous_noisy,9.0,0.0175,946451
Toshiba_LE_Research,continuous_noisy,9.0,0.0158,923445
Toshiba_LE_Research,continuous_noisy,9.0,0.0158,923445
Toshiba_LE_Research,continuous_noisy,9.0,0.0167,857332
Toshiba_LE_Research,continuous_noisy,9.0,0.0167,857332
Toshiba_LE_Research,continuous_noisy,9.0,0.0206,862812
Toshiba_LE_Research,continuous_noisy,9.0,0.0169,950528
Toshiba_LE_Research,continuous_noisy,9.0,0.0202,781907
Toshiba_LE_Research,continuous_noisy,9.0,0.0255,744330
Toshiba_LE_Research,continuous_noisy,9.0,0.0256,658744
Toshiba_LE_Research,continuous_noisy,12.0,0.0201,493351
Toshiba_LE_Research,continuous_noisy,12.0,0.0197,611177
Toshiba_LE_Research,continuous_noisy,12.0,0.021,482581
Toshiba_LE_Research,continuous_noisy,12.0,0.0227,479635
Toshiba_LE_Research,continuous_noisy,12.0,0.0205,448706
Toshiba_LE_Research,continuous_noisy,12.0,0.0205,448706
Toshiba_LE_Research,continuous_noisy,12.0,0.0236,373640
Toshiba_LE_Research,continuous_noisy,12.0,0.0216,438022
Toshiba_LE_Research,continuous_noisy,12.0,0.0188,559052
Toshiba_LE_Research,continuous_noisy,12.0,0.0188,559052
Toshiba_LE_Research,continuous_noisy,12.0,0.0193,467920
Toshiba_LE_Research,continuous_noisy,12.0,0.0211,518000
Toshiba_LE_Research,continuous_noisy,12.0,0.018,497289
Toshiba_LE_Research,continuous_noisy,12.0,0.018,497289
Toshiba_LE_Research,continuous_noisy,12.0,0.0217,472188
Toshiba_LE_Research,continuous_noisy,12.0,0.0224,478044
Toshiba_LE_Research,continuous_noisy,12.0,0.0218,496297
Toshiba_LE_Research,continuous_noisy,12.0,0.0196,554460
Toshiba_LE_Research,continuous_noisy,12.0,0.0211,554460
Toshiba_LE_Research,continuous_noisy,12.0,0.0185,490561
Toshiba_LE_Research,continuous_noisy,12.0,0.0212,372371
Toshiba_LE_Research,continuous_noisy,12.0,0.0177,490678
Toshiba_LE_Research,continuous_noisy,12.0,0.0207,510317
Toshiba_LE_Research,continuous_noisy,12.0,0.0207,510317
Toshiba_LE_Research,continuous_noisy,12.0,0.021,496619
Toshiba_LE_Research,continuous_noisy,12.0,0.0217,407435
Toshiba_LE_Research,continuous_noisy,12.0,0.0195,411595
Toshiba_LE_Research,continuous_noisy,12.0,0.0249,553542
Toshiba_LE_Research,continuous_noisy,12.0,0.0194,564335
Toshiba_LE_Research,continuous_noisy,12.0,0.0226,463098
Toshiba_LE_Research,continuous_noisy,12.0,0.0178,559939
Toshiba_LE_Research,continuous_noisy,12.0,0.0188,551784
Toshiba_LE_Research,continuous_noisy,12.0,0.0195,545182
Toshiba_LE_Research,continuous_noisy,12.0,0.0197,541078
Toshiba_LE_Research,continuous_noisy,12.0,0.0227,547286
Toshiba_LE_Research,continuous_noisy,12.0,0.0196,506702
Toshiba_LE_Research,continuous_noisy,12.0,0.02,551740
Toshiba_LE_Research,continuous_noisy,12.0,0.0279,340929
Toshiba_LE_Research,continuous_noisy,12.0,0.0242,431345
Toshiba_LE_Research,continuous_noisy,12.0,0.0228,476106
Toshiba_LE_Research,continuous_noisy,12.0,0.0256,442578
Toshiba_LE_Research,continuous_noisy,12.0,0.0256,442578
Toshiba_LE_Research,continuous_noisy,12.0,0.0203,488958
Toshiba_LE_Research,continuous_noisy,12.0,0.019,542961
Toshiba_LE_Research,continuous_noisy,12.0,0.02,476328
Toshiba_LE_Research,continuous_noisy,12.0,0.0215,434764
Toshiba_LE_Research,continuous_noisy,12.0,0.0235,415816
Toshiba_LE_Research,continuous_noisy,12.0,0.0215,548492
Toshiba_LE_Research,continuous_noisy,12.0,0.024,435397
Toshiba_LE_Research,continuous_noisy,12.0,0.022,448103
Toshiba_LE_Research,continuous_noisy,12.0,0.022,448103
Toshiba_LE_Research,continuous_noisy,12.0,0.0236,437826
Toshiba_LE_Research,continuous_noisy,12.0,0.0324,244184
Toshiba_LE_Research,continuous_noisy,12.0,0.024,415789
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,471454
Toshiba_LE_Research,continuous_noisy,12.0,0.0216,434551
Toshiba_LE_Research,continuous_noisy,12.0,0.0216,434551
Toshiba_LE_Research,continuous_noisy,12.0,0.0228,513498
Toshiba_LE_Research,continuous_noisy,12.0,0.0194,525229
Toshiba_LE_Research,continuous_noisy,12.0,0.0275,394728
Toshiba_LE_Research,continuous_noisy,12.0,0.0241,459774
Toshiba_LE_Research,continuous_noisy,12.0,0.0379,229010
Toshiba_LE_Research,continuous_noisy,12.0,0.0209,551410
Toshiba_LE_Research,continuous_noisy,12.0,0.0216,485878
Toshiba_LE_Research,continuous_noisy,12.0,0.029,364717
Toshiba_LE_Research,continuous_noisy,12.0,0.0274,413726
Toshiba_LE_Research,continuous_noisy,12.0,0.0207,492625
Toshiba_LE_Research,continuous_noisy,12.0,0.0249,458959
Toshiba_LE_Research,continuous_noisy,12.0,0.0249,458959
Toshiba_LE_Research,continuous_noisy,12.0,0.0233,432479
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,599212
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,599212
Toshiba_LE_Research,continuous_noisy,12.0,0.0216,481240
Toshiba_LE_Research,continuous_noisy,12.0,0.0241,502976
Toshiba_LE_Research,continuous_noisy,12.0,0.0208,506997
Toshiba_LE_Research,continuous_noisy,12.0,0.0204,563272
Toshiba_LE_Research,continuous_noisy,12.0,0.0262,527134
Toshiba_LE_Research,continuous_noisy,12.0,0.02,490160
Toshiba_LE_Research,continuous_noisy,12.0,0.02,490160
Toshiba_LE_Research,continuous_noisy,12.0,0.0191,458781
Toshiba_LE_Research,continuous_noisy,12.0,0.0197,481766
Toshiba_LE_Research,continuous_noisy,12.0,0.0211,483040
Toshiba_LE_Research,continuous_noisy,12.0,0.0223,388651
Toshiba_LE_Research,continuous_noisy,12.0,0.0208,567953
Toshiba_LE_Research,continuous_noisy,12.0,0.0208,567953
Toshiba_LE_Research,continuous_noisy,12.0,0.0215,417417
Toshiba_LE_Research,continuous_noisy,12.0,0.0181,607803
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,452617
Toshiba_LE_Research,continuous_noisy,12.0,0.0185,597105
Toshiba_LE_Research,continuous_noisy,12.0,0.019,540585
Toshiba_LE_Research,continuous_noisy,12.0,0.0177,596841
Toshiba_LE_Research,continuous_noisy,12.0,0.0233,364653
Toshiba_LE_Research,continuous_noisy,12.0,0.0228,487233
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,464786
Toshiba_LE_Research,continuous_noisy,12.0,0.0214,528955
Toshiba_LE_Research,continuous_noisy,12.0,0.0195,515295
Toshiba_LE_Research,continuous_noisy,12.0,0.0189,484444
Toshiba_LE_Research,continuous_noisy,12.0,0.0189,588685
Toshiba_LE_Research,continuous_noisy,12.0,0.0207,371629
Toshiba_LE_Research,continuous_noisy,12.0,0.0266,423096
Toshiba_LE_Research,continuous_noisy,12.0,0.0266,423096
Toshiba_LE_Research,continuous_noisy,12.0,0.0202,477297
Toshiba_LE_Research,continuous_noisy,12.0,0.0178,402202
Toshiba_LE_Research,continuous_noisy,12.0,0.0209,487529
Toshiba_LE_Research,continuous_noisy,15.0,0.0249,234040
Toshiba_LE_Research,continuous_noisy,15.0,0.0294,178285
Toshiba_LE_Research,continuous_noisy,15.0,0.0246,237876
Toshiba_LE_Research,continuous_noisy,15.0,0.026,188997
Toshiba_LE_Research,continuous_noisy,15.0,0.0251,236671
Toshiba_LE_Research,continuous_noisy,15.0,0.0227,242373
Toshiba_LE_Research,continuous_noisy,15.0,0.0227,242373
Toshiba_LE_Research,continuous_noisy,15.0,0.0247,240271
Toshiba_LE_Research,continuous_noisy,15.0,0.0247,240271
Toshiba_LE_Research,continuous_noisy,15.0,0.0228,267228
Toshiba_LE_Research,continuous_noisy,15.0,0.0228,267228
Toshiba_LE_Research,continuous_noisy,15.0,0.0227,253610
Toshiba_LE_Research,continuous_noisy,15.0,0.0254,210833
Toshiba_LE_Research,continuous_noisy,15.0,0.0203,275256
Toshiba_LE_Research,continuous_noisy,15.0,0.0217,239159
Toshiba_LE_Research,continuous_noisy,15.0,0.0265,246147
Toshiba_LE_Research,continuous_noisy,15.0,0.022,242641
Toshiba_LE_Research,continuous_noisy,15.0,0.0295,190739
Toshiba_LE_Research,continuous_noisy,15.0,0.0295,190739
Toshiba_LE_Research,continuous_noisy,15.0,0.0209,274569
Toshiba_LE_Research,continuous_noisy,15.0,0.0271,219591
Toshiba_LE_Research,continuous_noisy,15.0,0.0217,274088
Toshiba_LE_Research,continuous_noisy,15.0,0.0199,287606
Toshiba_LE_Research,continuous_noisy,15.0,0.0243,197633
Toshiba_LE_Research,continuous_noisy,15.0,0.0265,206583
Toshiba_LE_Research,continuous_noisy,15.0,0.0214,248240
Toshiba_LE_Research,continuous_noisy,15.0,0.0249,274685
Toshiba_LE_Research,continuous_noisy,15.0,0.0279,210850
Toshiba_LE_Research,continuous_noisy,15.0,0.0215,236455
Toshiba_LE_Research,continuous_noisy,15.0,0.0215,236455
Toshiba_LE_Research,continuous_noisy,15.0,0.0266,239096
Toshiba_LE_Research,continuous_noisy,15.0,0.0217,241810
Toshiba_LE_Research,continuous_noisy,15.0,0.0215,257953
Toshiba_LE_Research,continuous_noisy,15.0,0.0215,257953
Toshiba_LE_Research,continuous_noisy,15.0,0.0246,208665
Toshiba_LE_Research,continuous_noisy,15.0,0.0209,261616
Toshiba_LE_Research,continuous_noisy,15.0,0.0205,247406
Toshiba_LE_Research,continuous_noisy,15.0,0.0186,326414
Toshiba_LE_Research,continuous_noisy,15.0,0.0186,326414
Toshiba_LE_Research,continuous_noisy,15.0,0.0234,267778
Toshiba_LE_Research,continuous_noisy,15.0,0.0258,197932
Toshiba_LE_Research,continuous_noisy,15.0,0.0225,261838
Toshiba_LE_Research,continuous_noisy,15.0,0.0257,202849
Toshiba_LE_Research,continuous_noisy,15.0,0.0195,290765
Toshiba_LE_Research,continuous_noisy,15.0,0.023,267403
Toshiba_LE_Research,continuous_noisy,15.0,0.0248,240340
Toshiba_LE_Research,continuous_noisy,15.0,0.0201,291677
Toshiba_LE_Research,continuous_noisy,15.0,0.0223,213302
Toshiba_LE_Research,continuous_noisy,15.0,0.0206,273962
Toshiba_LE_Research,continuous_noisy,15.0,0.0255,209931
Toshiba_LE_Research,continuous_noisy,15.0,0.0202,213499
Toshiba_LE_Research,continuous_noisy,15.0,0.02,301344
Toshiba_LE_Research,continuous_noisy,15.0,0.02,301344
Toshiba_LE_Research,continuous_noisy,15.0,0.0223,262957
Toshiba_LE_Research,continuous_noisy,15.0,0.0195,260815
Toshiba_LE_Research,continuous_noisy,15.0,0.0227,228758
Toshiba_LE_Research,continuous_noisy,15.0,0.0207,241564
Toshiba_LE_Research,continuous_noisy,15.0,0.0251,208136
Toshiba_LE_Research,continuous_noisy,15.0,0.0193,298493
Toshiba_LE_Research,continuous_noisy,15.0,0.0208,274665
Toshiba_LE_Research,continuous_noisy,15.0,0.0222,229835
Toshiba_LE_Research,continuous_noisy,15.0,0.0251,235163
Toshiba_LE_Research,continuous_noisy,15.0,0.0252,249412
Toshiba_LE_Research,continuous_noisy,15.0,0.0189,290504
Toshiba_LE_Research,continuous_noisy,15.0,0.0205,265703
Toshiba_LE_Research,continuous_noisy,15.0,0.026,200121
Toshiba_LE_Research,continuous_noisy,15.0,0.0233,231299
Toshiba_LE_Research,continuous_noisy,15.0,0.0211,256289
Toshiba_LE_Research,continuous_noisy,15.0,0.0225,271307
Toshiba_LE_Research,continuous_noisy,15.0,0.0206,287939
Toshiba_LE_Research,continuous_noisy,15.0,0.023,277836
Toshiba_LE_Research,continuous_noisy,15.0,0.0207,238328
Toshiba_LE_Research,continuous_noisy,15.0,0.0231,233953
Toshiba_LE_Research,continuous_noisy,15.0,0.0244,241073
Toshiba_LE_Research,continuous_noisy,15.0,0.0202,260799
Toshiba_LE_Research,continuous_noisy,15.0,0.0221,213016
Toshiba_LE_Research,continuous_noisy,15.0,0.0216,267309
Toshiba_LE_Research,continuous_noisy,15.0,0.0219,244689
Toshiba_LE_Research,continuous_noisy,15.0,0.0223,249651
Toshiba_LE_Research,continuous_noisy,15.0,0.0208,218700
Toshiba_LE_Research,continuous_noisy,15.0,0.0216,247739
Toshiba_LE_Research,continuous_noisy,15.0,0.0208,270739
Toshiba_LE_Research,continuous_noisy,15.0,0.0208,270739
Toshiba_LE_Research,continuous_noisy,15.0,0.0259,217769
Toshiba_LE_Research,continuous_noisy,15.0,0.0199,283443
Toshiba_LE_Research,continuous_noisy,15.0,0.019,287042
Toshiba_LE_Research,continuous_noisy,15.0,0.019,287042
Toshiba_LE_Research,continuous_noisy,15.0,0.0208,245440
Toshiba_LE_Research,continuous_noisy,15.0,0.0275,224847
Toshiba_LE_Research,continuous_noisy,15.0,0.0218,276587
Toshiba_LE_Research,continuous_noisy,15.0,0.0218,276587
Toshiba_LE_Research,continuous_noisy,15.0,0.0254,231666
Toshiba_LE_Research,continuous_noisy,15.0,0.022,216812
Toshiba_LE_Research,continuous_noisy,15.0,0.0236,234276
Toshiba_LE_Research,continuous_noisy,15.0,0.0236,234276
Toshiba_LE_Research,continuous_noisy,15.0,0.0247,230009
Toshiba_LE_Research,continuous_noisy,15.0,0.02,275417
Toshiba_LE_Research,continuous_noisy,15.0,0.0219,278835
Toshiba_LE_Research,continuous_noisy,15.0,0.0231,260494
Toshiba_LE_Research,continuous_noisy,15.0,0.0257,221640
Toshiba_LE_Research,continuous_noisy,15.0,0.0257,221640
Toshiba_LE_Research,continuous_noisy,15.0,0.0296,203780
Toshiba_LE_Research,continuous_noisy,15.0,0.0204,256929
Toshiba_LE_Research,continuous_noisy,15.0,0.0204,256929
